102 110  111 86
149 62  72 129
154 54  72 129
159 52  72 127
164 42  71 130
160 44  70 129
149 48  73 127
62 124  73 128
87 113  74 127
180 49  69 126
178 27  71 128
178 28  71 124
173 29  73 124
177 26  72 128
176 26  74 127
173 27  72 123
176 28  73 125
144 36  73 124
97 100  74 123
180 43  74 123
176 25  75 125
180 22  74 119
180 24  75 121
180 22  74 121
167 27  75 122
124 50  91 105
67 124  81 110
70 117  94 97
81 104  85 107
69 118  103 94
70 115  138 44
83 99  147 38
97 102  153 31
171 43  154 25
166 29  154 26
169 33  142 42
175 24  143 36
180 15  157 27
179 20  159 21
178 20  159 22
180 20  156 25
172 15  153 27
180 17  163 20
180 15  157 19
169 31  160 20
21 179  22 180
18 180  27 180
39 170  26 180
46 158  22 180
55 147  25 180
59 136  16 180
27 169  18 180
27 180  14 180
41 171  13 180
47 162  13 180
43 171  19 180
29 180  18 180
28 180  26 180
32 177  17 180
25 180  15 180
31 178  16 180
38 172  18 180
27 180  17 180
28 180  26 180
32 180  15 180
27 179  13 180
26 180  9 180
31 179  11 180
30 178  18 180
38 165  21 180
16 176  18 180
20 180  17 180
17 180  24 180
10 180  27 180
9 180  41 180
9 180  23 180
9 180  14 180
9 180  10 180
9 180  11 180
9 180  11 180
9 180  17 180
9 180  18 180
9 180  12 180
7 180  10 180
9 180  8 180
8 180  9 180
9 180  9 180
9 180  7 180
10 180  6 180
23 180  10 180
37 168  27 180
16 180  26 180
16 180  27 180
45 169  38 177
45 157  39 175
47 160  40 171
63 129  31 180
61 143  28 180
71 140  28 180
122 81  29 180
126 71  42 176
125 73  45 169
124 73  51 162
123 73  67 138
126 74  66 133
135 65  69 136
119 75  69 131
105 91  69 132
104 92  70 134
107 91  68 129
105 94  69 133
108 91  66 131
105 87  67 136
109 92  70 133
110 90  69 132
111 81  69 131
113 87  68 133
110 82  67 132
113 87  69 132
112 83  68 131
127 86  69 132
133 75  69 129
146 62  69 130
149 57  68 130
146 59  68 129
147 60  71 130
141 61  72 131
138 64  69 131
132 76  70 128
153 55  70 127
159 50  71 129
161 50  71 126
155 45  71 127
117 73  71 129
148 47  72 128
62 128  73 124
85 116  74 127
180 49  72 127
177 27  72 128
178 27  72 127
173 29  74 126
172 27  74 127
172 28  73 125
173 26  73 124
177 27  75 126
140 37  75 125
92 96  75 125
180 41  75 123
178 24  76 125
180 25  76 122
175 23  76 122
180 22  76 123
167 27  75 122
122 51  99 96
70 119  100 85
67 113  101 90
87 106  112 72
76 107  115 71
73 106  134 51
79 108  144 41
88 95  148 33
168 41  157 23
162 34  152 26
162 31  128 53
178 23  143 37
180 17  160 26
180 19  161 20
176 22  154 24
180 20  152 28
180 17  152 28
180 15  162 20
179 19  163 19
173 28  158 20
17 178  21 180
28 180  26 180
43 171  28 180
38 169  22 180
39 160  23 180
67 140  18 180
35 159  19 180
20 180  17 180
38 177  14 180
50 167  19 180
35 165  18 180
27 180  21 180
38 174  19 180
36 177  16 180
31 178  14 180
30 178  14 180
40 168  16 180
36 170  21 180
26 175  30 180
34 180  18 180
37 169  16 180
31 180  10 180
37 179  11 180
47 169  18 180
45 158  19 180
20 172  16 180
12 180  18 180
15 180  17 180
15 180  18 180
9 180  38 180
9 180  24 180
9 180  11 180
9 180  10 180
9 180  10 180
9 180  11 180
9 180  15 180
9 180  16 180
9 180  16 180
8 180  11 180
9 180  7 180
8 180  12 180
9 180  11 180
9 180  6 180
10 180  7 180
19 180  10 180
34 169  27 180
15 180  25 180
15 180  26 180
46 157  38 178
51 142  40 173
43 157  40 170
75 122  29 178
69 142  29 180
81 130  28 180
120 77  30 180
133 63  41 175
137 62  45 170
133 61  52 160
124 71  66 135
132 70  69 136
127 67  67 132
119 73  68 133
106 87  68 132
106 91  69 132
109 92  71 135
105 90  67 134
110 92  64 133
124 77  67 136
119 74  68 136
110 94  69 131
109 91  68 132
107 90  68 134
102 101  68 131
105 90  68 131
115 92  69 131
130 78  69 129
134 79  70 131
148 61  69 129
154 55  68 130
157 51  71 132
157 48  71 131
155 49  70 130
150 55  70 130
148 58  71 132
157 49  71 127
160 46  71 128
136 61  72 129
77 96  72 128
127 104  71 126
145 50  73 127
59 132  74 126
77 122  72 126
180 50  73 127
175 27  73 127
179 26  72 129
170 28  69 123
175 29  73 125
175 27  75 126
177 27  74 125
176 27  75 125
143 37  75 123
87 103  74 125
180 41  74 123
180 25  75 123
177 25  74 123
180 23  77 123
177 26  75 122
162 27  77 123
128 49  105 83
76 107  89 104
72 116  115 68
77 108  120 61
93 98  122 60
85 95  125 57
75 105  130 56
80 104  145 38
169 45  149 31
163 35  149 33
169 29  122 65
170 28  142 43
179 21  157 22
176 25  160 22
166 34  152 28
180 13  150 30
172 19  155 25
180 15  161 21
180 16  159 19
180 21  162 19
16 180  22 180
23 178  23 180
30 180  25 180
20 180  22 180
35 167  27 180
60 145  23 180
47 154  15 180
24 180  15 180
46 169  17 180
38 175  26 180
39 180  18 180
33 180  14 180
34 179  15 180
36 177  14 180
33 177  12 180
38 173  11 180
45 163  16 180
40 179  22 180
28 180  21 180
37 173  22 180
43 169  16 180
30 180  11 180
35 173  16 180
39 177  21 180
45 176  25 180
16 178  20 180
12 180  14 180
12 180  14 180
14 180  17 180
9 180  39 177
10 180  23 180
9 180  10 180
9 180  13 180
9 180  13 180
9 180  11 180
9 180  14 180
9 180  11 180
8 180  11 180
7 180  11 180
9 180  10 180
8 180  12 180
9 180  7 180
9 180  6 180
9 180  8 180
20 180  11 180
29 173  27 180
18 180  25 180
22 180  27 180
57 148  38 177
50 152  41 174
41 155  41 170
72 134  31 180
59 144  28 180
67 132  29 180
117 85  30 180
129 70  40 174
133 60  45 169
135 61  52 160
141 55  67 137
133 61  66 133
127 72  67 134
128 67  69 133
108 92  71 130
104 92  70 132
109 93  70 134
102 95  66 132
105 94  66 132
122 80  67 135
126 72  69 133
109 78  69 130
100 98  67 130
98 98  68 132
90 101  68 132
108 99  69 132
110 95  68 130
125 81  68 130
134 76  68 131
148 65  69 130
148 56  69 129
157 53  70 129
159 51  70 128
162 47  70 130
165 44  69 129
162 47  70 129
161 42  72 128
155 46  73 129
79 91  72 126
67 137  72 127
134 100  73 129
144 52  73 127
59 131  74 128
74 125  74 127
180 49  74 126
176 28  73 125
180 25  72 127
176 27  72 126
173 30  72 126
175 28  72 124
176 27  74 125
174 27  74 124
139 37  76 124
83 102  75 122
180 38  74 125
177 26  75 125
180 23  74 124
180 22  77 122
178 25  76 119
165 26  88 103
128 51  118 67
78 104  100 83
82 101  125 55
82 113  128 57
98 98  136 44
89 98  135 44
75 106  125 57
79 112  138 41
167 45  137 43
162 33  149 32
165 33  128 53
165 33  145 34
171 26  158 22
166 29  160 21
178 20  145 32
180 17  146 32
175 22  153 26
180 21  159 20
180 14  157 22
180 12  157 20
23 179  29 180
14 180  20 180
17 180  17 180
16 180  27 180
26 174  29 180
34 158  27 180
45 158  17 180
38 171  13 180
54 149  17 180
36 172  19 180
35 171  21 180
27 180  15 180
26 180  14 180
29 180  15 180
29 180  13 180
33 180  11 180
37 177  17 180
33 173  20 180
30 180  18 180
38 171  21 180
50 166  16 180
32 171  12 180
28 178  20 180
30 179  19 180
33 171  25 180
11 180  19 180
12 180  13 180
12 180  12 180
11 180  15 180
9 180  37 180
10 180  20 180
9 180  10 180
9 180  13 180
9 180  13 180
9 180  14 180
8 180  12 180
8 180  10 180
9 180  9 180
7 180  10 180
9 180  12 180
8 180  11 180
9 180  8 180
9 180  7 180
9 180  7 180
21 180  11 180
42 162  26 180
25 180  25 180
18 180  27 180
54 155  39 176
49 148  41 175
39 161  41 173
72 132  29 179
61 143  27 180
59 156  29 180
119 94  30 180
128 61  40 178
136 58  44 167
130 67  54 157
133 57  68 136
136 58  68 134
147 45  69 136
131 59  67 131
108 91  68 133
106 93  70 134
108 96  68 136
108 89  68 134
104 89  68 135
118 82  67 134
107 82  68 133
98 94  69 131
90 107  67 132
76 115  66 132
75 115  68 131
93 112  71 134
92 109  67 131
92 111  69 130
147 64  68 133
155 57  69 131
157 48  70 128
158 53  70 131
159 51  70 130
157 48  71 129
159 49  70 131
165 43  70 132
165 39  72 128
160 46  72 127
81 88  72 125
67 127  71 127
139 89  71 126
151 42  73 128
63 122  74 129
86 119  74 126
180 46  72 125
173 28  74 125
180 24  73 126
174 28  71 126
174 28  74 127
174 27  72 125
174 28  73 126
175 28  75 126
141 40  76 127
98 95  75 122
180 40  77 123
177 27  75 123
180 24  75 122
179 24  76 124
177 25  84 116
167 27  109 75
123 50  118 71
83 104  120 57
80 108  123 55
79 108  134 48
75 112  143 34
86 105  129 46
74 103  134 46
79 110  138 37
170 47  147 37
172 29  152 29
159 37  148 28
164 35  153 29
171 33  156 28
180 19  155 24
180 17  151 26
178 19  148 30
160 31  152 26
180 13  155 21
180 17  157 26
180 12  163 17
27 171  27 180
15 180  18 180
14 180  16 180
13 180  26 180
26 172  24 180
31 157  20 180
31 165  22 180
42 164  15 180
51 162  16 180
39 170  20 180
41 176  17 180
34 169  15 180
30 180  14 180
31 179  14 180
28 180  15 180
24 180  16 180
34 179  16 180
34 180  16 180
26 180  16 180
28 180  13 180
37 174  13 180
41 170  14 180
26 180  17 180
33 180  17 180
41 171  16 180
13 180  20 180
14 180  13 180
12 180  13 180
11 180  15 180
8 180  28 180
10 180  14 180
9 180  11 180
9 180  13 180
9 180  13 180
9 180  14 180
8 180  10 180
9 180  11 180
9 180  11 180
7 180  10 180
9 180  13 180
8 180  12 180
8 180  13 180
9 180  8 180
9 180  8 180
30 172  12 180
51 151  26 180
19 180  26 180
19 180  27 180
59 151  40 178
50 142  40 176
36 168  41 174
73 127  30 180
63 139  28 180
59 160  26 179
123 84  29 180
134 64  42 173
134 59  45 168
127 66  57 154
137 54  68 134
132 57  68 134
151 50  67 135
158 40  68 134
136 58  70 132
113 81  68 133
108 92  68 134
107 88  68 133
109 93  68 134
118 81  68 133
94 96  66 131
73 117  68 130
72 117  68 132
72 119  67 132
71 120  68 130
72 120  68 131
76 119  69 130
85 112  67 129
143 73  68 130
151 58  69 129
148 55  71 129
151 56  71 126
146 58  68 128
151 55  70 128
169 40  70 129
171 37  71 129
169 37  73 128
167 41  71 127
91 85  73 127
78 124  73 128
154 80  71 128
151 38  73 127
87 114  74 129
93 110  74 126
179 49  74 128
176 28  73 126
180 24  73 127
173 29  71 126
178 28  73 128
177 27  74 124
174 29  73 126
176 28  74 125
140 38  76 122
90 103  75 120
180 41  76 121
180 26  76 124
179 26  75 125
180 25  75 123
179 23  83 120
166 26  119 72
124 49  108 79
73 111  140 47
78 105  135 45
71 109  136 44
90 97  147 33
74 108  138 39
70 114  131 48
76 109  150 34
163 54  144 31
169 28  149 31
153 46  150 29
163 37  154 26
179 24  142 38
180 18  154 28
180 17  162 18
180 18  157 25
145 39  153 23
180 29  158 23
179 24  163 20
180 12  162 18
20 179  22 180
15 180  16 180
15 178  16 180
17 180  19 180
39 169  19 180
42 145  18 180
31 164  22 180
35 172  14 180
50 159  14 180
49 157  17 180
40 171  14 180
33 176  16 180
30 180  13 180
30 180  11 180
21 180  15 180
26 180  12 180
26 180  17 180
23 180  15 180
20 180  13 180
21 180  12 180
30 180  14 180
34 180  12 180
31 180  17 180
36 175  17 180
30 180  19 180
22 169  18 180
16 180  11 180
13 180  14 180
10 180  16 180
7 180  17 180
10 180  10 180
9 180  12 180
9 180  17 180
9 180  11 180
9 180  13 180
9 180  12 180
9 180  15 180
9 180  9 180
7 180  8 180
10 180  9 180
9 180  12 180
9 180  9 180
10 180  9 180
16 180  9 180
28 173  10 180
46 156  26 180
21 180  27 180
18 174  27 180
62 144  38 178
49 153  41 173
37 169  40 174
72 132  29 180
66 133  27 180
55 141  28 180
115 87  29 180
135 63  42 175
130 61  44 170
129 63  58 153
138 52  69 135
133 54  68 132
139 61  69 133
144 46  69 134
145 50  69 134
148 47  69 132
120 68  67 132
107 88  68 132
104 92  69 131
112 86  68 133
86 100  67 134
72 121  70 132
71 121  69 132
71 123  67 131
69 123  67 133
69 123  70 135
77 119  69 131
85 112  69 131
138 81  69 133
154 55  69 129
147 53  70 129
147 57  69 129
148 53  70 130
169 41  71 130
169 36  69 128
172 36  69 128
163 38  73 130
168 42  71 128
86 80  72 128
59 135  73 128
143 95  72 128
154 39  70 127
100 100  73 126
92 107  73 127
175 54  73 126
174 28  75 125
180 24  73 124
173 29  73 127
171 27  73 126
174 29  74 126
176 28  73 125
155 33  73 124
100 57  76 123
70 107  76 122
180 39  76 121
179 25  74 122
177 24  76 125
177 24  76 121
180 22  92 107
168 24  115 68
127 48  116 74
71 119  123 50
84 103  135 47
77 105  136 39
76 111  143 40
63 118  135 40
61 129  122 61
69 116  139 47
158 56  151 29
176 28  148 28
174 29  144 34
177 23  155 25
179 21  147 33
172 25  158 22
180 19  163 16
177 20  157 21
137 38  153 27
126 76  153 26
180 31  161 20
180 12  164 16
19 180  19 180
18 177  16 180
22 174  15 180
15 180  20 180
69 161  14 180
59 133  16 180
37 159  18 180
39 168  14 180
43 175  12 180
49 155  18 180
46 171  17 180
48 157  13 180
32 177  14 180
22 180  12 180
17 180  11 180
27 180  10 180
32 180  18 180
28 175  18 180
20 180  17 180
17 180  12 180
28 180  15 180
38 177  13 180
34 180  18 180
34 180  10 180
29 180  13 180
29 160  18 180
18 180  12 180
13 180  12 180
10 180  16 180
9 180  18 180
10 180  10 180
9 180  9 180
9 180  13 180
9 180  8 180
9 180  13 180
9 180  12 180
9 180  16 180
9 180  10 180
7 180  7 180
9 180  9 180
8 180  9 180
9 180  10 180
12 180  9 180
24 179  9 180
38 165  11 180
46 143  26 180
21 177  27 180
20 177  26 180
67 140  39 178
50 155  42 174
36 158  40 173
69 140  29 179
69 134  27 180
58 141  28 180
114 92  30 180
135 67  42 173
132 57  45 169
131 67  58 154
138 51  70 134
138 54  69 132
134 65  68 133
136 52  66 136
132 63  69 131
143 48  67 132
143 51  69 133
134 58  69 133
95 97  68 131
79 115  69 134
69 121  67 132
69 122  69 133
68 123  70 131
70 123  70 133
70 123  67 133
69 121  68 133
78 120  69 131
84 112  69 131
133 81  70 131
161 48  68 131
158 48  70 128
160 47  72 129
171 37  71 130
169 39  72 131
172 37  70 128
170 37  71 133
162 40  72 130
160 41  72 126
81 87  71 127
46 145  72 127
134 108  71 129
152 42  72 129
99 105  72 128
75 116  73 125
177 54  72 125
176 28  76 125
180 24  72 124
173 28  72 125
173 28  74 125
173 29  74 124
138 37  73 126
99 71  75 123
81 94  76 124
60 127  76 121
180 43  77 123
179 24  75 122
180 23  76 121
179 24  77 123
180 22  92 102
167 26  110 78
127 47  124 61
75 110  131 49
80 102  131 47
56 130  136 43
58 131  141 36
62 116  138 35
82 112  114 74
92 96  130 47
174 43  147 33
178 23  149 33
167 24  143 39
171 28  154 27
171 26  150 28
170 29  157 22
175 24  165 17
180 21  159 21
144 34  149 27
77 106  154 24
145 62  159 20
180 15  164 16
23 172  21 180
18 179  15 180
25 172  17 180
18 175  18 180
62 180  14 180
73 127  17 180
42 148  16 180
42 165  15 180
26 180  13 180
31 178  15 180
28 180  19 180
34 180  13 180
28 180  13 180
24 180  14 180
32 180  13 180
29 180  10 180
29 180  16 180
29 180  21 180
19 180  20 180
22 180  15 180
31 180  12 180
35 178  11 180
36 167  14 180
30 180  11 180
29 180  10 180
21 170  17 180
19 180  17 180
13 180  12 180
10 180  16 180
9 180  25 180
10 180  11 180
9 180  9 180
10 180  12 180
9 180  8 180
9 180  11 180
9 180  11 180
9 180  14 180
9 180  14 180
7 180  8 180
9 180  10 180
8 180  7 180
9 180  9 180
16 178  11 180
24 180  10 180
44 150  11 180
41 155  26 180
21 180  27 180
22 180  28 180
63 139  39 179
47 151  42 177
33 167  40 174
66 133  29 179
65 133  24 180
52 158  27 180
109 100  28 180
128 71  42 173
134 55  47 167
128 65  59 151
139 54  69 132
137 53  70 134
135 60  67 131
141 47  68 134
127 63  67 134
139 50  69 133
133 59  69 131
86 99  68 132
68 121  68 134
67 122  68 133
68 122  67 133
68 123  70 133
69 123  71 132
69 122  69 131
69 121  66 132
69 122  68 130
78 118  70 129
88 111  70 131
126 80  70 130
152 55  68 129
165 44  71 131
169 37  71 129
170 37  72 130
157 46  70 128
168 40  71 128
175 32  70 127
176 29  70 128
168 36  72 128
82 91  70 127
50 137  71 128
123 105  71 126
151 39  73 128
72 100  71 126
55 146  73 128
175 53  75 126
172 28  73 125
180 23  73 126
173 28  72 125
163 31  72 127
130 45  73 126
135 64  75 124
180 37  76 124
135 42  75 122
63 125  75 122
180 39  76 122
179 23  74 122
178 23  75 123
179 23  82 112
180 25  95 103
162 31  116 65
121 62  124 59
65 118  128 56
72 111  134 45
67 115  142 37
66 126  144 36
88 105  146 32
92 100  131 49
98 94  136 43
178 39  145 33
169 29  145 35
167 27  148 33
173 27  151 28
177 21  148 29
178 20  155 23
171 27  162 19
174 27  160 21
145 33  150 24
99 96  154 25
93 95  154 26
169 47  162 17
49 125  22 180
17 180  17 180
25 171  16 180
23 176  18 180
72 150  14 180
108 103  15 180
43 137  14 180
38 173  17 180
29 177  12 180
25 180  15 180
24 180  17 180
29 180  12 180
25 180  12 180
19 180  13 180
24 180  14 180
33 180  11 180
32 180  15 180
34 173  20 180
17 180  20 180
18 180  12 180
31 179  16 180
32 180  14 180
35 180  10 180
29 179  9 180
39 177  10 180
21 170  18 180
15 180  21 180
13 180  11 180
11 180  19 180
8 180  31 180
9 180  13 180
10 180  11 180
9 180  11 180
9 180  8 180
9 180  9 180
9 180  12 180
9 180  11 180
9 180  12 180
7 180  9 180
9 180  8 180
8 180  5 180
12 180  10 180
15 174  9 180
25 180  8 180
26 151  10 180
28 167  26 180
18 180  26 180
20 180  27 180
61 147  39 176
44 154  40 173
37 165  40 175
63 141  26 180
73 111  28 180
53 145  28 180
119 82  28 180
127 63  41 176
130 63  46 167
133 62  57 150
140 56  68 134
138 52  69 132
129 64  69 133
143 47  67 132
125 64  68 133
137 55  68 132
125 68  69 131
76 106  69 134
66 126  65 131
66 125  67 131
68 124  67 136
68 124  70 130
68 125  69 131
68 122  68 132
71 122  67 133
76 112  67 131
99 99  69 132
112 87  69 129
127 88  68 132
166 42  68 131
170 36  69 131
172 35  73 129
168 38  73 128
122 75  69 127
172 46  71 126
176 28  71 129
166 36  71 129
171 35  72 128
90 83  72 129
54 130  72 128
97 133  73 127
143 50  73 126
82 105  71 127
49 149  75 127
174 55  75 127
178 29  74 125
180 24  73 126
154 31  74 126
122 55  74 126
129 65  75 125
167 52  74 124
176 29  76 124
133 41  76 123
70 122  76 122
180 41  77 121
176 26  74 123
166 38  79 121
160 46  99 96
168 38  105 87
159 35  128 54
150 42  132 53
125 63  134 46
86 94  144 36
85 105  145 32
65 127  148 31
73 115  141 34
82 103  142 38
88 101  143 33
180 37  146 32
166 32  140 35
180 22  152 29
178 22  152 27
180 19  142 32
177 20  153 27
179 19  161 20
169 26  158 20
143 37  155 23
99 87  156 25
90 98  156 23
72 111  161 18
86 104  21 180
23 157  19 180
26 171  18 180
25 176  17 180
81 151  14 180
79 112  15 180
47 134  14 180
37 171  15 180
31 174  11 180
25 180  13 180
26 180  14 180
22 180  11 180
23 180  13 180
27 180  11 180
38 174  11 180
38 177  13 180
26 180  14 180
26 180  15 180
29 180  17 180
20 180  9 180
28 180  15 180
27 180  13 180
30 170  13 180
25 177  8 180
27 180  11 180
26 171  18 180
16 180  21 180
13 180  12 180
11 180  22 180
9 180  33 180
9 180  16 180
9 180  13 180
9 180  11 180
9 180  10 180
9 180  10 180
9 180  15 180
9 180  12 180
9 180  11 180
7 180  9 180
8 180  7 180
8 180  6 180
13 180  8 180
14 180  7 180
23 180  8 180
28 160  10 180
22 177  27 180
19 180  26 180
19 180  27 180
58 147  40 177
49 146  40 173
48 140  41 175
89 127  22 180
103 104  30 180
73 117  29 180
128 70  30 180
141 56  42 174
147 55  47 169
145 51  60 149
133 60  67 135
140 55  68 134
135 57  69 133
141 53  68 132
127 65  68 134
136 57  70 133
125 66  68 132
79 104  69 131
66 126  66 132
67 126  67 134
68 124  68 133
68 123  68 130
70 120  70 132
81 108  68 131
94 97  68 132
92 105  67 133
87 111  68 131
88 109  69 131
113 98  70 131
166 41  69 129
172 37  69 133
170 37  73 128
167 39  72 126
121 70  71 131
165 54  71 127
172 32  71 129
172 27  72 130
169 36  71 128
96 85  72 128
61 117  70 128
104 112  71 126
130 57  71 128
50 142  72 124
46 155  72 126
171 55  76 125
171 30  75 125
145 33  76 128
130 59  72 126
124 65  73 125
135 61  75 127
165 50  75 125
176 29  75 122
132 45  77 122
59 137  78 123
147 77  76 122
138 64  76 125
139 63  85 106
159 44  99 89
180 22  119 63
174 17  121 60
170 30  119 60
155 38  136 41
103 81  147 35
72 105  144 32
72 110  150 30
73 110  141 35
84 110  139 38
76 106  144 35
178 45  144 31
170 28  148 32
180 20  155 28
180 22  153 27
176 25  154 27
171 29  154 27
180 20  160 21
179 21  156 22
142 35  156 23
96 90  156 23
101 93  162 18
81 93  161 19
115 102  20 180
52 124  18 180
21 161  19 180
24 177  17 180
57 170  14 180
91 114  16 180
35 150  15 180
24 176  15 180
17 180  13 180
32 180  13 180
32 174  14 180
27 180  13 180
23 180  14 180
30 180  11 180
38 180  12 180
34 180  12 180
26 180  12 180
23 180  11 180
25 180  13 180
19 180  10 180
22 180  12 180
28 180  12 180
25 180  12 180
24 180  10 180
27 180  17 180
21 177  19 180
17 180  19 180
14 180  21 180
12 180  26 180
10 180  34 180
9 180  18 180
10 180  12 180
9 180  11 180
10 180  9 180
9 180  8 180
8 180  7 180
8 180  7 180
8 180  11 180
7 180  6 180
8 180  7 180
8 180  6 180
12 180  6 180
15 180  9 180
24 180  7 180
31 167  11 180
24 172  26 180
21 178  27 180
26 167  27 180
72 123  39 176
67 130  41 177
54 155  37 174
85 113  19 180
104 99  32 180
74 134  29 180
131 82  31 180
141 65  44 176
139 52  45 168
146 50  60 151
149 44  65 134
151 45  69 135
150 46  69 131
153 38  67 132
130 62  68 134
134 58  67 130
122 70  70 132
82 100  68 133
67 125  68 135
67 125  66 135
73 115  68 134
88 104  68 132
94 99  70 130
83 110  68 129
73 117  69 129
70 120  69 132
76 121  68 133
85 113  70 131
106 104  71 130
165 43  69 132
167 39  69 131
171 34  73 129
180 26  72 130
126 67  70 128
151 63  70 129
180 24  73 131
167 37  70 129
157 37  71 127
95 77  72 125
57 138  72 126
101 114  72 127
100 81  74 126
34 159  71 126
42 163  72 126
147 61  74 126
123 52  75 125
142 55  73 124
133 59  74 125
131 73  73 124
129 63  75 126
154 64  76 124
146 58  76 122
85 97  76 121
30 155  79 122
131 82  76 123
156 42  76 122
179 25  108 83
180 18  117 68
180 19  126 50
170 24  131 52
164 33  131 48
156 39  129 46
161 36  140 40
103 75  145 35
79 113  151 29
85 98  146 33
84 104  148 34
74 109  141 34
178 45  145 36
171 29  136 45
175 21  154 26
180 19  148 29
174 21  153 26
174 24  152 28
175 23  157 22
180 19  155 27
132 44  155 24
87 99  155 24
120 75  156 19
114 70  163 19
91 128  23 180
110 94  20 180
37 129  18 180
18 173  15 180
35 180  12 180
89 122  14 180
24 158  15 180
19 180  14 180
14 180  14 180
26 167  14 180
28 180  15 180
30 180  14 180
24 180  14 180
27 180  11 180
26 180  13 180
27 178  13 180
19 180  10 180
21 180  10 180
23 180  12 180
24 180  10 180
24 180  12 180
30 180  11 180
26 179  11 180
20 180  16 180
27 180  22 180
32 162  18 180
17 180  17 180
13 180  21 180
13 180  24 180
9 180  33 180
9 180  20 180
10 180  13 180
9 180  12 180
9 180  8 180
8 180  9 180
9 180  7 180
8 180  8 180
8 180  11 180
7 180  6 180
8 180  6 180
9 180  5 180
10 180  7 180
20 174  7 180
23 180  7 180
32 172  10 180
31 161  27 180
32 164  27 180
34 174  27 180
45 143  41 178
55 139  40 176
56 144  37 175
83 117  20 180
105 79  30 180
77 126  29 180
130 85  33 180
140 62  43 171
140 51  46 167
144 50  63 146
152 46  68 133
151 46  71 132
147 52  68 132
153 43  69 137
146 49  68 135
150 42  69 128
120 61  71 132
86 96  68 133
78 110  68 133
89 101  68 134
90 104  68 135
78 113  67 132
71 120  69 132
69 120  70 129
68 122  69 132
69 124  69 129
74 120  66 132
84 114  71 132
104 104  68 129
162 47  69 130
168 40  68 130
178 29  72 128
169 38  72 126
120 70  73 127
148 67  71 126
174 34  69 127
153 51  71 127
128 67  71 131
43 134  73 128
39 153  72 129
94 119  71 128
97 88  72 126
33 161  72 128
59 151  73 127
123 77  74 126
114 75  76 125
124 70  73 123
125 65  74 126
90 107  73 123
72 122  74 123
85 117  75 124
119 77  77 122
99 77  77 122
76 109  78 122
180 32  75 121
180 22  87 113
180 22  109 79
180 23  124 60
180 22  125 54
169 21  128 53
162 32  131 48
168 31  133 42
169 30  143 35
157 37  145 32
117 65  148 26
94 91  148 25
92 90  152 28
99 97  152 28
180 35  143 34
175 25  139 39
180 20  156 24
180 15  158 22
180 15  155 22
180 20  154 26
179 19  155 21
175 22  158 20
146 33  156 23
96 89  156 25
103 91  156 22
112 78  160 21
71 139  22 180
102 108  24 180
27 148  18 180
24 160  14 180
33 180  14 180
59 134  21 180
23 161  13 180
17 176  11 180
18 180  13 180
34 174  16 180
31 168  12 180
40 169  11 180
22 180  17 180
30 174  15 180
28 180  18 180
20 180  15 180
17 180  12 180
24 180  9 180
20 180  12 180
17 180  12 180
16 180  12 180
20 180  13 180
23 180  12 180
23 180  14 180
31 180  20 180
32 162  16 180
19 180  17 180
15 180  22 180
12 180  24 180
10 180  35 180
9 180  18 180
10 180  15 180
9 180  14 180
9 180  8 180
8 180  7 180
8 180  7 180
8 180  8 180
8 180  8 180
8 180  7 180
8 180  5 180
9 180  7 180
10 180  7 180
19 178  7 180
24 180  6 180
32 156  11 180
53 154  28 180
33 165  26 180
31 164  26 180
39 162  40 175
34 172  40 173
45 144  34 176
85 130  19 180
107 77  29 180
72 112  27 180
129 80  31 180
139 57  44 170
143 51  46 165
140 50  61 148
150 49  69 133
149 44  68 134
146 51  69 133
149 44  69 134
148 46  69 135
150 44  71 131
142 46  69 129
115 73  68 132
83 110  67 132
73 119  68 135
69 121  68 136
69 123  67 132
75 120  69 132
93 82  69 131
68 119  70 130
68 124  70 130
75 121  68 131
85 114  69 130
100 105  70 131
156 46  68 131
99 101  69 131
166 44  71 128
175 31  73 127
129 65  72 128
129 75  71 129
119 82  71 130
116 84  71 127
122 76  72 126
47 138  73 126
35 153  72 126
93 119  71 126
97 87  72 126
35 159  71 126
70 133  73 127
122 76  73 128
101 86  76 125
136 79  75 123
85 93  74 125
55 131  73 124
71 117  74 124
135 72  75 123
178 27  77 123
146 36  77 124
113 86  77 122
180 32  78 122
179 24  81 117
178 23  107 88
180 22  124 58
180 21  129 45
170 20  131 52
135 43  146 34
158 43  138 39
166 35  140 34
169 34  153 30
165 33  151 28
110 67  154 22
105 87  147 30
115 77  147 37
180 35  149 29
174 29  143 33
177 23  158 21
172 25  162 18
178 21  158 21
175 22  156 22
178 23  156 27
179 19  163 18
155 23  159 23
117 75  154 25
82 100  159 20
123 79  156 21
69 145  21 180
87 119  21 180
22 147  16 180
34 180  15 180
39 159  13 180
63 127  23 180
28 158  16 180
26 170  12 180
16 180  13 180
29 175  14 180
40 172  11 180
44 163  11 180
28 180  17 180
50 169  16 180
26 180  21 180
17 180  13 180
16 180  12 180
17 180  10 180
20 180  13 180
19 180  14 180
14 180  15 180
17 180  11 180
22 180  11 180
26 180  12 180
34 176  17 180
30 162  12 180
22 180  17 180
14 180  22 180
12 180  20 180
10 180  32 180
9 180  18 180
10 180  15 180
9 180  12 180
8 180  9 180
8 180  6 180
8 180  6 180
8 180  7 180
9 180  10 180
8 180  6 180
8 180  6 180
10 180  5 180
