128 75  97 112
19 177  95 113
38 158  117 106
16 180  92 105
20 180  61 149
11 180  82 123
45 160  79 129
60 141  84 123
75 123  85 118
36 161  83 114
29 175  61 123
60 151  43 150
34 159  46 167
23 169  47 146
56 161  166 76
75 121  169 26
68 124  51 129
82 124  177 52
71 115  158 30
104 107  95 87
45 131  99 99
100 129  100 98
115 79  134 76
76 133  132 73
91 97  130 73
12 177  139 54
12 180  164 30
24 180  170 32
39 160  174 34
50 155  180 25
36 157  171 29
60 141  165 35
106 110  152 44
94 103  173 77
142 76  180 13
91 98  159 30
82 116  165 29
90 114  167 30
95 107  160 30
102 100  141 43
103 97  125 72
94 104  135 68
92 112  154 61
63 127  151 48
34 169  133 67
104 84  93 92
67 138  46 163
103 97  33 171
39 157  25 180
42 160  24 180
48 155  28 180
70 125  24 180
69 130  29 180
47 153  36 180
37 164  38 178
65 151  27 180
109 93  23 180
137 84  26 180
170 39  27 180
165 37  60 146
167 37  32 135
165 38  20 164
148 53  16 179
132 71  22 180
66 131  24 180
89 123  20 180
87 110  24 180
132 77  21 180
126 66  19 175
92 106  65 163
115 93  119 75
139 61  27 135
133 67  23 180
115 73  38 180
81 130  23 180
72 117  19 180
70 127  27 180
86 113  37 180
58 132  30 180
46 147  28 180
48 142  21 180
16 157  27 180
10 180  24 180
10 180  40 180
8 180  45 167
9 180  50 167
11 180  49 162
13 180  72 138
10 180  73 130
10 180  72 131
24 170  73 129
16 180  72 130
10 180  72 126
15 180  76 129
21 178  75 128
14 180  73 129
20 168  73 130
29 172  74 127
14 174  75 129
12 180  75 129
19 170  75 128
12 180  75 128
7 180  75 130
14 180  75 130
34 171  73 128
52 129  74 129
61 127  73 128
84 98  74 128
66 127  75 127
74 103  74 126
68 129  75 127
62 118  73 125
18 171  73 126
11 174  73 126
6 180  76 127
12 180  75 128
12 180  74 127
11 180  74 126
8 180  75 127
10 180  73 126
28 176  76 125
32 172  74 123
30 172  83 112
22 164  93 102
25 180  102 89
18 171  107 86
43 180  86 100
77 118  83 134
44 137  70 127
18 173  101 121
39 159  114 108
18 180  102 99
28 174  62 146
34 172  56 146
29 177  72 135
53 153  89 138
48 151  122 81
48 159  76 115
27 167  78 122
54 147  49 143
28 170  49 174
22 166  59 123
58 156  167 65
93 106  157 34
70 122  60 110
71 128  180 43
63 129  155 36
92 113  124 73
40 137  137 77
84 140  133 75
123 65  126 77
80 130  138 79
92 95  120 84
13 179  125 84
20 180  153 61
41 163  176 31
42 153  158 42
44 159  164 55
29 170  170 48
85 122  170 35
109 95  156 39
87 106  180 63
127 107  180 13
89 99  165 28
81 116  167 31
88 112  164 31
95 104  160 33
99 98  139 43
103 95  137 69
95 100  144 56
93 107  166 51
82 109  167 32
36 164  139 58
88 97  74 113
59 153  37 156
73 119  29 180
37 160  25 180
46 161  26 180
70 132  31 180
71 127  26 180
41 160  37 180
45 157  39 179
51 149  30 180
78 126  23 180
114 95  20 180
141 78  14 176
172 37  20 172
168 38  22 165
160 39  28 180
145 58  52 129
117 80  20 177
85 85  21 180
28 170  33 176
42 180  23 180
52 155  18 180
134 77  12 180
123 70  18 179
82 116  103 127
105 101  106 91
139 63  26 140
134 67  21 180
114 65  13 168
72 131  20 175
97 101  25 180
80 117  28 180
89 112  35 179
59 131  30 180
47 145  29 180
43 155  21 180
20 158  22 180
12 165  26 180
10 180  48 170
9 180  43 171
8 180  48 165
10 180  49 164
16 180  72 136
22 174  72 131
16 180  73 130
22 160  74 129
23 178  73 129
34 150  75 130
9 180  73 127
16 180  73 129
33 165  74 129
22 179  73 129
26 180  73 128
31 155  74 131
27 180  73 128
12 174  75 129
14 180  74 129
11 180  74 127
15 180  72 127
35 177  73 128
60 131  74 126
67 136  72 129
108 80  73 127
77 109  73 128
98 85  73 128
92 102  72 128
80 94  74 129
24 170  74 127
14 172  73 130
6 180  74 127
12 180  75 128
14 179  74 124
15 180  74 128
9 180  74 126
16 180  74 124
26 173  76 127
30 164  75 124
29 170  88 111
24 174  97 95
15 175  108 87
18 178  105 86
46 180  95 97
79 120  81 127
34 145  90 118
18 173  95 117
38 159  117 102
18 180  99 105
48 157  78 141
61 139  76 140
25 174  56 156
36 157  104 126
37 160  138 72
60 141  69 137
29 174  57 132
46 148  47 160
27 168  54 166
24 161  77 121
75 139  177 52
90 107  180 27
69 125  178 36
70 129  180 36
57 136  154 33
87 123  107 89
37 146  125 81
78 143  124 85
116 71  117 87
68 138  121 71
94 93  109 98
22 175  108 90
29 166  164 56
46 159  156 58
40 161  172 37
27 177  174 33
42 166  178 29
97 112  158 43
111 85  161 33
81 109  177 55
94 128  180 14
86 105  155 43
83 116  170 24
89 110  161 35
95 100  153 36
102 98  134 46
103 93  146 63
97 99  152 46
97 106  164 57
103 92  176 26
47 151  165 39
76 107  45 128
52 156  51 162
63 128  34 151
42 156  32 180
44 163  24 180
68 135  29 180
45 153  32 180
41 161  32 180
57 144  34 180
67 132  22 180
91 111  15 178
130 84  17 171
136 77  20 166
165 46  48 140
148 59  61 120
109 97  29 136
89 125  46 154
118 83  19 166
70 85  26 173
26 172  19 164
31 169  17 180
48 164  11 178
124 88  20 176
126 66  64 148
86 110  86 111
89 106  90 115
142 70  35 122
136 64  14 165
110 78  11 171
74 134  16 180
114 86  16 169
70 126  17 180
76 126  31 180
69 128  22 180
50 140  24 180
42 150  26 180
33 149  22 180
13 160  34 180
9 180  45 163
9 180  46 170
8 180  40 173
9 180  53 158
10 180  70 134
18 180  73 131
33 180  74 131
22 153  72 130
12 180  73 130
43 148  74 129
17 179  73 130
9 180  73 127
28 172  73 129
39 150  73 128
21 180  74 128
24 146  73 127
39 180  73 128
15 164  74 129
8 180  74 126
13 180  75 129
15 180  74 129
35 175  74 130
58 142  73 127
71 129  75 129
110 78  74 127
84 105  75 130
103 85  73 129
89 109  73 127
87 87  73 127
24 159  73 126
14 174  73 125
6 180  72 128
12 180  75 128
14 180  75 127
16 180  73 126
14 180  75 125
27 180  74 125
28 174  75 124
31 153  76 125
28 174  89 114
19 169  99 90
10 180  107 86
12 180  109 81
39 178  103 94
73 121  82 121
31 153  92 112
17 179  101 112
41 157  115 107
26 180  78 117
72 129  96 131
58 137  106 106
20 175  123 95
36 159  117 100
44 155  159 54
58 143  77 123
37 162  49 145
39 166  36 174
27 169  56 153
29 168  108 107
73 135  180 44
68 122  167 30
65 131  170 30
70 128  180 26
53 141  143 30
83 124  108 91
33 150  113 97
58 151  106 84
95 100  85 132
63 147  117 77
113 75  133 84
36 153  116 80
29 162  175 65
38 161  163 44
29 163  176 28
32 162  160 50
45 168  176 26
99 103  158 45
118 92  180 26
82 110  173 53
73 126  179 18
73 124  169 29
84 117  173 26
89 110  160 29
98 103  153 37
103 97  141 41
105 94  165 59
102 97  148 48
104 95  160 56
128 73  168 35
76 114  138 47
66 115  57 112
54 157  30 162
60 129  51 169
44 155  47 149
42 160  28 168
43 153  29 180
47 155  35 180
49 152  37 175
74 130  34 178
79 124  25 173
104 110  17 180
101 91  46 155
58 128  49 150
47 136  85 120
22 175  53 129
15 180  61 131
20 180  51 140
125 89  21 159
72 82  45 156
28 166  44 142
30 171  22 144
56 177  22 180
117 86  49 158
117 69  80 122
90 92  84 117
79 119  75 119
123 86  37 129
138 63  29 180
109 80  17 134
65 129  13 180
101 95  30 180
80 114  22 159
84 114  18 180
68 119  19 180
58 136  25 180
47 148  29 180
42 142  27 180
16 155  45 173
10 180  44 167
9 180  46 163
11 180  43 172
9 180  55 155
12 180  71 134
8 180  72 129
27 180  71 130
50 142  73 128
13 180  74 131
23 175  74 129
27 151  73 127
17 180  73 129
13 180  73 129
24 162  75 129
37 179  72 129
21 154  75 128
25 180  73 126
24 161  72 129
11 180  74 127
8 180  75 129
17 180  73 128
37 170  74 128
51 134  74 129
75 119  73 128
112 77  74 126
85 102  74 127
104 79  73 127
89 104  74 129
86 83  73 127
23 152  73 125
15 177  74 127
7 180  75 126
13 180  74 127
17 177  75 126
14 180  74 124
20 180  75 125
31 168  76 125
29 168  76 127
32 161  75 125
27 168  91 107
12 171  107 86
10 180  107 85
8 180  118 75
43 180  91 103
75 125  79 132
31 151  118 92
21 173  110 104
48 158  123 99
56 161  70 124
68 136  66 137
55 141  88 127
17 180  128 84
51 155  126 85
54 158  136 77
58 142  79 121
36 155  42 159
37 162  47 151
30 165  72 146
33 163  110 103
55 147  180 37
61 133  167 23
64 138  107 89
70 130  180 26
48 138  177 24
81 123  130 76
32 154  123 80
57 155  110 86
84 108  89 114
72 144  75 120
132 55  120 81
38 151  120 85
27 169  151 67
25 175  177 35
42 160  165 43
37 155  164 37
48 169  171 33
99 103  177 30
126 89  180 15
85 96  180 18
60 125  170 18
54 145  163 29
83 116  166 29
89 112  157 34
104 96  155 44
109 90  158 31
107 94  156 53
108 91  135 56
118 84  126 70
159 52  128 48
119 71  147 63
68 115  65 124
60 150  71 137
58 131  51 122
48 155  19 157
38 165  20 180
42 160  40 171
54 148  38 165
57 148  31 171
79 122  30 172
83 117  24 178
72 123  47 161
97 116  59 139
66 115  58 133
46 132  54 141
35 159  63 127
56 169  59 123
77 166  46 137
117 86  22 168
74 79  49 145
26 170  62 137
28 171  48 148
47 170  36 156
109 99  48 167
114 73  110 97
103 91  95 94
89 112  87 108
119 88  35 134
136 62  28 178
109 73  29 132
59 137  15 180
108 102  21 180
83 120  35 180
83 117  24 163
73 120  16 170
61 138  22 180
49 146  28 178
35 152  32 180
13 174  49 165
10 180  66 149
9 180  43 164
11 180  52 168
8 180  52 163
16 180  73 135
15 180  73 131
10 180  72 130
24 170  72 127
23 177  73 130
14 180  74 130
11 180  73 128
21 178  73 129
19 180  72 127
13 180  74 129
24 180  74 129
33 171  74 128
19 180  74 130
14 177  73 126
16 180  75 129
11 180  74 130
18 180  73 130
35 168  74 130
40 166  74 128
61 142  74 128
80 119  73 129
76 126  73 129
88 111  74 129
79 117  75 129
69 122  75 129
21 167  73 127
14 180  75 126
7 180  72 127
13 180  74 127
17 178  75 127
13 180  74 127
22 180  75 125
42 149  76 127
32 164  75 127
32 162  81 120
21 176  97 94
13 173  107 85
10 180  109 84
8 180  117 72
39 180  81 110
77 113  73 137
32 151  119 98
25 175  112 99
80 129  129 89
51 143  77 129
66 137  71 136
49 144  44 166
20 180  54 156
56 149  99 114
61 153  133 75
40 149  111 101
29 172  117 86
38 161  118 106
35 163  89 93
35 149  111 110
48 153  180 30
55 139  154 28
62 139  87 94
70 128  180 31
47 142  180 19
60 137  180 34
28 159  180 31
38 165  137 63
60 125  119 72
93 132  115 76
110 65  73 119
34 149  83 103
25 176  180 47
33 157  180 27
45 159  180 25
37 151  170 34
46 174  178 26
100 104  180 27
129 86  180 14
78 103  180 12
51 137  173 22
38 162  165 26
84 122  161 32
96 105  153 40
119 89  159 33
130 65  150 36
106 90  147 60
123 80  149 44
142 63  134 68
167 40  154 68
146 44  153 48
71 118  62 127
60 149  64 128
68 125  62 117
37 160  26 168
34 169  15 154
46 158  27 170
59 145  57 133
69 138  18 157
84 118  24 166
88 114  41 173
111 103  64 128
119 97  50 142
88 127  63 137
80 135  62 126
83 139  66 127
80 136  59 127
83 133  39 140
121 74  24 180
77 80  52 133
21 176  58 141
27 172  22 153
53 161  15 169
105 97  39 180
133 71  110 100
117 70  115 98
93 105  79 105
120 88  25 129
134 62  17 180
103 79  42 122
46 139  21 180
95 109  26 180
75 118  31 180
83 110  23 180
56 132  28 175
53 153  15 160
49 144  21 180
34 145  39 176
14 163  45 170
10 177  108 112
9 180  49 150
10 180  69 136
10 180  53 154
14 180  72 132
22 175  74 128
16 180  72 125
9 180  74 130
18 179  73 129
23 176  74 131
11 180  74 129
10 180  73 129
22 177  73 129
19 180  75 127
10 180  73 127
15 180  72 127
20 176  73 128
11 180  74 129
10 180  74 128
14 180  73 129
19 180  73 129
33 166  74 130
33 162  75 128
50 151  73 127
57 139  72 128
58 137  72 127
58 138  74 128
61 132  75 128
46 143  74 125
16 178  73 127
13 180  74 129
7 180  74 127
13 180  74 126
18 176  73 125
17 180  74 125
24 179  76 128
42 150  76 126
30 165  75 124
28 169  90 112
19 175  104 86
16 169  108 86
11 180  118 75
8 180  113 83
37 180  86 112
80 114  92 124
33 147  120 92
38 171  115 97
101 103  131 83
50 148  84 119
58 139  79 126
51 141  38 171
21 180  40 170
56 146  49 164
57 137  68 140
18 172  81 123
26 179  140 66
32 168  133 87
51 148  162 55
27 159  120 91
47 150  180 36
51 145  161 24
60 142  87 102
69 129  180 26
42 147  175 20
38 161  180 29
20 173  180 25
37 167  180 18
75 118  180 38
60 147  152 54
78 109  105 87
30 159  80 112
27 171  171 57
37 166  179 30
45 166  180 24
37 158  176 26
44 168  179 24
100 101  160 46
125 85  169 23
66 115  164 22
37 153  170 26
36 168  165 27
74 122  158 33
105 100  151 48
131 69  159 33
137 62  139 39
113 86  114 94
128 73  149 45
160 50  127 66
170 37  180 51
164 35  180 24
67 135  31 180
65 142  84 112
57 131  75 117
50 152  27 131
43 155  33 163
46 157  59 142
59 143  32 132
70 149  16 180
83 117  45 173
77 122  38 169
68 148  54 144
57 140  68 129
57 139  94 107
62 136  83 112
58 142  75 129
63 146  83 115
65 140  37 141
116 79  25 168
77 86  49 161
23 171  18 152
33 166  9 170
52 164  14 177
108 99  33 180
136 58  112 100
129 60  83 111
108 94  59 129
126 69  33 129
136 63  11 180
105 81  29 130
44 141  17 180
102 100  31 180
68 127  23 180
79 126  21 180
53 134  23 180
41 136  21 180
49 153  31 157
37 154  36 153
21 156  39 171
13 161  77 140
11 180  54 151
11 180  103 140
11 180  61 136
13 180  71 129
12 178  83 131
26 168  84 103
20 169  73 128
11 176  73 130
23 167  73 130
26 160  74 129
16 178  75 129
12 177  74 128
26 166  73 129
24 170  74 128
12 180  75 129
15 180  74 128
25 170  72 126
14 173  73 128
11 180  74 128
26 170  74 128
42 150  74 127
42 151  73 128
64 138  72 128
69 126  74 128
74 119  74 128
73 119  73 127
75 113  74 129
58 124  74 128
21 161  73 127
13 180  75 126
7 180  74 125
14 180  75 124
19 176  74 125
19 175  74 124
25 180  75 126
42 158  74 125
21 174  76 123
22 169  89 110
21 177  109 84
20 161  110 84
10 180  115 73
8 180  106 83
33 180  78 115
73 120  101 108
51 134  118 102
62 140  116 89
95 112  138 75
46 147  95 113
48 148  77 126
50 139  41 170
21 180  38 173
55 145  48 163
42 141  74 144
15 180  39 137
25 178  73 125
31 171  96 120
40 145  159 50
21 172  163 44
45 155  180 32
49 147  165 22
60 140  110 88
70 128  180 26
41 148  155 23
31 168  130 65
23 171  179 31
69 144  180 20
72 118  180 18
59 154  180 19
64 131  180 28
50 142  129 66
26 165  159 56
37 169  178 32
45 171  180 28
39 169  180 22
45 169  175 31
99 97  174 29
121 89  155 29
50 123  180 34
24 165  167 31
39 163  168 26
71 121  140 47
121 85  147 60
146 56  162 33
143 56  137 40
125 70  122 88
139 61  157 42
166 49  148 53
161 42  163 44
164 39  180 26
57 138  15 170
48 162  75 152
66 128  76 124
69 138  52 133
61 138  62 127
50 151  61 132
61 143  55 138
52 164  35 128
70 137  21 161
43 157  20 180
48 164  42 151
59 137  72 133
59 139  108 98
63 140  89 104
60 140  86 115
61 136  94 113
67 139  30 149
120 81  16 172
86 87  30 166
34 147  13 157
41 161  14 170
57 148  16 173
103 109  27 180
140 65  83 130
132 66  83 107
134 61  44 130
134 62  36 152
127 74  10 173
107 82  11 179
43 137  15 180
68 120  36 180
56 136  19 180
58 131  19 180
47 141  23 180
37 151  20 180
44 160  43 175
43 150  54 156
35 150  41 140
23 161  41 161
28 180  49 155
27 165  78 141
19 180  63 136
29 180  73 130
17 166  77 133
17 180  93 88
33 166  73 128
25 180  75 129
16 180  75 130
44 167  75 130
62 150  73 132
34 172  73 129
25 168  73 131
38 165  74 130
40 163  73 127
22 180  74 129
34 176  72 130
39 164  72 129
28 180  73 128
58 153  73 129
69 138  74 130
58 139  74 130
75 128  72 129
77 121  74 127
90 103  72 126
88 103  73 126
89 108  75 129
68 118  74 128
23 158  74 128
13 180  75 127
7 180  74 126
14 180  75 126
20 174  75 128
22 175  75 126
24 180  74 127
40 160  74 126
17 174  74 122
26 164  88 112
34 171  109 89
25 159  112 76
10 180  112 79
8 180  108 82
29 180  82 120
55 135  101 107
80 116  123 89
60 143  110 92
92 108  140 79
43 146  88 113
51 153  85 127
49 140  54 162
19 180  56 164
33 163  53 159
30 163  53 160
16 179  80 111
27 165  54 129
33 169  41 178
26 161  80 114
19 174  141 51
43 156  180 28
48 148  161 26
61 141  120 81
69 128  180 20
40 150  160 21
32 171  97 96
38 162  118 80
64 144  162 35
68 125  180 22
44 168  180 13
70 121  180 11
55 143  180 20
31 156  178 28
40 173  168 34
42 152  151 51
40 164  173 35
42 157  173 31
97 103  178 30
103 103  167 22
46 141  180 24
22 162  168 31
53 160  165 29
74 111  147 41
132 75  151 44
143 61  168 29
145 57  155 27
138 59  135 68
142 61  155 52
152 60  180 42
160 43  180 18
157 49  166 39
42 154  23 130
63 147  26 180
82 111  67 133
73 131  68 131
70 133  84 118
57 147  88 109
59 139  63 120
50 163  79 122
43 163  41 136
36 166  17 161
50 155  34 133
61 136  40 176
58 140  62 135
64 133  82 117
60 135  85 128
68 131  76 125
87 125  28 144
128 68  12 165
94 87  19 180
60 138  33 150
55 145  17 153
65 131  13 174
103 99  18 180
134 64  56 173
129 64  67 131
133 65  48 139
133 62  31 155
113 78  11 180
107 85  15 148
56 126  13 180
88 109  29 179
67 124  19 180
69 125  19 180
54 136  27 180
36 146  38 180
41 162  45 172
45 145  41 168
38 153  58 163
25 150  48 134
34 180  32 174
28 162  64 149
16 169  58 137
35 176  75 123
41 144  74 129
19 175  95 98
14 180  73 129
21 172  72 131
23 179  73 130
32 167  72 129
39 166  73 128
53 164  71 128
29 165  74 130
15 180  74 127
32 165  73 128
33 170  74 128
21 179  72 128
18 177  74 129
22 176  73 130
38 170  74 130
53 142  72 128
50 153  73 129
70 131  74 129
74 126  72 130
82 119  73 127
84 115  72 129
82 116  73 128
61 128  75 126
19 167  73 126
12 180  75 128
7 180  75 126
14 180  72 125
20 177  75 128
22 173  73 126
23 180  76 127
36 166  74 124
17 178  75 125
37 158  85 116
39 152  108 86
24 161  115 75
10 180  107 83
8 180  106 82
35 180  78 115
61 147  110 109
80 120  130 82
60 141  119 95
81 123  135 78
50 146  77 122
54 154  94 116
46 143  70 138
18 174  77 136
25 171  71 144
30 169  83 130
15 180  108 91
22 178  87 122
25 177  84 138
20 162  96 100
16 178  99 93
44 157  180 47
46 150  171 21
60 142  107 79
71 126  180 25
50 143  156 21
58 150  96 94
39 155  106 88
63 145  106 97
57 139  134 64
49 154  164 36
71 122  180 15
53 144  180 13
28 148  175 20
38 173  179 26
40 146  159 45
38 158  155 41
43 160  168 34
71 120  177 25
83 123  169 24
55 135  173 30
23 150  151 51
62 151  163 30
82 117  167 30
115 88  158 39
133 70  170 25
144 58  149 36
149 53  154 58
146 46  157 43
145 62  156 51
157 51  180 17
157 46  164 27
59 144  34 115
93 109  17 180
110 90  52 142
76 122  53 146
73 130  73 124
65 136  94 106
62 140  62 138
49 162  78 114
44 167  50 138
39 160  56 146
53 154  35 118
65 136  23 151
61 141  41 177
62 139  58 145
58 141  75 142
69 133  54 130
103 107  21 151
136 58  13 175
122 66  33 178
94 92  38 153
75 117  57 133
82 105  22 155
92 105  14 161
131 73  13 179
128 69  38 180
137 58  44 145
131 62  25 163
108 85  10 177
107 88  57 163
63 116  12 162
118 87  24 180
62 121  22 180
70 127  21 180
59 128  28 176
39 148  41 179
38 153  37 180
47 150  45 165
40 141  42 173
23 148  52 118
23 175  24 171
25 170  30 164
22 159  46 160
29 180  73 127
41 149  73 130
47 161  87 107
21 175  71 130
11 168  72 129
52 156  74 131
58 149  75 130
28 160  71 128
38 166  74 128
52 137  73 128
29 180  73 129
19 180  74 130
31 176  72 127
44 162  72 127
31 180  73 129
17 169  73 130
48 157  73 128
66 116  72 129
60 149  73 128
74 129  72 128
78 123  73 128
83 120  74 129
82 121  73 130
80 122  72 126
56 137  74 127
12 177  74 128
10 180  76 127
7 180  73 126
15 180  74 129
21 173  75 126
23 175  74 125
22 170  75 126
36 171  72 125
19 180  77 125
31 160  82 120
22 173  114 79
18 168  110 79
10 180  106 80
8 180  105 87
32 180  78 121
58 130  111 101
67 132  115 94
51 151  133 85
84 127  124 84
47 136  79 135
56 153  102 108
46 144  73 130
14 174  73 142
27 173  69 144
27 169  106 119
17 180  167 53
18 173  118 91
21 178  108 86
22 165  84 109
12 180  110 98
42 159  180 39
50 149  180 13
61 142  180 29
83 119  180 20
86 104  180 17
56 145  180 31
35 153  143 52
57 149  107 85
60 123  108 86
52 152  121 78
63 132  158 47
52 152  175 25
40 148  165 20
40 176  179 29
44 151  159 43
31 163  166 36
32 173  170 37
46 139  180 23
88 120  180 20
67 112  164 35
38 149  143 53
49 152  165 26
78 127  147 44
88 108  159 40
138 69  162 31
151 51  139 40
143 59  155 55
138 60  173 37
139 64  144 49
168 40  166 42
166 36  129 55
61 139  45 120
103 99  30 140
125 91  34 177
85 111  55 126
77 126  96 109
70 134  73 123
64 138  57 139
51 165  61 138
41 172  68 126
40 162  56 127
48 153  61 131
53 144  75 130
46 150  39 131
49 145  26 156
48 153  41 179
68 136  50 146
96 108  23 157
136 67  17 171
144 65  61 153
134 62  47 136
100 88  55 132
93 99  22 144
95 102  17 180
134 73  18 152
126 74  24 157
145 58  25 177
116 74  21 180
112 86  10 172
108 81  63 180
76 113  13 159
93 106  12 180
76 122  21 180
76 126  23 180
60 135  32 180
44 142  32 180
42 151  37 180
43 154  51 147
46 149  45 172
30 151  50 134
29 169  26 156
34 161  18 166
26 157  47 155
20 179  58 126
17 169  65 132
37 153  85 114
66 138  69 132
28 170  73 132
14 180  73 128
51 174  72 127
56 141  72 130
31 168  74 129
32 143  73 129
48 177  74 130
31 176  73 127
19 180  72 129
36 164  72 130
53 157  74 129
22 155  73 129
49 143  72 126
70 111  74 128
55 148  72 128
69 132  74 130
74 125  74 131
76 119  74 128
77 122  74 127
74 125  73 128
53 139  74 126
12 175  74 125
7 180  75 127
7 180  74 126
15 180  74 125
21 175  73 126
23 173  73 124
33 168  76 127
40 163  75 126
26 166  75 124
28 164  84 124
16 178  113 76
16 178  107 86
9 180  111 80
10 180  103 87
43 170  91 118
55 145  124 89
57 139  115 96
39 161  139 78
94 124  118 88
43 142  72 136
50 151  103 117
35 156  85 126
14 178  78 135
33 174  84 135
23 161  141 82
13 180  111 93
17 178  87 114
19 180  91 111
22 171  85 104
12 180  113 99
42 168  180 33
50 144  180 12
72 134  180 13
125 78  180 15
91 91  174 23
56 148  180 19
33 160  180 19
77 141  168 44
64 115  118 88
52 145  131 64
67 134  124 73
55 145  139 58
51 141  180 38
45 156  167 37
45 152  162 37
22 160  180 30
21 174  163 43
51 147  180 24
105 107  180 20
63 110  166 26
42 150  159 35
40 148  166 30
70 128  162 36
64 129  164 32
127 87  162 37
146 54  140 44
148 48  156 59
147 50  161 42
166 47  145 46
174 31  138 53
166 37  155 57
67 140  52 134
97 113  61 139
127 85  27 148
91 105  55 158
83 122  97 109
74 130  69 114
68 136  54 118
46 165  51 148
41 168  57 144
38 168  50 159
49 155  79 125
50 147  74 123
44 152  61 139
47 151  50 129
46 156  25 144
78 134  39 178
98 98  34 141
126 69  27 152
129 71  69 145
152 58  48 151
136 49  61 139
100 87  36 125
98 92  17 176
122 74  70 139
123 78  80 91
136 66  37 128
121 68  17 169
110 87  11 165
115 82  45 180
69 113  16 160
100 104  11 166
88 117  15 174
90 111  17 180
69 127  27 180
43 143  29 180
41 147  29 180
42 151  54 135
54 146  50 155
38 141  53 142
26 171  37 160
30 156  39 118
23 174  47 161
53 158  105 73
52 147  63 113
33 159  61 133
27 165  66 134
30 169  70 130
21 180  73 130
25 180  73 130
47 151  72 130
57 151  74 130
32 141  74 129
23 180  73 128
34 164  74 129
29 177  74 129
26 164  74 129
34 178  73 127
27 145  72 130
52 137  72 128
67 116  73 131
54 150  73 127
69 133  73 129
74 124  73 128
77 121  73 128
78 120  74 127
74 123  74 131
51 141  74 127
14 173  73 126
8 180  73 127
7 180  74 129
15 180  75 126
20 177  76 129
23 171  75 126
36 173  75 125
42 155  72 123
22 171  75 126
20 175  80 125
14 179  110 89
17 177  108 84
12 180  110 79
19 180  101 91
45 158  91 118
55 142  120 84
52 137  105 101
37 161  136 76
97 126  104 100
47 134  79 126
47 151  100 124
34 161  91 123
18 178  99 121
29 167  116 112
21 168  95 107
12 180  54 151
16 180  75 144
18 179  71 130
22 173  85 108
13 180  102 109
40 164  180 24
59 140  171 18
114 98  176 20
135 69  180 19
88 92  145 29
68 143  142 49
45 138  170 33
76 146  180 28
58 117  175 34
50 149  180 22
71 124  166 43
50 152  139 61
51 147  180 39
47 154  168 28
37 153  168 36
28 148  169 34
29 156  169 31
67 117  180 24
125 84  167 26
56 112  168 28
40 159  158 33
27 161  158 32
52 146  161 41
80 117  159 36
135 86  151 40
158 45  140 40
145 55  169 55
153 45  157 47
161 48  146 44
171 31  126 66
153 44  148 65
65 132  57 124
92 113  59 133
126 84  40 133
88 109  26 160
84 122  59 162
75 125  72 122
70 130  78 110
47 156  46 146
43 170  56 140
36 171  49 148
46 151  79 125
48 150  98 103
44 152  54 142
47 153  61 146
50 156  63 137
89 113  55 134
108 82  19 146
127 66  25 171
106 86  41 170
166 48  40 166
159 35  54 146
104 76  59 134
95 99  55 126
110 90  119 97
114 79  136 70
139 68  127 89
128 59  81 91
114 84  39 129
115 78  47 167
68 106  22 145
88 115  24 159
68 130  17 146
77 130  9 174
85 103  13 180
41 142  22 180
47 156  31 180
46 151  52 153
46 143  45 155
42 142  65 136
25 166  27 158
24 164  86 92
35 170  36 171
45 154  114 66
86 118  86 113
68 132  74 105
20 152  58 129
18 177  65 132
33 170  72 129
42 176  72 131
20 180  74 131
34 177  74 131
45 155  75 129
21 180  73 129
16 180  74 129
28 173  74 129
26 166  72 127
19 180  71 129
13 176  73 129
40 157  71 129
49 145  72 128
42 164  72 126
62 143  74 129
66 137  74 127
77 126  74 127
79 120  74 128
78 116  74 128
53 140  71 125
16 169  72 126
8 180  73 126
7 180  73 127
12 180  72 126
14 179  73 126
22 171  74 125
40 174  74 126
39 141  75 127
17 174  75 126
16 180  76 122
13 180  100 96
15 180  107 79
22 180  109 84
19 164  103 90
37 165  106 105
49 146  124 85
55 137  116 101
37 160  130 82
83 131  109 98
38 146  100 110
44 154  96 117
35 155  87 116
21 180  118 109
27 157  91 105
21 172  52 153
13 180  55 160
17 180  86 123
20 176  67 154
19 177  75 118
13 179  107 96
45 159  180 35
90 115  163 17
118 98  129 66
130 73  180 24
70 110  143 25
69 139  107 80
42 142  113 81
58 156  122 68
45 129  158 38
44 162  180 15
55 133  180 14
55 151  180 28
32 159  180 32
54 138  180 23
38 143  178 26
39 152  173 33
59 136  180 24
89 106  175 28
129 75  178 19
54 115  176 24
33 160  172 26
40 153  169 27
68 134  154 40
80 111  156 38
74 129  139 50
157 55  148 34
138 63  180 42
147 52  155 51
157 51  146 42
168 36  142 58
142 54  137 59
72 130  76 124
95 110  77 122
117 84  50 129
88 115  39 133
87 119  28 151
79 121  29 180
70 127  44 158
47 152  43 136
41 169  72 120
37 169  40 141
47 154  81 129
49 147  66 136
44 151  50 130
45 151  21 175
55 154  19 180
108 91  24 180
111 76  33 180
136 72  27 145
117 81  34 177
172 41  29 162
174 25  53 152
100 75  130 76
89 97  94 80
102 92  47 143
107 90  37 157
126 77  71 146
126 63  112 90
118 80  73 119
119 77  59 155
71 107  22 152
81 118  36 180
71 116  42 156
73 122  19 138
86 112  13 162
43 126  11 180
45 149  16 180
41 145  46 171
48 145  44 158
34 164  70 127
16 153  27 155
33 175  82 140
