127 71  75 129
76 96  36 167
79 92  60 147
79 91  34 154
76 97  24 158
73 101  23 166
74 97  23 167
77 96  37 164
75 97  26 158
76 94  27 163
76 98  38 166
76 97  41 155
76 96  40 156
76 96  35 160
76 97  45 151
77 93  49 149
76 96  46 148
81 92  23 157
77 93  24 167
76 98  28 164
79 95  26 165
77 94  10 176
79 96  27 165
77 95  32 159
80 92  32 160
78 94  41 159
76 94  26 166
79 94  53 157
82 92  108 104
86 84  113 77
83 86  82 106
80 92  48 140
79 92  74 129
83 88  90 109
83 89  90 109
81 90  91 108
84 88  110 91
85 85  118 80
85 86  75 115
89 82  27 161
95 79  32 160
124 51  31 168
129 44  41 161
119 51  57 120
120 43  46 147
54 180  117 96
69 139  133 80
48 145  118 80
36 156  132 82
34 161  73 114
32 169  75 129
38 173  103 117
33 147  93 96
44 180  59 141
44 138  118 99
40 155  166 53
43 155  130 52
58 142  77 112
45 150  115 82
27 174  155 57
26 175  151 44
32 162  108 95
83 122  95 95
109 80  65 129
98 80  64 126
103 79  56 135
137 26  39 147
138 26  52 158
137 25  60 113
121 55  35 180
112 67  63 135
97 79  53 145
98 78  22 151
97 78  61 141
105 75  87 124
116 63  64 134
117 61  47 162
116 61  47 159
118 63  45 163
119 61  43 168
98 74  40 166
97 78  39 170
98 74  34 175
96 77  20 180
96 78  17 180
101 67  19 180
115 48  21 180
122 50  21 180
118 47  30 180
113 54  21 180
59 128  11 180
70 119  15 180
100 90  14 180
119 76  15 180
129 56  17 180
128 57  10 180
131 55  10 180
108 71  15 180
105 69  13 180
102 65  9 180
101 63  12 180
101 67  14 180
102 63  31 180
100 67  35 176
101 66  38 174
100 65  42 169
103 66  43 166
72 90  44 169
51 144  43 164
64 133  44 166
73 118  46 165
68 118  45 164
74 120  45 164
79 108  46 167
62 130  41 171
78 124  39 172
71 117  40 171
66 121  37 175
73 116  29 180
96 92  17 179
109 64  17 174
111 52  20 174
108 58  16 175
107 59  24 165
111 56  22 166
85 75  22 170
75 100  20 167
72 100  18 164
76 98  36 180
74 98  44 146
74 98  57 141
78 94  36 152
80 91  25 154
74 96  22 166
74 99  23 167
76 96  37 165
74 98  27 159
76 96  26 165
75 97  38 166
77 97  42 156
75 98  41 151
74 97  38 156
76 96  45 153
80 93  50 149
75 99  40 156
75 98  15 165
80 92  18 170
79 91  18 172
76 97  20 168
78 94  13 174
79 93  29 162
78 92  31 158
79 95  33 158
79 92  42 158
79 92  43 153
79 93  52 158
80 91  104 104
85 87  111 73
87 86  84 107
85 86  50 134
82 92  52 141
85 92  88 114
80 91  90 107
80 90  95 104
84 90  114 78
85 89  72 109
85 90  83 107
86 83  53 136
101 77  56 130
127 45  63 139
126 45  94 123
117 55  165 71
142 35  125 94
33 180  59 129
37 180  112 113
45 180  118 75
75 169  122 87
63 134  58 118
41 146  64 135
29 167  93 118
27 171  99 98
33 170  45 139
56 149  124 104
39 156  172 45
42 158  149 49
59 143  85 108
50 141  117 84
26 174  160 50
26 174  123 67
33 163  126 88
55 145  95 91
106 95  85 106
100 81  96 96
102 76  91 93
131 32  70 99
131 32  53 154
124 40  69 108
120 51  47 180
106 69  86 121
95 80  70 133
99 78  36 144
99 78  56 144
111 72  81 122
118 64  64 132
118 60  48 160
117 64  49 158
121 63  45 164
117 62  41 168
99 74  41 167
97 77  38 171
98 75  23 180
97 77  17 180
93 80  18 180
105 66  21 180
117 46  22 180
120 48  22 180
120 46  31 180
112 49  21 180
55 132  12 180
75 120  15 180
99 94  14 180
128 63  14 180
130 55  15 180
130 59  15 180
115 57  8 180
78 128  13 180
105 74  15 180
104 62  12 180
101 61  9 180
100 66  12 180
99 66  21 180
100 68  33 176
99 70  38 175
102 66  41 168
101 63  42 167
73 87  43 168
47 147  43 163
62 136  46 169
75 115  46 168
70 119  45 166
65 124  46 164
69 120  46 165
61 126  43 168
59 134  40 170
76 119  41 169
83 108  39 170
68 122  33 170
85 104  17 174
97 71  18 180
101 72  20 169
114 57  15 178
109 54  17 173
110 58  21 172
85 75  21 170
74 100  22 166
72 99  19 165
74 100  24 168
72 100  45 149
75 98  50 143
75 98  34 155
78 94  25 158
80 91  23 167
78 91  23 165
77 97  35 164
74 97  27 158
76 99  26 163
74 96  38 169
75 95  42 155
76 97  42 152
76 97  42 155
77 96  38 156
80 94  49 146
75 97  38 152
74 99  20 163
76 99  22 169
79 93  21 168
79 91  16 174
79 94  10 176
78 92  30 163
78 94  31 158
79 93  31 154
80 91  41 161
78 93  58 137
79 93  51 154
80 94  104 112
83 90  103 92
84 88  87 105
88 86  56 129
87 81  61 138
84 86  85 112
82 90  90 108
83 91  106 96
82 90  115 85
85 86  106 88
85 88  133 74
85 87  156 65
94 82  166 56
126 45  161 54
117 56  165 49
124 48  180 27
137 32  151 54
31 180  76 110
30 180  106 101
30 180  119 75
40 180  120 79
52 180  98 82
71 180  112 78
58 139  94 103
37 151  87 102
31 163  35 158
41 161  148 82
40 160  180 29
41 159  158 37
56 141  82 112
40 150  115 83
24 168  166 49
28 172  115 82
45 151  142 74
52 148  154 50
91 100  156 51
100 79  159 50
103 76  152 52
136 30  119 66
142 20  48 144
139 25  52 131
120 51  54 172
105 73  98 108
98 79  78 119
99 77  24 149
98 79  69 135
116 64  72 118
115 65  62 130
117 59  49 162
116 63  51 156
119 60  47 164
115 63  40 165
98 73  40 167
97 75  26 180
97 73  17 180
96 78  18 180
94 78  17 180
103 66  23 180
116 49  23 180
120 45  22 180
119 46  28 180
111 53  18 180
52 134  15 180
72 118  14 180
108 89  14 180
127 58  15 180
130 60  14 180
131 58  17 180
110 57  12 180
44 126  8 180
54 137  15 180
80 112  14 180
102 66  10 180
103 61  10 180
102 67  12 180
100 68  28 180
96 69  36 177
98 66  37 173
102 65  40 172
74 87  42 166
49 146  44 164
62 133  45 166
62 130  46 167
70 125  45 167
69 123  46 165
70 115  46 162
67 123  42 170
58 135  41 167
71 127  38 166
72 118  40 174
57 136  36 157
83 107  22 169
100 73  20 180
102 67  22 176
98 72  17 179
110 61  17 164
118 48  18 170
88 72  20 171
73 98  25 168
72 102  20 167
72 100  31 171
73 100  40 152
74 99  44 150
77 98  35 155
78 91  25 160
78 95  23 169
80 92  23 166
83 89  35 168
77 96  28 156
76 99  26 163
75 97  36 165
78 97  43 155
75 95  43 154
76 96  41 154
78 95  39 160
79 93  48 149
74 100  43 155
76 100  20 160
76 98  23 168
76 96  27 163
80 92  18 168
83 89  5 180
80 90  31 160
79 94  32 155
80 91  32 158
79 92  39 162
80 92  65 132
80 92  60 142
80 91  100 115
82 89  88 99
85 88  78 120
83 89  60 130
88 85  83 120
89 81  71 122
83 87  94 105
83 89  122 77
82 89  125 72
84 87  97 91
82 88  161 54
84 88  171 46
89 86  165 45
120 51  160 39
116 57  151 42
128 46  151 36
134 36  117 70
30 180  120 91
28 180  126 75
29 180  108 92
35 180  136 86
35 180  166 42
35 180  161 45
36 180  96 91
59 160  68 120
64 135  59 138
54 134  110 111
40 152  180 25
33 163  161 36
34 174  86 104
32 167  130 77
25 175  167 38
31 170  111 86
54 147  151 58
59 139  156 46
92 101  157 47
99 80  158 45
110 71  158 49
137 26  126 62
131 30  56 150
135 31  80 105
120 49  62 164
98 74  98 116
99 77  89 116
97 78  20 148
99 76  69 140
118 62  120 89
117 66  62 128
117 61  51 161
116 64  53 156
120 59  47 163
118 63  41 168
98 72  29 177
100 75  17 180
98 74  18 180
95 78  20 180
101 71  20 180
106 63  25 180
120 46  25 180
117 46  23 180
119 48  26 180
116 53  18 180
58 127  16 180
76 119  14 180
118 75  15 180
126 59  14 180
129 58  14 180
131 55  13 180
132 56  17 180
112 78  10 180
74 84  11 180
46 119  16 180
52 140  13 180
83 107  9 180
102 66  12 180
102 64  17 180
99 70  33 177
96 69  36 176
101 63  36 176
70 87  40 170
48 150  44 166
60 137  44 165
60 127  46 165
68 124  46 164
69 126  47 166
76 119  46 166
70 119  43 168
63 131  42 170
63 130  28 162
63 125  40 175
60 133  35 165
82 108  27 167
98 71  22 177
107 64  23 174
102 68  20 180
106 68  19 154
107 63  12 176
90 71  19 168
72 99  21 165
72 102  19 167
72 99  32 172
72 100  35 154
73 98  37 153
75 100  34 159
77 92  27 159
75 96  24 165
76 97  23 167
78 94  35 165
81 89  31 155
78 93  27 160
76 94  35 167
76 96  43 155
77 95  45 152
76 96  42 154
78 95  41 155
78 92  47 152
75 97  34 157
77 98  16 162
74 99  22 170
77 96  20 169
80 93  22 165
81 92  6 180
82 88  31 160
81 88  32 153
78 91  33 156
80 91  38 159
80 91  67 135
82 90  66 135
81 91  95 116
84 90  87 94
83 89  67 133
84 87  86 100
84 86  87 115
84 84  60 138
86 86  101 103
84 87  123 73
83 88  133 67
87 87  113 87
84 87  135 59
82 89  95 76
86 88  79 91
111 64  131 75
127 46  129 76
125 44  118 82
131 44  91 106
29 180  134 64
25 180  150 55
28 180  137 62
32 180  124 77
36 180  165 45
35 180  167 42
32 180  127 70
39 164  122 78
43 159  56 123
64 153  85 134
83 155  180 25
52 128  154 41
36 146  89 103
27 167  125 77
25 170  155 47
30 167  121 80
50 151  158 49
73 126  168 43
97 95  160 48
98 79  158 51
118 66  157 50
141 20  125 63
140 21  54 155
133 30  80 98
119 53  71 149
100 77  50 139
99 78  79 135
95 79  20 153
107 75  96 125
116 63  123 78
116 62  61 125
119 62  52 161
117 64  53 157
118 60  45 162
116 64  33 172
101 74  18 180
100 77  16 180
97 74  18 180
97 76  21 180
96 77  21 180
109 66  25 180
121 44  24 180
119 46  22 180
119 48  21 180
112 52  23 180
44 134  16 180
83 117  15 180
126 62  14 180
129 60  14 180
127 56  14 180
130 58  12 180
133 52  19 180
109 75  14 180
106 67  8 180
106 62  15 180
67 92  15 180
47 124  12 180
55 136  10 180
86 105  12 180
97 71  25 180
98 67  38 172
99 65  38 175
74 85  38 174
52 143  43 168
67 126  44 163
58 134  47 167
64 127  47 165
63 128  45 163
70 124  46 164
66 126  41 168
70 120  40 166
65 127  39 167
62 129  41 162
65 125  32 165
80 110  28 167
92 94  25 169
103 70  23 175
104 66  30 169
106 63  20 148
110 55  9 176
91 70  16 176
72 100  20 170
73 101  19 168
73 100  30 169
73 100  36 152
74 97  38 157
75 98  34 159
77 92  26 155
76 97  23 164
75 98  23 166
75 96  33 171
76 95  36 154
79 95  27 157
81 89  36 167
78 95  42 153
78 95  43 155
77 95  43 154
76 94  42 155
79 92  44 152
75 98  30 160
76 97  23 160
76 96  26 165
76 98  21 167
81 94  13 172
80 92  10 180
80 92  31 159
82 91  33 157
83 88  32 156
80 88  37 163
82 90  68 132
81 93  68 133
81 91  89 116
84 86  94 96
83 88  80 129
82 88  124 71
82 89  118 75
87 85  46 141
85 87  104 104
88 84  124 70
85 84  130 61
85 85  126 71
85 87  144 54
82 88  67 119
86 87  66 115
118 60  82 100
127 43  73 123
127 47  76 114
123 50  49 135
25 180  152 52
27 180  124 72
28 180  118 81
37 180  144 67
37 180  167 42
33 180  168 39
32 180  132 72
37 163  139 62
36 155  50 120
38 174  75 143
38 180  180 32
78 156  145 52
67 144  93 98
51 129  133 69
31 150  147 57
34 164  135 72
44 157  165 46
66 144  162 46
123 83  164 50
99 81  160 48
122 61  150 49
134 30  118 66
131 30  53 148
133 35  83 96
111 58  70 142
98 78  20 180
100 78  22 180
99 79  17 173
113 69  66 138
117 62  69 136
120 63  59 134
115 63  51 157
117 62  50 157
118 60  41 161
115 62  21 180
100 71  16 180
98 77  17 180
99 75  20 180
97 75  22 180
96 78  22 180
107 65  24 180
122 42  22 180
117 47  18 180
118 47  22 180
113 54  26 180
40 139  15 180
96 108  15 180
127 59  15 180
128 59  14 180
130 57  15 180
130 61  11 180
132 51  18 180
113 71  18 180
102 67  11 180
108 63  9 180
103 61  16 180
102 64  15 180
65 92  9 180
48 120  11 180
56 130  14 180
85 100  37 173
101 68  42 173
77 83  37 171
57 143  39 172
54 130  44 167
57 140  46 165
63 130  47 166
61 128  46 163
70 128  46 165
69 123  41 166
74 120  42 167
69 123  40 171
68 121  35 167
72 116  30 166
77 113  30 168
82 107  30 169
89 91  27 169
99 79  46 165
104 67  21 143
110 58  8 177
96 65  10 179
73 98  19 172
72 100  19 168
71 99  29 171
74 100  39 150
74 100  45 151
76 96  36 156
79 94  27 152
75 97  23 166
75 99  23 166
76 95  30 167
75 97  39 156
75 98  28 157
80 96  35 167
80 92  42 153
79 93  45 153
78 96  42 153
77 95  42 154
80 92  42 154
75 97  38 158
76 97  31 155
76 96  29 162
76 97  27 164
79 95  14 172
80 95  11 178
78 93  31 159
81 91  33 156
81 90  34 156
84 87  36 164
81 89  66 134
81 92  71 129
83 90  86 123
84 86  97 92
83 88  105 102
82 88  124 70
83 90  113 79
86 85  34 149
83 87  92 119
85 87  127 70
88 84  131 63
89 80  83 95
85 84  114 77
84 86  70 115
84 85  80 114
123 57  78 114
126 44  65 131
116 55  72 119
128 43  50 137
27 180  168 41
24 180  123 69
37 180  117 83
42 180  123 89
38 180  170 38
31 180  172 34
28 180  109 83
40 156  137 67
37 155  78 100
33 180  70 140
34 180  138 77
71 120  106 109
39 161  112 90
47 178  136 68
68 169  144 62
71 115  146 59
56 135  111 81
44 145  90 109
81 112  84 121
98 84  83 123
117 65  75 130
139 25  54 148
138 26  49 146
134 27  77 103
105 64  59 123
98 78  14 153
99 79  17 157
98 82  17 158
116 66  56 133
119 62  63 139
119 62  58 138
117 63  49 158
118 60  44 164
117 61  26 180
117 63  17 180
99 74  19 180
98 76  19 180
98 74  22 180
100 75  22 180
93 74  22 180
111 61  23 180
118 44  19 180
117 45  20 180
119 47  24 180
113 54  26 180
36 148  16 180
116 90  15 180
130 58  15 180
131 60  11 180
129 56  14 180
138 58  12 180
131 53  17 180
112 68  17 180
106 62  17 180
108 60  10 180
104 60  12 180
104 61  16 180
104 64  13 180
101 64  9 180
65 92  12 180
50 121  22 180
60 130  40 169
72 106  40 170
60 141  38 174
48 138  40 171
59 140  44 166
58 131  46 167
62 129  46 166
72 123  46 164
71 125  43 169
75 121  42 168
79 116  37 160
71 118  30 166
77 112  30 158
76 116  30 169
82 106  32 168
86 97  40 173
85 96  47 157
87 99  21 144
106 65  7 179
96 62  7 180
74 99  15 174
74 99  19 169
72 98  30 170
74 100  48 151
73 100  50 134
75 97  36 157
78 93  28 156
76 98  23 169
75 99  23 164
78 96  27 168
75 96  39 156
74 98  29 154
78 94  34 165
77 97  42 154
82 92  43 152
82 89  43 154
81 93  42 156
80 89  41 156
76 96  42 156
77 95  31 150
76 96  25 163
77 97  26 163
79 93  19 167
79 92  12 180
79 92  32 159
79 92  33 158
81 93  33 157
81 88  35 158
84 89  67 138
84 87  70 129
82 92  77 127
83 87  102 104
83 87  101 101
81 88  115 72
82 90  110 81
86 85  23 160
84 85  72 133
83 88  131 72
84 87  115 74
89 84  80 118
88 80  111 88
86 84  56 128
86 84  57 126
117 61  57 128
120 50  51 130
123 54  54 148
131 40  38 146
26 180  171 39
27 180  109 80
41 180  82 104
40 180  101 111
30 180  172 40
22 180  169 38
30 180  79 110
46 151  64 129
40 158  38 146
33 180  50 147
33 180  94 100
77 118  74 116
43 155  124 71
39 177  133 63
48 180  141 66
83 156  153 54
101 106  106 80
103 98  92 105
104 72  92 108
98 76  90 104
102 76  96 91
113 58  83 101
122 49  42 146
131 33  49 146
103 65  98 136
99 78  40 135
97 77  40 180
102 76  57 144
116 63  95 113
120 63  90 113
119 63  57 139
119 63  45 160
117 61  31 177
118 63  17 180
116 63  18 180
99 73  20 180
97 78  21 180
98 76  21 180
100 77  24 180
93 76  21 180
108 64  20 180
119 46  19 180
118 43  22 180
116 47  25 180
105 61  30 179
39 157  15 180
132 69  16 180
129 59  15 180
129 59  11 180
130 64  13 180
136 52  14 180
131 53  16 180
115 70  16 180
107 64  19 180
108 59  15 180
105 60  9 180
103 62  16 180
101 63  17 180
103 62  12 180
103 67  11 180
101 63  13 180
61 96  31 180
49 131  41 166
61 139  38 174
47 140  38 174
56 141  42 171
59 132  46 163
65 126  47 164
76 113  45 164
73 122  41 167
77 115  43 170
80 117  38 150
82 112  30 161
78 108  31 160
81 111  31 166
83 106  34 166
86 101  56 151
90 97  49 140
79 104  24 143
100 88  5 180
103 57  6 180
77 94  9 177
74 96  19 166
75 100  30 167
73 100  60 147
74 100  52 130
76 98  36 160
79 92  29 158
76 95  23 166
75 99  24 168
74 98  26 166
76 98  40 159
76 97  32 153
75 93  34 166
76 98  43 155
78 92  44 153
82 94  43 154
84 88  42 153
82 88  42 154
78 96  33 162
76 95  27 154
76 96  20 170
77 94  17 169
81 94  17 170
78 94  15 176
78 92  32 157
80 92  34 157
78 90  32 154
81 88  35 159
81 92  67 144
83 88  70 128
83 86  79 126
82 89  90 114
85 87  86 119
83 87  108 90
83 89  101 85
88 86  22 163
83 87  51 158
84 86  111 100
83 88  118 70
89 86  81 108
90 83  107 84
89 79  48 141
89 83  40 140
111 67  54 147
114 60  50 124
132 44  41 150
128 43  42 143
25 180  164 37
30 180  118 73
42 180  110 96
31 180  107 98
22 180  165 47
23 180  164 43
31 180  111 77
40 155  106 85
41 156  89 106
33 180  119 104
38 180  149 58
78 121  139 70
57 152  137 66
45 178  147 59
52 180  137 65
76 147  164 48
85 119  159 50
65 141  159 49
118 92  132 71
136 46  117 95
132 40  130 79
97 60  107 86
88 88  51 147
99 85  65 120
101 74  99 130
101 78  89 89
98 78  19 157
106 74  34 166
118 65  80 112
118 62  89 112
117 65  54 138
120 62  36 169
116 62  18 180
118 61  18 180
112 66  18 180
99 74  21 180
96 77  22 180
100 74  22 180
99 75  24 180
94 73  22 180
104 66  19 180
120 49  22 180
118 47  24 180
117 50  23 180
95 70  27 180
48 149  17 180
136 62  16 180
128 57  15 180
127 60  17 180
129 62  9 180
129 53  13 180
133 54  15 180
113 68  16 180
107 67  17 180
104 63  21 180
104 61  12 180
104 58  10 180
103 59  17 180
104 62  16 180
101 67  10 180
103 64  12 180
107 62  17 180
84 85  38 174
56 135  41 171
47 149  39 173
54 139  39 171
60 132  46 167
69 128  46 163
77 106  45 168
74 125  42 167
86 105  41 163
80 116  39 146
88 108  46 141
79 112  33 157
83 105  31 164
75 109  34 166
79 111  74 133
83 106  58 138
83 101  26 144
96 91  6 180
106 56  8 180
85 88  13 180
81 86  18 171
77 96  29 174
74 95  66 133
76 100  50 131
75 98  35 158
80 92  29 156
77 92  23 165
74 99  24 164
74 98  26 167
75 98  40 159
77 97  32 152
79 94  33 168
76 95  43 154
78 94  43 153
81 92  43 154
80 92  44 155
84 88  41 156
81 89  36 162
79 93  34 153
77 96  21 165
78 94  19 168
78 92  12 172
79 93  19 174
79 91  33 158
79 91  34 155
80 91  34 155
82 91  35 155
79 90  66 150
80 90  70 130
82 91  93 109
86 86  90 108
87 85  76 123
85 87  104 97
83 88  92 92
88 86  28 159
84 85  35 167
83 87  104 101
85 86  150 57
85 83  155 48
87 84  112 68
89 81  37 148
91 77  43 139
103 73  50 137
124 50  58 122
131 42  40 140
125 46  38 138
25 180  170 38
35 180  102 88
38 180  103 91
22 180  103 98
23 180  148 60
23 180  150 52
31 180  115 84
47 150  116 79
53 142  98 97
37 180  73 123
47 180  145 72
68 134  135 51
59 153  121 90
54 166  137 64
54 180  144 64
91 121  158 49
110 93  121 79
60 136  96 101
117 87  88 112
119 71  88 110
128 56  85 115
144 26  76 119
102 51  56 151
82 97  83 90
96 92  97 134
108 62  110 76
98 76  42 127
111 70  20 179
117 65  78 123
120 62  88 109
115 63  46 139
119 62  21 180
117 63  18 180
119 63  19 180
106 69  19 180
97 76  23 180
100 77  24 180
100 74  21 180
100 76  22 180
93 74  17 180
104 66  20 180
117 45  22 180
119 46  20 180
117 48  23 180
90 81  25 180
76 135  16 180
128 62  17 180
130 58  12 180
128 61  18 180
138 57  14 180
129 56  11 180
140 54  15 180
110 74  17 180
108 71  17 180
100 63  19 180
102 62  17 180
101 63  10 180
103 61  15 180
104 58  18 180
105 63  15 180
105 65  9 180
102 63  13 180
85 77  25 180
52 138  41 167
47 149  40 172
56 140  37 173
61 128  43 168
69 123  46 164
72 107  44 164
66 128  42 164
74 122  42 168
84 117  53 163
90 104  57 137
77 112  35 155
74 112  31 163
74 111  40 169
78 107  87 117
80 107  62 125
86 103  29 149
92 93  7 180
104 56  11 177
78 93  15 175
81 92  10 177
85 86  28 180
79 87  62 136
78 96  44 142
76 96  35 157
79 90  29 151
77 93  24 168
74 99  24 166
77 95  25 167
76 97  36 159
83 92  30 159
81 89  34 161
77 96  42 154
78 94  42 151
80 92  43 154
79 93  42 153
81 92  42 156
83 88  43 152
83 85  44 143
78 91  40 153
78 94  27 162
80 93  9 176
80 90  18 174
80 91  33 159
80 91  33 156
80 91  33 155
82 89  35 154
81 92  62 151
81 91  70 130
82 93  102 100
83 91  85 110
87 85  80 116
85 81  99 98
84 86  82 104
89 86  28 158
86 84  24 180
85 87  84 123
83 86  133 67
87 86  133 44
87 86  117 67
89 83  46 122
92 82  47 154
107 68  56 135
130 43  62 131
127 42  64 132
121 53  43 138
26 180  161 41
37 180  118 76
32 180  99 99
22 180  115 93
22 180  115 99
26 180  112 81
46 180  102 98
58 140  118 80
59 139  85 104
44 173  49 150
65 180  177 49
58 130  147 40
53 160  113 81
57 169  141 69
56 180  149 61
105 127  135 62
117 80  85 99
70 130  62 121
106 115  59 124
128 69  60 125
112 66  59 116
159 22  63 117
133 20  57 149
138 53  83 88
151 56  96 136
115 43  104 80
100 76  40 149
114 66  31 151
116 64  51 167
118 63  79 113
117 65  30 156
121 60  16 180
117 61  19 180
118 62  21 180
102 74  21 180
97 76  24 180
99 75  24 180
99 74  21 180
99 76  18 180
92 71  18 180
109 64  21 180
119 44  18 180
121 45  16 180
109 54  21 180
90 85  24 180
94 109  16 180
128 58  16 180
132 60  12 180
126 65  13 180
137 50  18 180
129 56  13 180
140 52  14 180
105 76  18 180
105 74  16 180
102 64  16 180
104 64  18 180
102 62  15 180
103 60  9 180
102 62  17 180
102 62  19 180
103 58  12 180
104 63  12 180
89 73  13 180
54 130  35 180
48 145  42 167
58 138  40 170
57 132  42 168
69 130  46 165
75 113  45 166
71 120  42 170
71 120  41 170
82 114  40 163
84 108  46 155
77 115  34 158
75 114  32 164
76 109  54 159
84 103  87 116
83 102  56 125
87 100  28 155
94 90  7 176
103 57  14 176
76 94  17 171
78 95  9 178
81 92  19 177
85 87  53 146
84 84  40 144
78 92  35 158
81 94  31 151
78 94  23 166
76 96  24 166
77 97  24 165
76 96  36 159
88 91  28 157
100 70  32 165
86 79  42 155
82 90  44 153
81 92  43 153
80 91  43 154
81 91  40 153
81 89  37 162
80 91  37 151
83 88  29 161
83 87  33 158
80 92  18 170
80 89  20 172
83 91  33 155
80 92  34 158
81 90  34 155
83 88  36 155
80 91  60 149
82 91  71 129
80 91  99 105
83 91  88 114
84 87  84 110
89 85  96 103
88 80  69 112
87 86  31 159
87 86  18 172
85 87  61 136
86 86  132 69
84 87  150 56
88 82  122 58
87 84  57 119
90 84  37 143
104 72  59 136
129 44  67 123
121 49  81 122
123 48  54 133
28 180  157 47
30 180  115 77
25 180  111 74
24 180  98 91
26 180  81 118
37 180  109 96
54 177  98 101
62 132  110 92
60 140  61 119
38 180  78 145
65 172  169 55
51 143  155 42
45 171  128 69
56 176  141 67
57 180  147 59
105 134  147 54
101 90  122 67
75 127  132 69
81 127  131 71
114 88  135 71
115 69  137 65
153 23  130 64
125 30  57 142
136 52  72 117
119 89  103 128
113 62  112 73
108 80  34 158
116 66  27 163
116 64  42 135
120 64  43 163
118 63  22 162
116 63  18 180
117 64  20 180
112 62  23 180
99 78  22 180
97 76  24 180
101 75  24 180
99 75  17 180
99 76  20 180
94 71  19 180
110 64  18 180
119 46  14 180
119 47  16 180
101 64  23 180
103 75  25 180
105 95  16 180
129 58  16 180
130 58  16 180
134 60  13 180
132 54  17 180
131 55  17 180
140 50  15 180
104 74  17 180
105 79  16 180
105 72  16 180
102 63  17 180
106 62  19 180
105 61  12 180
103 59  12 180
103 61  19 180
105 62  17 180
104 61  10 180
90 66  13 180
63 128  20 180
58 131  40 171
60 134  39 167
57 129  40 171
63 129  46 167
71 118  43 166
69 124  42 163
69 123  40 168
76 121  32 163
85 111  39 160
74 117  34 157
78 109  34 160
83 103  79 138
81 105  80 122
85 99  54 122
92 96  27 154
99 82  8 178
105 55  16 175
74 97  20 180
77 95  9 165
79 92  15 180
81 92  43 148
81 90  39 151
84 86  35 160
84 87  31 156
81 92  23 165
77 93  24 166
76 96  25 163
76 94  44 162
88 87  50 127
104 66  43 139
104 70  43 153
96 68  43 152
83 85  42 155
79 88  44 153
81 91  39 156
82 93  40 162
81 91  44 142
80 92  29 158
82 90  24 163
84 86  17 169
82 90  22 167
84 90  33 157
81 91  33 158
82 90  34 156
82 90  35 152
82 89  58 150
83 91  72 131
82 90  102 105
83 89  107 97
86 86  86 105
83 86  92 108
86 84  65 124
90 81  31 158
85 86  21 170
83 85  49 152
83 86  153 55
85 87  157 61
87 83  134 52
87 85  78 110
88 83  79 123
103 73  115 108
125 45  96 104
116 56  76 118
129 42  56 129
32 180  92 110
25 180  144 63
26 180  113 82
26 180  124 82
34 180  137 65
35 180  150 52
54 180  94 101
47 147  90 101
45 147  79 123
32 180  72 129
79 149  159 61
48 145  154 42
40 173  136 67
57 178  141 64
57 180  149 60
90 144  148 48
84 111  151 61
75 128  150 56
85 128  149 57
89 119  148 54
104 113  145 54
166 25  131 55
137 33  59 137
139 54  68 116
93 92  112 124
79 108  109 76
100 101  31 154
119 76  21 160
116 64  45 159
114 66  42 146
119 64  25 157
117 62  19 180
119 64  20 180
106 67  24 180
99 79  21 180
97 77  23 180
99 75  21 180
99 76  19 180
99 75  22 180
91 72  17 180
113 64  14 180
119 46  14 180
118 44  15 180
98 73  22 180
109 64  25 180
116 88  15 180
126 58  16 180
129 59  17 180
136 56  20 180
131 57  12 180
132 54  15 180
138 51  14 180
108 80  19 180
103 84  17 180
101 68  17 180
105 63  16 180
105 64  18 180
104 60  18 180
102 61  10 180
104 61  17 180
106 61  20 180
103 61  17 180
91 61  10 180
52 139  13 180
54 144  30 180
66 129  43 171
63 121  39 171
62 131  45 163
69 123  45 166
59 130  40 166
64 128  37 166
74 122  31 164
79 111  36 161
74 121  33 160
82 106  39 164
85 98  85 112
79 110  78 123
91 96  56 136
95 89  23 155
100 85  9 178
107 52  17 172
74 95  21 180
77 97  13 162
81 92  12 180
80 91  35 158
82 89  37 148
82 89  34 163
82 89  32 156
85 88  23 166
82 86  24 168
77 93  31 161
77 95  48 157
87 92  75 122
100 71  57 128
104 64  43 154
103 64  43 154
103 65  42 155
90 75  43 152
81 88  40 154
80 90  52 152
79 92  60 135
80 93  37 153
80 92  27 162
81 90  14 174
87 83  24 168
83 87  33 157
80 91  34 155
81 90  34 156
81 89  35 156
81 90  55 154
81 89  69 128
84 89  104 105
82 89  117 84
85 87  89 101
84 87  88 110
86 84  62 129
85 84  29 167
89 83  28 172
85 84  65 148
82 86  150 60
87 87  146 63
87 83  132 56
87 86  109 98
87 85  124 85
100 77  161 45
116 57  153 52
125 47  164 61
129 43  145 73
36 180  106 90
24 180  132 65
23 180  114 74
39 180  116 85
37 180  156 47
33 180  152 46
40 180  90 98
43 152  91 110
52 145  106 83
40 180  49 142
84 128  151 69
49 149  143 46
44 180  141 70
59 179  137 66
56 180  153 59
75 159  155 51
70 129  161 51
67 147  159 48
79 143  153 53
75 151  150 52
98 127  145 55
132 56  126 56
110 78  65 151
133 99  90 88
84 113  103 128
70 118  103 81
92 123  25 152
106 98  29 166
109 86  43 167
118 71  59 137
116 63  27 151
111 82  20 180
120 70  21 180
100 72  24 180
99 80  22 180
99 76  22 180
99 73  20 180
99 75  21 180
100 76  20 180
92 70  15 180
107 61  14 180
