136 61  117 81
135 111  125 68
160 95  135 76
164 84  132 80
167 84  136 66
161 85  142 72
94 109  136 73
51 133  152 76
39 140  78 102
43 138  62 143
52 126  59 145
51 127  52 144
60 123  57 142
108 99  49 150
180 39  47 153
180 36  57 143
169 44  57 145
159 50  59 138
130 64  59 133
109 80  53 143
119 81  101 123
165 59  127 71
180 37  180 54
180 38  144 51
180 41  119 84
180 43  96 93
180 40  99 112
180 46  167 71
180 62  172 55
160 75  118 80
148 87  120 92
138 90  142 71
132 87  164 50
132 78  180 32
116 89  180 20
117 88  180 27
141 71  180 23
148 67  180 30
150 76  167 34
132 80  180 28
107 100  180 23
108 103  180 25
98 107  180 23
100 110  180 26
109 111  180 27
84 86  26 167
78 90  23 148
76 90  25 162
40 110  16 162
33 117  25 166
48 113  29 158
91 85  21 170
98 76  24 159
97 76  21 164
96 79  27 154
113 72  35 170
152 41  38 153
149 35  36 155
161 40  35 150
180 36  23 161
180 30  24 159
180 31  21 169
180 22  18 171
180 32  39 176
138 61  71 131
138 64  62 129
143 65  84 108
138 63  149 87
140 63  117 72
147 54  132 82
142 55  166 46
180 44  180 42
180 37  175 35
180 37  160 36
180 42  167 44
161 57  150 51
138 70  143 65
126 75  139 55
123 73  110 85
125 73  98 96
123 73  162 46
114 76  126 57
106 83  144 68
93 91  165 44
90 92  97 69
104 88  113 91
126 72  90 100
153 52  102 97
173 35  91 98
180 27  113 126
180 27  89 110
180 27  120 126
180 28  123 76
180 27  89 120
180 31  136 85
177 36  143 74
180 36  145 61
180 28  108 83
180 21  119 106
180 17  137 73
180 18  128 80
180 18  78 122
180 21  43 144
180 20  82 134
180 22  70 145
177 33  82 109
124 59  120 95
53 108  102 97
43 119  120 78
45 116  157 73
36 121  148 62
31 126  142 65
28 130  113 77
25 131  134 76
20 136  105 107
19 139  126 93
18 144  115 74
18 144  101 104
17 143  110 91
18 145  139 83
19 147  147 64
22 144  130 87
29 143  107 89
42 138  97 105
66 132  85 110
77 124  93 109
65 129  102 102
61 140  97 97
74 137  135 73
107 125  131 76
145 99  111 83
161 90  114 105
165 88  148 67
160 90  156 67
88 114  125 77
48 133  172 55
39 142  70 108
46 135  48 155
60 119  75 134
58 119  54 143
63 120  52 153
102 99  56 141
180 39  42 151
180 32  47 153
180 40  46 146
163 47  52 155
137 59  50 141
117 78  29 167
125 73  91 154
179 53  141 69
180 37  175 69
180 40  180 41
180 45  142 71
180 44  130 79
180 43  143 75
180 46  143 70
173 55  126 73
149 76  145 83
142 86  140 66
131 90  149 60
131 85  139 67
132 77  164 58
128 84  180 28
118 90  180 24
149 78  180 27
153 69  180 23
151 75  180 28
129 89  180 33
108 104  180 31
107 101  180 20
95 113  180 24
96 118  180 22
104 113  180 23
86 83  18 159
82 89  18 168
82 85  23 164
49 107  30 159
33 115  21 154
41 119  21 159
79 93  17 171
86 86  19 158
86 86  24 163
83 90  22 161
101 82  36 166
147 49  36 148
147 42  37 151
160 41  31 155
180 36  33 152
180 31  32 153
180 26  23 167
180 21  20 165
180 32  31 178
142 60  47 143
145 66  55 134
133 66  48 127
134 69  78 108
137 61  86 122
151 60  80 117
151 56  102 98
177 47  157 72
180 32  170 49
180 38  166 53
169 53  174 43
132 71  160 44
115 84  180 37
107 84  174 35
112 82  165 42
111 78  156 39
112 81  172 40
108 83  147 54
94 90  143 52
85 97  154 35
85 97  112 63
99 89  105 100
117 77  94 93
139 57  125 81
167 41  114 79
180 29  107 95
180 26  128 93
180 27  114 90
180 28  147 81
180 29  105 91
180 32  143 84
180 34  135 76
180 34  129 84
180 29  102 78
180 22  105 116
180 19  123 92
180 18  128 109
180 20  61 163
180 22  120 115
180 23  67 127
180 25  78 118
176 35  103 117
126 59  108 120
55 102  95 115
42 116  123 74
37 118  126 91
34 117  87 115
29 126  135 70
29 129  134 78
24 132  137 76
20 136  125 91
19 140  140 67
18 143  126 82
17 144  91 104
17 146  127 78
17 146  123 96
18 144  159 66
22 148  154 50
31 146  115 90
59 136  80 117
84 124  86 108
68 127  86 108
51 138  119 84
46 142  124 83
56 147  113 94
84 142  107 84
123 124  100 110
153 102  101 105
164 93  133 92
148 91  140 73
81 116  100 98
47 133  180 44
40 140  49 126
49 129  44 164
64 116  63 145
65 114  49 158
69 114  61 144
106 96  74 129
180 39  55 146
180 31  48 151
180 34  54 154
171 46  56 145
147 57  47 146
121 74  26 163
142 67  140 133
180 47  124 68
180 38  165 66
180 40  161 49
180 46  141 71
180 45  146 63
180 46  162 59
180 45  146 70
176 58  154 58
151 78  149 68
143 87  160 62
134 86  155 75
141 76  169 54
138 74  155 51
139 76  180 34
114 97  180 28
132 86  180 31
143 74  180 30
139 77  180 24
109 92  180 25
106 106  180 27
105 107  180 22
91 115  180 23
92 120  180 23
97 119  180 24
93 76  24 158
88 82  22 157
85 80  25 161
49 101  30 153
35 116  22 161
33 121  23 160
62 108  20 159
75 95  18 158
79 95  26 159
70 102  23 158
82 101  33 169
118 72  35 147
126 59  29 153
142 55  27 160
180 41  29 158
180 28  23 160
180 23  24 164
180 21  18 167
180 36  25 165
134 62  30 157
127 72  46 158
118 72  47 150
125 74  60 130
139 69  41 155
151 61  57 147
148 52  74 124
180 44  76 113
180 37  124 90
180 44  159 64
133 70  153 51
105 89  176 34
97 93  172 50
101 89  180 40
104 84  176 31
105 87  174 32
103 85  169 40
95 89  146 45
86 97  153 54
81 99  180 32
85 98  96 76
96 92  96 100
109 80  118 94
136 63  115 85
158 44  116 80
178 32  157 79
180 26  146 58
180 26  118 95
180 28  130 71
180 27  131 83
180 32  116 80
180 34  127 72
179 33  118 94
180 29  117 94
180 27  117 83
180 20  131 86
180 19  89 101
180 20  65 135
180 25  135 110
180 28  95 109
180 29  72 123
170 38  118 93
120 62  100 95
56 97  77 127
36 119  106 123
37 120  122 95
32 124  102 102
31 127  135 84
29 127  132 72
25 133  130 82
21 139  169 55
19 140  168 53
18 139  149 63
18 142  125 73
17 146  130 93
17 146  171 64
18 146  167 54
21 146  128 75
31 151  118 83
66 139  67 130
85 120  82 129
57 131  118 95
42 138  99 119
36 145  90 90
42 148  92 110
56 147  85 116
88 135  95 114
131 116  99 107
152 91  132 91
138 94  116 89
73 119  104 102
48 136  180 46
39 137  42 131
49 132  41 168
63 117  60 143
68 113  37 163
74 113  51 155
109 90  34 159
180 40  49 154
180 31  55 161
180 32  65 139
180 40  56 139
156 51  40 154
127 68  25 170
155 59  130 138
180 40  149 58
180 38  132 80
180 42  139 75
180 51  151 61
180 50  141 60
180 46  162 67
180 45  134 65
176 57  159 60
151 75  163 56
145 79  161 53
144 76  147 62
149 68  180 35
132 67  180 37
125 80  180 39
92 109  180 28
110 108  180 25
135 76  180 21
127 84  180 25
106 101  180 23
97 103  180 20
97 115  180 22
87 119  180 23
89 118  180 29
90 125  180 28
107 77  28 155
97 73  22 158
89 78  24 161
55 100  25 157
31 120  27 156
25 128  21 157
49 117  24 159
69 102  21 156
70 102  25 160
56 111  29 152
56 115  22 177
80 100  43 143
105 83  28 156
106 84  26 157
180 58  26 159
180 26  19 164
180 21  22 163
180 22  18 168
176 39  21 167
128 67  25 160
103 78  26 155
98 88  30 162
104 83  42 143
125 78  23 165
140 60  41 160
150 56  63 119
180 43  56 131
180 40  77 119
146 59  87 114
103 84  89 131
87 101  135 84
86 102  138 64
95 96  163 53
99 92  180 31
94 91  180 34
91 94  161 31
85 100  158 35
79 99  150 42
78 101  147 56
84 100  118 62
92 94  107 87
105 84  133 70
128 67  160 69
153 49  103 97
172 37  115 95
180 27  118 86
180 25  130 78
180 28  141 67
180 29  143 62
180 29  140 76
179 31  104 93
180 31  114 89
180 30  108 95
180 27  118 98
180 23  115 88
180 20  93 118
180 20  37 163
180 25  61 141
180 32  90 114
180 33  94 98
159 45  89 98
120 65  122 81
63 97  94 107
36 125  122 86
36 121  127 83
32 122  93 100
30 124  85 105
28 128  99 125
24 131  115 95
21 137  134 78
19 139  169 54
17 141  125 71
18 143  127 80
17 144  125 88
18 147  148 61
18 146  134 69
18 146  71 120
28 155  90 122
52 149  22 155
67 132  59 148
48 134  120 85
38 139  89 128
33 147  94 111
35 148  97 98
42 149  88 114
63 147  103 113
95 130  105 93
148 104  120 92
128 92  117 92
67 122  143 72
49 136  162 47
41 136  49 131
45 133  47 150
59 117  47 147
67 114  31 165
74 110  46 154
109 85  26 164
177 38  30 167
180 30  23 173
180 32  30 166
180 35  37 166
171 45  27 164
142 63  23 170
180 53  113 155
180 38  122 82
180 39  90 106
180 43  123 86
180 48  160 62
180 49  130 76
180 42  150 69
180 47  121 80
180 52  170 56
158 69  164 58
153 69  167 52
159 65  162 57
156 60  180 38
132 70  180 35
91 95  180 43
56 123  180 29
81 130  180 26
136 87  180 25
121 89  180 30
100 103  180 26
100 109  180 25
93 116  180 26
82 117  180 29
81 122  180 28
89 122  180 30
114 71  28 149
106 68  23 161
91 76  25 157
55 99  19 159
25 122  25 154
20 134  22 157
42 124  30 149
64 102  25 153
64 105  27 159
44 119  19 164
41 123  25 174
50 121  37 154
80 101  35 153
79 105  32 151
160 88  25 159
180 30  24 163
180 22  24 163
180 21  23 161
163 44  22 167
104 75  24 163
83 92  30 155
73 99  30 156
87 91  33 159
114 84  27 153
133 66  41 164
147 55  38 157
180 44  37 167
171 48  33 161
118 75  52 163
87 101  71 142
72 108  49 142
77 107  104 138
86 106  142 66
87 99  143 66
83 101  149 50
82 101  145 57
76 104  170 33
73 105  157 40
75 104  155 36
80 98  155 44
88 97  166 44
102 84  144 46
119 68  106 72
146 56  114 97
164 41  93 118
180 30  89 120
180 29  127 91
180 28  134 75
180 28  125 79
180 30  156 59
180 32  107 83
180 31  140 66
180 28  97 108
180 27  116 89
180 24  100 101
180 21  48 155
180 22  62 127
180 29  37 173
178 35  79 119
176 40  135 78
146 50  106 103
115 70  121 73
68 92  116 84
34 120  138 75
36 123  113 92
32 123  121 84
28 126  100 81
26 126  104 112
22 135  114 103
21 140  166 67
19 140  127 72
17 143  116 84
18 144  113 91
17 146  112 101
18 145  99 98
17 145  81 105
18 147  30 157
23 151  56 165
39 155  27 144
51 140  71 159
45 139  61 124
39 143  85 129
32 143  70 132
34 147  85 99
35 150  77 113
46 152  122 90
72 146  90 113
120 123  114 105
120 102  92 104
61 126  152 73
48 136  167 50
41 138  59 127
44 131  45 152
53 124  52 147
61 119  39 152
70 112  47 152
108 88  46 142
174 39  31 147
180 32  24 169
180 34  37 154
180 34  27 160
180 38  22 166
171 49  24 170
180 42  87 166
180 35  111 96
180 38  99 115
180 41  130 84
180 47  150 60
180 48  113 89
180 44  144 67
180 46  138 67
180 49  174 44
163 60  161 65
172 63  157 59
170 59  176 42
158 59  178 40
133 70  180 31
72 99  180 29
48 129  180 20
61 136  180 34
121 101  180 26
121 95  180 23
107 101  180 32
106 99  180 30
95 112  180 22
91 121  180 29
86 119  180 28
94 119  180 29
122 70  30 157
112 67  21 161
91 78  22 157
61 95  22 165
23 124  24 156
18 135  26 152
35 126  32 146
61 108  24 153
58 108  21 166
35 125  15 164
32 127  30 174
32 130  37 150
56 117  31 154
58 122  32 152
118 110  23 161
180 44  23 163
180 23  24 162
180 24  20 166
166 50  24 165
95 84  21 166
71 98  24 155
62 108  25 158
67 103  26 162
89 96  26 158
117 78  25 156
143 61  24 155
171 50  22 162
140 66  28 161
93 88  37 162
70 110  51 152
65 114  44 149
70 116  67 141
72 110  83 133
78 107  109 107
75 107  119 87
74 109  144 56
72 108  132 61
71 108  158 64
74 104  152 47
78 100  130 57
85 98  151 59
96 86  136 63
113 74  84 109
135 60  124 99
155 49  111 92
172 36  80 115
180 33  123 82
180 30  144 70
180 27  139 68
180 27  158 73
180 31  134 66
180 30  164 55
180 28  98 100
180 28  135 70
180 23  134 78
180 23  81 120
180 24  50 117
180 31  47 160
177 38  44 147
168 39  138 73
137 58  91 106
114 70  162 58
77 90  101 83
34 117  143 81
35 120  106 91
31 124  131 83
29 130  122 83
25 132  121 97
21 135  124 80
21 137  116 99
20 139  112 92
18 143  86 101
19 144  119 98
17 145  92 104
18 145  88 123
19 146  70 125
18 150  45 122
20 149  20 165
31 154  52 148
43 146  81 119
40 142  75 116
40 142  86 124
34 144  119 108
34 149  143 70
33 149  139 75
38 153  109 86
54 150  72 124
89 134  66 129
109 116  105 88
59 130  133 83
47 139  130 90
44 142  61 122
45 134  46 156
49 127  55 146
55 121  44 155
64 119  55 149
100 99  65 144
161 42  65 126
180 32  39 159
180 36  43 163
180 33  33 164
180 34  24 168
180 39  16 172
180 36  91 175
180 36  111 93
180 35  105 100
180 40  125 92
180 45  132 69
180 52  142 72
180 46  131 82
180 43  125 76
180 48  159 65
176 56  166 56
168 61  127 67
168 59  175 51
161 59  173 40
123 75  180 35
72 101  180 24
46 122  180 25
62 121  180 27
108 101  180 29
115 97  180 24
116 93  180 24
112 94  180 25
107 102  180 24
97 114  180 24
104 110  180 25
95 116  180 23
122 68  29 159
113 64  18 163
90 80  17 165
69 91  26 147
25 123  35 148
18 136  31 150
30 132  27 148
53 115  20 155
50 115  17 168
29 133  17 158
28 129  35 167
24 136  42 143
36 129  32 153
40 132  28 155
83 126  23 158
180 62  20 164
180 28  19 161
180 27  19 171
180 48  20 165
97 86  23 163
61 106  25 156
57 111  22 161
59 108  24 161
69 105  23 163
93 90  26 150
129 74  22 161
140 66  26 157
103 85  27 155
80 100  25 157
63 112  33 160
59 116  30 155
61 117  48 157
65 116  52 149
68 113  64 133
66 113  65 142
67 114  117 85
68 112  124 74
70 112  143 57
72 107  151 38
78 103  138 52
84 98  157 55
96 88  146 49
106 76  110 86
125 67  121 93
145 54  140 90
165 42  119 84
164 39  134 82
180 32  135 78
180 27  148 68
180 26  143 70
180 30  156 57
180 31  152 61
180 29  163 64
180 29  160 50
180 25  147 59
180 24  115 83
180 26  78 119
179 32  71 130
179 37  88 118
166 42  131 87
128 63  102 100
113 72  115 84
81 88  66 119
33 118  120 102
33 125  127 90
31 125  128 79
28 128  111 81
24 133  118 98
21 133  95 110
20 138  69 124
20 141  92 122
18 140  88 100
19 142  133 81
18 141  119 83
18 144  102 102
19 144  104 102
19 145  72 128
20 147  36 154
26 151  44 143
38 150  78 147
37 145  87 106
39 145  58 144
38 144  126 95
35 145  128 80
33 149  82 97
35 152  104 102
45 153  61 119
65 146  71 133
86 126  109 90
59 128  127 82
47 141  128 84
46 140  67 119
45 133  49 151
47 126  59 147
52 125  38 156
59 125  40 150
90 107  54 148
158 49  68 139
177 38  43 149
180 37  47 154
180 36  32 157
180 35  27 177
180 35  15 171
180 35  107 166
180 36  135 74
180 39  121 98
180 40  124 83
180 44  118 89
180 52  126 90
180 46  124 95
180 48  121 81
180 50  152 71
180 56  154 51
170 57  148 73
158 54  180 54
152 54  180 38
109 75  180 35
74 100  180 24
57 119  180 29
75 118  180 27
105 101  180 33
109 99  180 19
121 92  180 22
118 94  180 24
109 101  180 20
101 114  180 23
117 98  180 27
94 110  180 22
128 59  23 151
116 64  17 161
91 79  20 164
73 89  21 151
31 121  29 158
21 133  31 149
24 133  27 149
38 124  24 156
38 123  20 163
23 136  27 149
25 132  29 173
20 139  46 138
24 135  35 153
25 140  23 163
65 132  29 160
153 86  26 161
180 44  21 163
180 32  18 165
180 48  21 154
121 77  22 167
63 103  21 158
55 110  20 157
56 108  23 161
62 102  21 169
73 97  21 159
100 88  24 158
112 85  22 159
85 100  23 150
69 107  24 153
57 117  31 154
55 119  28 155
57 120  30 153
59 122  27 159
62 118  41 148
62 116  42 150
62 117  94 103
64 113  94 103
66 113  118 87
70 111  147 52
76 105  105 81
84 98  96 117
96 89  130 88
103 79  144 83
117 74  114 80
133 61  108 109
147 48  113 91
160 45  136 69
178 36  129 78
180 26  133 74
180 27  154 59
180 28  154 56
180 30  148 61
180 28  155 53
180 30  150 52
180 27  161 60
180 26  150 59
180 29  110 90
180 33  105 99
178 36  146 76
153 44  157 54
123 65  131 75
114 74  146 74
83 84  90 83
33 117  148 80
30 120  117 83
28 127  114 87
28 127  126 85
23 132  130 75
21 137  42 160
20 139  42 160
19 141  78 123
19 142  79 162
20 143  121 92
19 142  92 109
19 143  108 104
19 144  88 98
19 146  70 132
19 146  60 146
24 151  45 127
33 150  51 180
37 146  92 92
40 146  78 133
40 142  119 102
38 145  114 91
35 143  138 69
34 149  109 93
38 154  107 105
54 150  100 108
72 137  88 110
56 131  122 91
48 142  115 82
48 139  62 133
49 132  40 156
47 128  48 153
50 129  39 166
53 128  41 160
81 114  46 148
148 59  48 149
164 43  45 145
180 42  39 160
180 37  39 158
180 38  26 162
180 38  19 178
180 34  96 147
180 38  130 81
180 43  126 85
180 42  140 73
180 45  117 91
180 50  117 79
180 46  122 83
180 47  126 86
180 51  142 69
180 59  148 77
162 57  132 82
165 55  153 79
150 54  180 45
114 85  175 34
75 105  176 37
69 113  178 34
91 102  172 29
110 95  180 34
109 97  180 19
115 93  180 40
110 96  180 26
100 99  180 31
105 108  180 28
119 99  180 23
92 114  180 28
133 58  27 157
118 62  28 154
95 75  27 152
75 90  27 156
48 114  28 155
35 124  29 154
31 126  27 155
31 126  24 157
28 132  28 158
19 138  31 148
22 135  32 170
18 136  38 145
19 138  34 150
18 140  26 159
51 140  22 162
116 110  21 162
180 64  17 170
180 37  16 167
180 57  23 165
143 73  26 152
73 100  17 168
56 109  20 156
54 107  22 161
56 103  21 158
63 103  24 160
77 100  24 153
90 97  24 154
71 108  26 153
63 115  22 162
52 120  25 161
52 122  22 155
53 122  15 167
54 122  21 162
59 120  22 167
59 119  33 152
60 119  64 127
62 118  77 119
63 117  114 92
67 112  117 72
74 107  49 130
82 99  52 155
93 89  57 136
99 80  137 98
107 78  116 91
121 67  106 113
141 59  125 93
150 50  115 81
171 39  107 105
180 30  139 81
180 26  160 63
180 29  156 61
180 28  154 67
180 29  155 59
180 30  164 49
180 30  160 52
180 28  155 59
180 30  140 66
177 34  161 75
166 38  173 42
148 54  180 36
121 68  130 57
111 75  143 68
86 86  148 74
36 120  147 57
26 125  114 92
25 129  148 62
26 130  151 59
23 132  87 92
20 137  52 131
20 141  51 164
18 141  56 105
19 143  100 141
20 143  112 85
20 144  73 141
20 145  116 103
20 147  100 110
20 146  88 100
20 148  88 115
23 153  73 93
31 152  102 126
36 148  88 109
37 146  114 89
39 143  142 71
39 144  130 89
36 143  158 61
34 147  100 93
35 150  129 77
43 152  140 89
58 145  113 86
54 138  135 94
48 140  126 84
48 138  45 140
47 131  31 170
45 130  32 174
48 128  36 167
49 133  42 156
75 119  51 151
150 68  44 151
160 47  41 154
180 45  31 172
180 39  39 158
180 40  21 167
180 40  15 178
180 41  87 176
180 44  118 95
180 50  125 88
180 47  128 85
180 43  143 74
180 46  117 82
180 44  125 92
180 49  154 70
180 52  151 58
170 61  152 71
162 57  156 51
161 50  140 79
138 57  170 51
94 91  170 39
79 108  180 37
75 105  176 38
99 93  180 30
119 89  180 27
104 104  180 26
104 95  180 32
99 99  180 29
101 107  180 30
99 105  180 24
111 96  180 22
79 117  180 22
135 53  30 154
118 56  29 144
95 78  19 152
75 93  19 158
62 109  25 155
56 114  20 156
52 116  25 149
45 121  28 155
24 131  24 163
19 140  26 154
21 136  34 167
20 135  38 149
18 138  28 156
17 142  30 159
44 135  25 156
91 118  16 163
161 85  18 167
180 46  19 167
180 60  19 170
161 73  24 159
93 91  26 153
54 112  20 157
52 109  26 158
59 108  25 159
56 107  24 150
59 108  25 157
76 104  23 154
64 112  26 151
58 114  22 156
50 124  23 160
49 125  18 161
52 124  27 157
53 121  20 158
56 120  18 157
59 122  33 158
59 119  63 123
57 118  58 117
60 116  68 125
63 111  97 91
74 107  31 146
85 101  32 154
93 90  51 152
96 83  84 115
99 82  64 129
110 77  54 145
129 65  97 110
142 57  75 130
163 43  89 119
180 33  113 95
180 30  109 101
180 29  133 77
180 29  131 78
180 28  156 65
180 31  160 53
180 30  161 58
180 29  140 59
178 33  111 106
174 37  164 48
159 47  158 62
130 60  180 39
118 71  149 41
106 76  165 50
86 85  145 59
39 114  111 85
24 127  126 87
24 130  153 53
25 131  176 43
23 133  116 76
20 136  84 110
19 140  73 118
19 141  63 128
20 144  86 134
19 143  98 96
20 141  70 125
21 142  141 84
19 145  118 97
20 146  126 88
21 147  114 93
22 154  104 113
30 154  128 84
33 150  81 122
38 148  99 98
36 151  125 92
38 149  121 75
38 143  110 93
35 144  106 107
35 148  121 83
39 149  119 67
49 147  124 88
49 137  85 101
47 137  93 106
48 138  48 132
45 136  37 161
44 131  27 171
46 131  35 165
46 134  32 160
74 125  44 153
147 69  32 156
157 51  26 172
179 49  22 175
180 42  33 158
180 46  12 179
180 55  12 176
180 46  60 180
180 51  115 92
176 58  137 88
180 47  123 90
180 46  136 78
180 44  127 85
180 43  111 95
180 48  107 108
180 49  141 74
174 57  144 72
165 55  161 59
170 50  168 60
132 61  180 35
98 87  180 36
83 107  180 30
90 104  177 39
110 89  180 34
121 88  179 36
94 108  180 34
95 105  180 34
86 104  180 30
107 102  180 33
95 107  180 28
106 101  180 24
81 122  180 28
140 54  31 145
121 58  29 140
90 80  22 158
69 96  22 158
63 110  19 158
65 109  23 152
67 109  27 161
59 112  26 146
29 131  23 154
20 135  24 154
21 138  28 171
21 129  38 145
19 136  26 161
18 143  27 155
45 135  30 155
91 116  28 157
144 90  24 160
180 58  19 165
175 64  22 163
161 73  22 157
120 85  20 151
55 106  24 157
50 108  29 155
53 105  23 161
51 109  24 148
51 109  27 155
68 109  25 155
62 112  27 159
51 117  29 159
47 125  22 157
48 124  23 163
52 122  26 151
55 124  22 156
57 122  23 160
59 120  30 159
58 120  62 128
57 117  66 119
58 121  83 106
63 114  87 100
72 110  32 148
81 99  33 149
90 90  42 144
94 86  71 123
92 84  47 136
97 84  39 141
110 77  83 111
126 69  61 136
146 53  60 141
169 39  81 113
178 33  81 123
180 29  110 106
180 31  140 74
180 30  144 62
180 29  127 70
180 31  137 78
180 32  123 88
174 35  121 100
168 42  172 50
139 56  138 67
119 69  180 42
110 74  150 38
104 78  173 43
88 85  159 48
42 113  106 100
22 128  141 80
23 130  158 61
25 132  168 40
23 130  102 77
21 136  99 105
19 137  121 87
19 140  103 92
19 141  114 92
19 143  122 75
19 145  64 129
21 144  138 77
20 144  128 80
20 147  99 85
21 144  82 133
22 151  117 92
28 156  116 97
30 155  59 132
35 152  116 102
35 148  105 96
36 148  102 72
38 145  101 114
36 145  104 98
35 148  85 115
35 149  131 80
44 153  111 92
46 138  87 97
46 139  72 136
47 137  46 150
44 137  47 147
43 134  40 155
46 132  43 154
46 135  35 155
71 124  35 160
147 67  24 170
158 53  24 159
179 46  22 169
180 49  34 159
165 67  23 170
158 78  11 176
177 62  56 180
177 55  113 97
176 62  129 81
180 52  115 94
180 39  120 89
180 41  139 72
180 44  99 101
180 46  114 94
180 42  113 92
172 53  114 99
163 53  172 56
162 52  180 50
135 63  173 39
105 86  169 40
80 112  179 29
94 103  163 47
104 97  180 36
105 99  167 50
86 114  170 38
90 106  180 34
81 112  180 37
105 101  180 23
104 102  180 31
113 99  180 31
92 119  180 32
134 60  24 153
123 63  33 146
74 90  22 154
61 100  22 156
55 115  17 160
59 114  22 155
66 112  23 156
64 109  25 147
40 122  20 157
20 137  21 149
21 135  30 170
22 134  37 150
20 130  33 153
20 140  28 153
46 131  24 162
98 108  22 169
143 85  26 163
176 63  19 167
162 73  23 160
158 75  21 155
136 82  22 169
66 103  25 152
51 113  25 160
51 108  31 144
47 111  23 158
49 114  21 159
66 110  23 157
60 113  27 156
49 120  24 155
46 124  24 158
48 125  27 155
51 122  28 152
55 120  26 153
57 118  21 159
58 120  33 155
57 118  65 123
57 118  56 124
58 120  64 121
63 120  83 103
71 107  28 155
78 100  24 153
87 93  48 144
88 87  70 120
86 89  37 149
88 89  39 149
96 86  66 133
108 80  44 156
126 68  52 144
150 53  54 131
166 41  56 138
172 34  83 125
177 33  86 119
180 31  87 104
180 31  90 115
177 33  113 95
172 37  108 92
167 41  97 106
148 48  151 66
124 67  124 66
109 77  180 43
106 79  178 35
98 82  160 71
86 86  180 38
47 108  151 56
21 128  145 75
22 132  153 57
24 133  180 29
23 134  130 79
20 135  117 86
20 141  143 62
19 142  123 82
20 143  145 64
20 144  130 79
19 144  119 88
21 144  129 83
20 145  134 79
20 145  77 102
23 146  58 150
22 150  101 102
27 156  116 96
29 156  111 99
32 153  88 125
33 150  119 82
34 150  122 77
37 146  108 109
37 146  102 83
35 143  99 91
35 147  124 90
41 149  107 96
46 143  108 101
44 139  115 90
48 140  41 141
43 136  52 153
43 131  45 154
46 134  56 150
45 134  43 148
78 125  52 147
152 64  31 150
180 45  38 158
180 42  42 151
162 63  46 145
124 87  27 152
123 101  13 169
144 86  41 180
174 68  112 116
173 63  121 80
180 53  117 81
180 41  113 91
180 35  112 98
180 41  113 92
180 40  118 96
180 37  97 107
172 53  143 83
164 53  170 57
160 50  168 53
138 63  158 46
115 82  171 50
80 111  177 37
98 100  167 45
106 93  161 43
90 108  170 49
69 120  180 39
85 111  180 30
77 112  180 32
103 101  180 27
112 93  180 29
133 96  180 32
102 111  180 29
119 67  25 157
105 69  24 160
60 95  28 152
50 109  22 159
45 118  23 152
46 121  25 151
61 113  26 159
67 110  28 157
47 118  26 154
20 134  22 160
20 136  34 155
23 133  49 141
21 131  40 144
20 135  32 154
47 133  23 159
117 103  20 165
160 73  22 169
161 69  19 165
149 78  22 167
146 76  22 164
142 82  21 158
77 96  21 160
49 110  20 160
46 111  21 159
41 119  27 159
47 117  20 160
65 113  26 157
58 112  24 151
47 122  24 154
47 126  27 150
48 126  28 151
51 124  24 154
56 122  22 156
59 118  25 153
57 119  33 148
59 117  58 132
58 116  60 126
59 119  81 109
63 117  75 107
70 108  25 150
75 104  28 152
82 98  48 133
86 92  82 122
80 92  29 149
79 95  29 155
83 93  43 140
90 89  31 163
104 82  40 151
123 72  50 141
143 58  45 149
157 49  69 129
165 42  52 124
170 40  46 147
173 37  93 121
172 39  69 145
159 46  84 114
148 53  98 123
133 61  113 95
109 78  133 69
100 83  154 38
98 84  156 52
92 86  146 58
82 91  129 83
52 108  131 63
22 127  113 86
22 131  158 47
24 134  150 49
22 134  142 68
21 136  137 74
21 138  141 64
20 140  121 83
19 139  131 75
19 144  134 84
20 144  180 49
20 143  156 58
20 144  140 65
22 143  109 89
23 144  87 111
23 146  78 119
25 152  104 110
27 156  128 75
31 158  82 118
31 154  122 87
34 152  101 110
36 147  130 71
41 148  128 84
35 143  120 84
34 146  130 79
40 148  101 94
46 140  109 95
50 139  118 87
49 138  52 135
45 138  55 148
41 134  53 153
44 132  56 149
45 135  48 148
82 120  57 145
177 56  46 145
180 37  51 143
180 48  49 137
141 73  50 141
104 101  41 150
95 111  23 172
117 106  67 180
154 85  134 86
177 64  125 75
180 51  115 87
180 40  122 92
180 33  107 107
180 35  111 91
180 39  131 94
180 34  112 90
169 47  105 101
157 54  144 80
147 52  179 50
146 59  168 45
118 78  164 49
78 107  163 48
101 97  159 49
102 103  172 47
74 113  163 46
68 122  165 45
75 114  180 28
71 115  180 29
99 106  180 32
116 94  180 32
130 89  180 29
109 101  180 31
115 76  26 149
104 76  29 148
55 99  26 143
45 110  20 154
42 120  29 154
44 122  25 143
60 115  27 151
65 111  22 155
51 118  28 153
23 131  24 156
20 138  32 164
23 131  50 142
22 131  37 144
22 134  27 153
56 126  29 159
131 89  25 163
174 62  22 162
152 68  16 170
136 78  21 165
144 78  19 161
139 77  22 156
87 92  23 159
48 111  19 158
44 114  22 156
39 119  23 158
46 118  26 155
65 112  24 154
56 114  24 149
46 121  24 157
47 127  20 155
48 125  21 157
51 122  18 163
56 121  19 166
58 119  21 168
59 120  34 148
60 119  57 127
60 118  56 132
60 117  61 123
62 116  72 112
70 110  25 159
75 103  26 155
