115 85  138 63
90 99  19 180
92 100  38 166
93 101  53 144
91 101  53 143
95 102  53 143
92 101  54 144
93 103  58 140
95 102  58 141
94 101  59 137
95 101  59 137
93 100  60 135
94 98  58 137
94 99  55 141
97 99  57 139
100 97  57 140
97 99  58 139
98 100  59 135
97 101  60 138
98 99  60 133
99 96  62 134
100 97  66 133
101 99  71 129
99 97  68 128
100 97  67 129
100 96  66 132
103 96  68 130
103 94  72 126
103 93  72 125
102 97  72 126
103 96  70 129
104 93  68 128
103 95  66 128
111 94  68 131
107 92  72 126
104 91  79 121
106 93  84 115
105 93  86 114
108 93  90 112
106 93  85 111
108 94  90 110
110 91  91 108
109 90  91 111
110 93  89 109
107 91  91 109
110 88  104 95
106 88  108 91
110 87  114 86
107 88  116 85
106 93  116 85
107 93  114 86
104 89  148 63
104 91  180 15
103 92  170 21
103 92  123 76
104 91  118 85
98 91  116 86
102 93  117 84
102 95  121 84
99 93  117 84
99 93  116 84
100 91  117 85
103 94  118 84
103 93  119 86
102 94  122 81
100 94  121 81
100 94  121 81
98 94  122 83
99 94  122 82
99 97  120 83
96 98  122 82
95 97  121 81
92 98  97 93
95 99  33 172
91 97  36 177
89 99  38 174
91 97  33 174
92 98  30 179
91 98  116 101
88 100  122 86
87 99  124 84
86 98  122 83
83 102  121 84
87 103  119 86
88 103  117 87
88 103  118 87
80 110  93 115
71 114  8 180
70 113  9 180
73 116  11 180
73 114  13 180
71 114  9 180
71 116  7 180
72 111  12 180
74 114  7 180
76 115  8 180
75 111  11 180
76 110  52 156
76 113  60 156
74 109  58 144
77 112  104 80
79 114  113 83
77 109  92 120
79 112  122 79
80 111  109 84
82 107  123 96
80 107  105 105
83 108  99 90
81 107  81 101
84 107  113 104
83 108  91 103
85 109  71 127
84 107  67 146
85 106  109 98
83 106  94 100
85 109  107 102
85 104  93 111
86 104  89 103
89 106  75 115
88 102  56 139
87 103  54 158
88 104  86 123
88 104  65 134
87 104  20 156
89 103  16 180
90 105  11 180
88 102  10 180
91 101  10 180
94 103  11 180
96 104  18 180
93 101  34 170
91 102  53 144
93 101  51 143
92 99  52 148
96 102  56 142
92 103  57 139
96 101  56 141
95 100  60 138
93 99  60 137
94 98  59 139
96 102  58 140
94 99  56 139
97 101  57 138
98 98  59 137
98 99  61 136
95 98  60 135
97 99  61 135
98 99  61 133
99 95  63 132
98 98  65 133
100 97  67 129
97 95  69 129
97 95  67 133
100 96  66 129
101 94  69 129
103 95  72 125
103 95  73 125
101 96  71 127
102 94  69 127
106 95  68 129
103 94  67 131
107 97  69 130
109 93  70 127
108 93  73 125
105 93  81 119
108 93  80 117
106 91  80 117
106 93  82 117
108 94  87 113
107 92  88 110
111 91  86 114
112 91  91 111
110 93  94 108
112 87  99 98
107 89  108 93
110 89  110 90
110 90  113 88
107 89  115 85
103 89  109 90
104 90  115 96
105 90  167 33
105 93  136 47
106 92  88 122
101 94  91 115
101 94  103 107
101 93  100 107
102 96  118 92
104 92  117 86
102 94  115 86
101 95  116 88
101 96  116 85
99 93  116 86
100 93  119 85
102 93  122 83
98 94  121 81
98 94  117 86
98 95  118 85
97 96  118 83
98 96  119 85
96 99  120 84
95 99  105 89
94 100  33 176
91 99  34 178
91 100  37 176
90 99  34 175
93 99  30 180
89 98  113 111
87 100  118 87
89 102  118 86
86 104  122 85
86 104  120 84
86 100  119 86
88 103  117 89
88 102  116 89
77 109  94 113
67 113  9 180
72 113  10 180
72 114  11 180
74 116  11 180
71 112  10 180
69 115  7 180
73 113  10 180
75 113  8 180
76 112  8 180
75 112  10 180
76 110  50 172
76 110  55 132
77 111  46 147
77 109  85 113
79 108  90 89
77 109  80 118
81 110  111 99
82 113  125 84
80 107  105 99
80 107  89 109
83 109  102 96
81 110  106 111
83 104  110 113
80 109  99 101
84 109  70 116
85 106  70 133
86 106  101 111
84 107  92 114
86 106  88 112
87 104  62 141
85 106  95 101
89 104  78 129
89 102  47 149
88 102  26 173
89 105  64 156
90 104  57 160
87 103  23 155
88 103  10 180
91 104  10 180
93 102  9 180
91 102  10 180
94 104  13 180
93 101  17 180
92 101  24 178
94 103  47 150
95 101  46 151
92 101  40 162
91 100  52 147
94 101  53 140
93 100  56 141
95 100  59 140
93 101  62 135
94 99  60 137
98 100  62 137
98 102  59 139
100 100  59 138
97 98  61 136
100 99  62 134
100 98  62 134
98 98  62 135
99 97  66 136
100 97  65 130
102 98  65 130
101 96  63 133
99 97  67 129
97 98  65 130
100 99  66 131
99 96  69 126
101 98  72 126
102 94  71 125
101 97  69 126
103 94  69 126
102 92  69 127
105 97  71 129
104 93  71 127
105 92  68 128
107 96  74 126
107 91  78 121
105 92  73 122
108 94  75 123
108 94  80 119
108 93  88 115
107 92  88 110
109 90  87 113
107 91  91 109
108 92  95 104
108 86  96 99
107 87  104 94
107 89  109 91
107 88  109 90
108 91  112 90
105 91  90 103
105 90  108 117
103 90  161 37
104 89  111 60
105 95  54 148
101 91  53 149
103 91  55 148
105 93  52 151
101 94  81 135
101 92  96 116
101 95  108 104
101 96  108 98
100 94  118 88
97 92  116 86
99 94  116 87
100 94  121 82
101 95  120 83
98 95  114 87
97 95  117 88
97 97  118 85
97 98  117 87
95 97  116 88
93 99  111 85
92 96  32 168
93 100  33 178
92 97  37 175
92 100  34 176
92 101  29 180
89 101  104 118
88 103  115 87
88 103  116 92
88 100  119 87
86 105  118 87
89 104  118 87
87 100  115 92
87 104  118 90
79 108  95 115
69 115  9 180
72 114  9 180
73 111  12 180
74 115  11 180
73 112  10 180
70 116  7 180
72 111  9 180
73 114  8 180
77 112  6 180
75 112  9 180
78 111  53 173
78 109  57 144
78 112  35 155
77 112  65 134
78 108  87 113
80 111  79 121
79 109  102 103
80 107  91 105
81 109  95 116
83 107  101 106
81 109  103 102
81 105  104 112
83 107  90 116
81 107  79 126
82 105  71 136
83 106  64 122
84 107  100 103
82 105  81 122
83 105  51 143
86 103  44 176
90 105  68 112
88 102  48 170
88 101  50 159
89 100  24 165
89 104  56 180
89 103  31 148
88 103  25 175
89 107  9 180
87 104  10 180
91 104  10 180
92 103  9 180
90 103  12 180
89 97  16 180
93 100  23 180
93 100  32 169
93 102  33 164
92 98  29 170
92 100  52 148
94 101  54 142
95 99  55 140
95 100  58 141
97 101  62 139
96 101  64 136
94 98  63 135
94 99  60 136
97 99  61 139
98 99  62 134
97 101  61 133
95 98  63 135
99 98  63 134
99 95  64 134
99 99  65 132
100 100  66 131
98 97  61 134
100 98  62 133
97 95  62 132
101 98  65 133
101 96  67 129
102 95  71 128
102 95  72 124
101 94  70 126
104 100  71 127
103 94  71 125
103 95  71 126
103 93  71 125
105 95  69 129
105 91  74 124
106 92  76 122
109 94  72 125
107 93  76 124
106 94  80 118
107 94  86 116
107 91  86 111
109 89  88 110
108 89  93 110
109 91  96 108
108 86  97 98
107 90  99 97
107 89  106 94
106 87  107 93
106 91  109 91
105 89  63 129
104 91  119 123
104 89  159 37
104 92  109 71
104 91  55 148
102 91  54 150
101 93  51 151
98 94  48 157
102 94  57 149
102 93  58 147
101 95  59 146
95 91  70 141
100 94  89 128
97 94  105 111
101 97  114 95
101 93  123 85
96 97  120 84
100 95  113 86
98 94  114 89
98 95  114 90
95 94  113 91
94 96  115 88
92 97  116 86
95 99  35 164
94 98  33 177
89 99  36 174
90 99  35 179
90 98  31 180
90 101  98 128
89 103  116 89
88 102  112 91
89 104  114 92
87 104  117 89
88 104  116 88
85 101  113 92
86 103  116 88
79 112  95 113
71 116  11 180
70 114  10 180
71 111  12 180
72 114  10 180
71 110  10 180
71 116  8 180
75 111  8 180
76 115  8 180
77 111  7 180
75 112  8 180
76 112  41 177
76 107  46 143
77 112  33 157
78 110  60 145
78 110  58 129
80 110  72 140
81 111  93 99
81 110  84 129
81 107  91 111
82 107  94 117
83 106  100 104
81 108  101 99
84 109  80 132
83 107  66 132
83 106  55 133
81 106  77 122
83 104  97 107
85 104  92 112
87 105  36 139
86 105  35 180
88 105  71 137
89 102  35 172
90 102  50 143
90 102  29 166
86 102  40 180
88 103  27 170
88 103  21 180
86 102  10 180
87 102  8 180
89 99  9 180
91 102  9 180
94 104  11 180
93 102  14 180
92 99  20 180
93 98  24 175
92 99  25 175
95 101  24 176
96 98  51 145
96 102  54 143
95 99  57 143
93 98  56 143
93 98  58 141
95 99  63 137
97 101  62 134
96 100  63 136
96 100  60 134
97 100  62 137
96 99  60 137
99 100  63 135
97 99  63 132
99 94  63 132
100 97  67 132
99 98  65 130
100 96  60 134
102 97  57 135
101 97  58 136
101 97  63 135
103 96  66 130
103 97  71 127
101 98  72 126
99 96  70 127
103 94  73 125
103 95  73 123
104 95  73 125
107 92  72 124
106 94  72 126
107 94  74 124
108 95  73 124
107 92  73 123
107 93  75 123
106 95  81 120
105 92  85 114
108 91  87 113
109 92  90 111
111 92  90 109
112 90  92 109
110 89  98 98
109 86  100 98
108 90  105 93
105 87  95 105
109 89  92 102
107 87  46 150
107 91  135 117
107 89  162 39
105 91  103 76
105 92  53 149
101 92  53 150
101 91  51 150
101 94  47 157
104 94  58 147
99 93  59 148
101 94  60 148
100 95  59 148
99 94  57 149
99 95  58 148
100 94  66 144
98 93  76 136
98 96  119 93
97 97  114 84
96 93  107 93
98 96  100 110
99 99  102 103
97 100  115 93
95 97  117 86
93 98  39 148
94 99  33 179
91 98  35 174
91 101  35 177
90 102  31 180
89 102  88 138
87 101  115 90
88 100  111 93
89 99  108 94
87 99  113 93
84 102  116 90
88 104  117 90
84 103  116 88
78 109  94 116
69 116  12 180
74 114  12 180
75 113  12 180
71 114  8 180
72 114  9 180
73 115  9 180
73 114  8 180
76 112  9 180
77 111  6 180
75 112  8 180
76 114  53 180
76 109  34 156
77 108  19 165
80 112  64 180
77 110  51 149
81 110  58 153
81 111  45 136
80 108  62 178
81 109  72 126
81 110  60 150
82 107  87 116
82 108  100 120
82 109  55 137
79 104  85 119
85 109  56 141
85 108  88 152
87 107  91 131
85 104  62 145
85 105  35 127
85 105  25 180
91 102  55 180
90 105  24 180
87 105  31 173
89 106  21 180
89 105  25 180
87 102  24 180
89 103  19 180
89 103  18 180
92 104  8 180
92 102  8 180
91 101  8 180
93 103  10 180
93 102  14 180
93 103  16 180
91 102  20 180
91 99  23 179
92 99  29 176
95 98  50 151
95 100  50 146
94 103  53 141
91 100  56 142
96 97  58 139
97 101  60 135
96 98  58 138
94 99  58 139
95 98  59 139
96 99  58 140
97 99  57 139
96 101  60 139
98 98  63 137
99 96  64 135
98 99  68 132
98 100  66 130
100 98  60 134
98 97  57 137
102 95  57 138
101 96  62 133
102 97  67 132
101 95  69 130
102 96  71 126
105 97  70 128
103 95  74 126
105 94  76 121
105 93  76 124
105 91  74 123
104 94  75 124
106 96  76 123
108 95  73 124
107 93  76 122
105 92  76 120
108 93  80 120
107 91  83 116
107 90  87 113
107 90  88 110
108 91  88 109
110 91  92 108
109 86  103 94
107 89  101 95
108 88  95 100
108 91  59 149
109 87  67 127
108 88  45 157
106 90  140 103
105 88  163 37
105 90  97 78
103 91  52 149
103 93  52 148
102 89  50 152
102 91  48 158
104 94  58 146
103 93  62 146
100 93  61 143
101 95  59 147
100 96  57 151
97 94  56 154
98 92  56 149
99 94  54 154
97 97  115 101
98 95  117 86
95 96  80 112
97 97  43 162
96 95  58 155
93 97  89 126
91 95  109 105
95 97  49 147
97 99  31 180
94 98  34 177
92 102  33 177
87 102  30 180
88 99  78 153
87 102  113 91
87 102  105 96
89 103  107 97
89 102  109 98
90 104  113 92
88 104  115 90
84 105  116 89
78 107  94 116
68 116  11 180
70 112  12 180
74 114  12 180
72 112  8 180
72 115  11 180
73 114  11 180
73 111  9 180
75 110  8 180
75 110  9 180
75 112  8 180
76 112  49 180
75 110  51 157
79 110  27 163
79 109  62 164
78 110  46 156
78 106  68 148
79 110  38 180
82 111  65 146
81 110  42 147
81 109  38 180
83 109  88 122
81 107  68 138
84 109  68 144
83 106  76 119
84 110  41 150
82 106  73 141
85 105  56 135
85 105  30 180
85 101  39 135
87 103  18 180
87 104  28 180
88 105  17 180
87 102  29 151
89 105  22 180
92 107  18 180
89 102  17 180
90 103  17 180
90 104  22 180
91 102  10 180
94 103  9 180
91 101  8 180
90 103  8 180
91 104  11 180
91 101  16 180
93 102  17 180
96 101  19 180
95 101  25 178
96 100  39 161
91 98  35 162
93 100  47 152
94 100  56 142
92 98  59 139
97 102  59 140
94 97  57 139
96 99  54 141
96 98  56 143
97 100  57 138
98 100  55 140
96 100  58 139
97 101  60 135
97 100  63 133
99 97  67 132
100 96  68 127
98 95  61 133
100 100  59 135
101 95  58 137
99 97  61 135
103 95  66 129
101 97  67 129
101 96  68 127
103 96  67 128
106 96  72 126
104 93  77 121
105 90  76 122
104 92  76 122
107 93  74 121
100 91  75 121
105 94  74 124
108 94  79 120
107 93  78 118
106 90  80 120
107 96  82 116
109 94  84 114
109 92  87 113
109 90  89 112
109 91  94 108
110 88  105 92
107 89  101 95
105 87  72 121
107 89  41 162
110 88  46 152
107 89  45 159
107 88  147 83
105 91  162 37
103 91  91 83
103 91  54 150
102 92  51 152
101 90  51 151
101 92  47 158
103 92  60 148
101 93  62 147
100 92  61 144
99 95  59 148
101 95  57 149
99 95  57 148
99 96  59 150
98 94  52 155
97 94  108 107
100 97  109 91
100 98  43 154
96 97  35 168
97 98  36 171
93 94  36 171
97 99  41 166
94 99  36 171
95 97  29 178
92 96  33 179
90 99  33 175
91 103  29 180
90 102  63 166
88 101  113 93
88 101  104 99
87 99  105 97
89 101  104 97
85 101  112 94
88 102  116 91
87 105  115 89
78 109  92 116
71 115  10 180
72 113  13 180
69 112  12 180
69 111  9 180
74 114  11 180
74 113  12 180
74 111  10 180
74 111  9 180
75 110  10 180
75 109  9 180
76 109  45 180
77 112  35 159
80 113  24 168
76 107  35 180
77 111  38 180
79 111  49 127
79 111  40 180
78 107  50 171
83 108  28 161
80 107  27 180
80 107  49 180
83 107  73 144
83 109  86 123
81 105  61 130
82 106  40 178
84 109  62 144
87 107  34 142
89 108  19 180
85 107  28 167
86 103  18 180
85 103  21 180
89 103  15 180
89 104  24 180
87 103  18 180
91 105  16 180
92 105  19 180
89 102  14 180
89 105  17 180
89 103  18 180
91 101  10 180
91 104  9 180
88 102  7 180
89 100  11 180
93 103  15 180
92 102  17 180
93 101  19 180
95 104  19 180
98 99  23 179
93 100  25 175
93 101  46 159
97 100  56 141
95 97  57 139
95 97  59 139
97 102  57 138
94 98  56 138
96 100  56 142
94 98  57 139
95 101  56 139
99 101  57 141
98 97  60 138
97 98  62 136
99 96  65 133
97 100  64 131
95 97  62 135
99 98  61 137
100 96  59 134
104 95  61 133
99 96  64 131
101 98  68 130
101 97  67 129
105 95  67 131
104 95  71 126
104 96  75 122
105 93  77 120
106 95  78 121
106 97  75 123
106 95  74 121
104 96  78 120
107 92  81 117
104 93  82 118
108 94  80 117
103 92  83 116
108 94  81 115
112 92  82 116
109 91  87 115
109 91  88 110
111 88  108 90
109 89  101 96
106 89  44 151
107 89  36 165
109 89  43 155
108 88  46 164
107 89  145 69
106 91  158 38
104 91  88 84
102 89  52 146
102 91  53 151
101 91  52 153
103 89  49 156
101 94  60 150
105 94  60 147
102 95  60 148
102 95  59 148
100 94  57 149
99 94  58 151
97 95  59 150
97 95  54 155
98 96  107 112
100 99  80 115
98 96  34 174
95 96  35 172
95 95  36 173
98 97  34 174
94 97  34 173
96 97  30 174
96 96  29 178
94 101  29 177
92 101  32 178
90 102  26 178
90 98  47 180
89 98  113 98
88 101  109 96
91 101  109 93
90 103  105 97
86 106  112 95
87 102  116 91
87 102  113 92
77 107  91 119
71 114  10 180
73 115  13 180
73 113  12 180
71 114  11 180
71 113  16 180
73 112  14 180
74 111  14 180
75 110  9 180
75 109  10 180
77 115  9 180
76 110  38 180
76 113  45 146
77 112  24 160
78 113  19 180
76 107  32 180
78 110  22 170
80 111  38 165
79 110  35 180
80 110  16 180
82 109  13 180
79 105  21 180
83 108  78 137
82 104  76 129
84 110  39 133
83 108  29 177
84 107  48 178
84 105  24 180
85 104  16 180
85 104  31 165
86 106  18 180
87 106  15 180
87 102  10 180
90 105  10 180
87 102  11 180
89 103  17 180
91 102  14 180
90 103  14 180
87 102  16 180
90 101  16 180
90 99  12 180
91 100  8 180
93 100  8 180
90 101  10 180
91 101  12 180
93 102  14 180
92 101  18 180
94 101  18 180
96 100  21 180
94 103  28 179
93 99  38 165
94 99  54 142
95 99  55 140
97 100  56 140
94 99  59 140
97 100  57 138
96 99  56 139
96 100  55 138
94 99  55 139
98 99  56 139
96 96  58 137
99 97  59 138
98 97  62 136
99 96  61 134
99 96  62 133
101 98  61 135
101 95  59 137
106 99  61 134
101 95  63 135
100 96  66 130
106 96  65 132
101 94  67 129
105 94  71 127
102 94  76 121
105 93  77 121
106 93  76 120
109 93  77 122
106 96  75 122
104 94  79 120
109 95  82 119
106 93  83 117
109 93  82 117
106 92  79 116
106 93  78 119
109 93  79 117
109 92  83 114
109 90  88 114
108 89  109 90
109 86  85 106
103 90  36 164
106 92  37 167
107 90  44 158
106 87  50 162
108 89  150 60
106 91  162 42
103 90  86 93
100 91  52 149
105 95  55 151
105 91  54 151
103 88  51 153
100 89  58 153
98 90  58 143
102 92  57 147
100 94  56 148
101 96  58 149
98 95  56 153
97 93  61 148
101 97  55 152
99 96  92 125
98 97  45 154
96 95  35 177
92 94  36 172
97 97  34 173
95 96  34 172
95 97  34 178
94 97  30 176
95 98  28 180
92 100  30 177
91 100  31 178
91 101  28 180
92 103  27 180
90 100  78 144
91 100  98 117
88 101  109 101
86 102  112 97
84 100  115 92
87 101  115 91
87 104  113 94
78 108  87 118
70 117  9 180
72 111  11 180
73 112  11 180
73 113  13 180
74 117  19 180
74 112  18 180
75 109  14 180
74 109  10 180
75 112  9 180
75 111  10 180
76 109  35 180
78 113  31 159
79 111  16 158
76 109  13 180
78 110  38 180
80 110  18 180
76 108  16 180
80 106  29 180
78 109  12 180
81 108  13 180
80 108  15 180
81 108  46 180
83 104  63 153
83 107  27 144
82 107  37 165
83 105  31 157
87 108  16 180
86 106  13 163
84 103  29 180
87 103  18 180
88 104  15 180
87 102  12 180
88 105  9 180
87 104  11 180
90 102  13 180
89 104  17 180
89 105  14 180
89 99  18 180
90 101  19 180
89 103  15 180
88 105  9 180
90 102  8 180
90 104  9 180
93 101  11 180
91 99  17 180
93 101  17 180
92 102  17 180
93 101  15 180
94 99  19 180
96 99  34 169
97 99  56 141
95 97  56 139
94 97  56 140
95 99  57 136
98 98  60 139
98 99  58 137
97 97  58 140
97 100  58 137
96 98  56 138
101 99  56 139
98 98  57 137
100 97  58 136
99 94  60 137
100 95  61 135
99 97  61 133
103 94  61 135
100 95  60 135
102 97  64 134
102 97  65 129
101 95  66 130
104 96  67 129
104 92  69 128
103 94  73 124
103 93  75 121
107 92  77 120
107 93  77 120
105 93  77 120
105 95  82 117
111 94  84 116
107 93  83 116
108 93  83 116
104 88  82 116
105 93  79 118
108 91  81 118
111 93  82 115
110 93  85 113
110 85  105 92
111 91  57 136
107 89  36 167
105 90  36 169
108 88  45 160
107 88  52 163
106 87  155 54
105 91  152 42
106 91  83 98
104 92  55 149
103 91  56 150
104 93  56 151
104 93  50 153
100 93  54 153
102 95  58 145
103 96  59 151
103 93  57 150
98 92  57 148
98 93  59 151
99 94  60 150
102 99  54 153
98 94  48 158
96 93  35 173
93 95  33 174
96 95  34 173
98 95  34 173
95 96  34 178
95 97  32 175
95 97  29 177
92 97  26 180
94 97  30 177
90 101  31 180
90 98  30 180
91 99  24 180
91 100  40 176
90 100  43 169
88 105  59 157
87 103  84 135
84 101  103 115
87 105  110 101
83 103  112 94
78 107  87 119
70 114  8 180
70 113  10 180
74 111  9 180
73 114  12 180
71 115  15 180
74 112  17 180
76 112  13 180
78 112  9 180
77 112  8 180
76 109  10 180
75 112  40 180
75 110  45 177
77 109  16 144
78 113  10 180
77 109  17 180
78 110  16 180
77 107  10 180
81 109  12 180
80 111  9 180
82 108  10 180
83 111  10 180
81 107  23 180
83 107  35 180
82 107  31 145
83 107  60 163
82 106  22 168
85 107  17 180
88 104  14 171
85 108  23 180
86 106  15 180
85 102  15 180
87 103  10 180
90 104  9 180
88 105  18 180
88 103  16 180
89 102  15 180
91 105  13 180
90 104  13 180
89 103  18 180
89 103  16 180
89 104  14 180
89 102  11 180
93 103  8 180
92 101  11 180
94 100  14 180
94 101  17 180
92 101  18 180
96 98  16 180
93 98  18 180
95 102  50 157
91 100  60 139
94 98  58 141
94 100  56 139
95 99  59 138
97 98  58 136
96 100  59 138
96 100  61 138
97 99  59 137
101 99  56 138
99 100  57 139
99 97  56 140
98 97  57 137
102 96  59 137
101 101  60 135
103 97  61 134
101 95  60 135
103 96  60 138
102 94  62 134
102 97  66 129
104 97  68 130
103 95  66 130
104 94  69 129
105 95  71 125
106 94  74 123
106 92  76 123
106 94  78 121
107 92  80 119
107 90  85 116
109 92  83 115
110 93  84 116
108 91  84 115
108 91  87 113
105 94  85 116
109 92  84 114
106 91  86 114
112 91  88 111
110 86  91 100
109 89  39 163
105 87  36 168
104 90  36 169
106 88  46 155
107 88  53 160
108 89  153 49
105 89  148 47
103 89  75 104
104 91  52 153
101 91  53 154
103 92  52 152
101 91  49 156
103 93  52 153
103 94  59 151
100 94  56 151
103 93  56 149
102 92  58 149
98 94  60 150
99 95  56 151
102 95  50 153
99 95  33 175
99 94  31 176
97 96  31 180
96 96  34 176
99 96  35 173
96 94  33 175
95 96  30 175
93 99  30 177
94 97  25 180
91 99  28 179
91 101  32 176
88 100  30 178
92 101  25 180
91 100  37 175
89 101  40 174
88 101  38 173
85 103  38 173
84 102  40 171
84 104  58 162
87 105  93 124
76 108  76 135
71 117  7 180
72 113  9 180
72 112  9 180
72 114  10 180
75 113  15 180
75 113  15 180
73 112  14 180
77 111  10 180
76 113  6 180
74 115  8 180
76 112  35 180
77 108  30 158
79 110  14 157
77 110  8 180
77 113  11 180
78 110  10 180
82 110  10 180
81 108  9 180
80 107  8 180
80 106  10 180
82 106  10 180
83 110  20 180
84 108  40 152
83 109  47 155
85 106  51 138
84 106  15 171
86 105  17 180
85 106  17 180
87 107  16 180
86 107  13 180
85 103  14 180
89 104  9 180
88 102  8 180
89 102  10 180
89 105  17 180
90 104  19 180
90 104  15 180
90 102  13 180
88 105  15 180
88 101  16 180
90 104  15 180
90 101  10 180
92 101  9 180
91 101  11 180
93 99  14 180
94 102  17 180
94 100  16 180
94 98  16 180
96 101  26 180
93 100  44 158
94 99  57 143
96 99  59 138
95 99  59 135
97 100  60 137
96 98  58 136
97 99  60 137
97 97  62 136
98 101  60 134
97 99  58 137
100 99  58 138
98 96  57 138
100 99  59 138
103 94  59 138
103 95  60 136
106 97  61 133
104 95  61 133
103 97  60 136
103 98  59 138
102 95  65 131
104 93  69 129
102 98  67 129
103 93  70 128
105 93  71 125
107 93  72 124
106 94  74 124
109 92  77 122
107 92  81 117
110 91  82 117
111 93  81 115
107 94  83 116
108 92  85 115
108 94  88 110
108 94  90 113
108 95  88 112
111 91  89 110
110 89  91 109
111 85  68 125
109 87  36 166
109 91  35 167
106 89  35 166
107 89  46 159
108 89  57 159
105 90  148 47
104 90  155 46
103 90  77 104
103 91  55 149
101 92  55 151
101 91  51 151
101 94  47 155
103 92  49 158
101 93  55 149
99 95  55 151
102 94  57 150
99 93  59 151
101 92  59 148
98 94  55 149
99 94  41 163
97 93  30 174
98 94  31 178
97 95  29 180
97 97  33 177
96 97  35 174
97 96  34 171
91 95  31 173
94 97  32 177
94 100  26 180
88 100  30 178
90 100  31 176
91 100  30 178
89 100  24 180
93 103  34 180
88 99  38 176
87 100  36 177
87 103  36 173
87 103  32 177
84 102  32 177
83 101  37 172
79 111  28 180
70 118  7 180
69 112  7 180
72 112  7 180
72 113  6 180
74 115  9 180
73 110  14 180
74 114  11 180
73 111  10 180
75 110  6 180
73 110  8 180
75 110  38 180
77 111  28 172
79 112  14 155
79 111  8 180
75 109  9 180
79 110  9 180
82 109  12 180
82 110  8 180
79 106  9 180
84 109  11 180
83 103  12 180
85 108  15 180
81 107  76 129
83 110  61 135
83 105  60 126
85 105  25 158
83 106  33 174
85 104  17 168
86 107  13 180
88 107  13 180
87 104  14 180
88 106  8 180
88 103  8 180
90 101  9 180
90 105  10 180
88 104  16 180
89 104  14 180
87 102  13 180
86 102  14 180
87 101  15 180
89 104  14 180
91 102  14 180
93 103  9 180
94 101  11 180
93 98  13 180
92 98  16 180
93 98  16 180
97 99  16 180
93 95  20 180
96 100  27 175
94 101  47 159
95 99  60 140
98 100  62 136
98 98  61 138
96 100  61 139
96 102  59 136
100 99  62 135
99 100  63 133
97 98  60 135
96 100  59 137
99 99  59 137
101 97  58 136
101 97  60 135
100 96  60 133
104 96  62 135
105 96  62 133
105 95  62 134
103 96  59 135
105 96  62 134
104 94  68 129
103 96  69 129
105 95  70 129
106 95  72 126
107 96  69 123
109 94  71 123
108 92  74 124
107 92  73 123
107 93  77 121
108 90  78 117
109 92  81 115
108 91  86 114
107 92  90 111
108 92  91 111
108 92  90 111
109 94  96 107
108 90  97 103
111 88  39 155
108 90  36 166
109 88  35 167
107 90  34 167
108 90  45 159
110 89  58 163
107 89  150 47
105 89  149 47
104 88  77 108
101 91  55 146
99 94  55 149
104 92  52 151
105 95  50 155
102 92  47 161
101 96  56 153
101 92  56 154
98 93  56 150
103 92  55 152
100 94  55 155
96 94  50 155
100 95  32 172
100 94  29 178
98 96  29 178
97 97  28 179
96 96  31 175
95 98  34 175
96 97  34 171
94 94  33 180
93 97  33 177
92 99  26 180
91 98  30 178
89 98  32 177
91 102  29 179
88 99  24 180
91 101  30 180
91 100  34 177
88 100  34 177
89 102  33 176
84 104  29 178
86 103  33 180
84 102  32 177
79 109  21 180
67 114  7 180
71 113  5 180
72 113  5 180
72 113  5 180
72 113  6 180
74 110  8 180
73 112  10 180
75 113  9 180
76 112  6 180
75 113  6 180
76 113  35 180
77 108  45 168
76 113  15 143
79 110  10 180
81 111  9 180
79 108  8 180
81 108  11 180
80 106  10 180
81 108  15 180
83 109  13 180
84 108  24 180
82 109  63 180
80 107  96 123
81 105  63 138
84 104  64 137
85 107  29 158
84 104  21 180
88 104  21 180
86 105  17 180
86 106  13 180
87 102  15 180
90 106  9 180
88 101  8 180
89 103  9 180
89 104  11 180
92 105  11 180
89 102  11 180
87 103  14 180
88 103  14 180
86 104  10 180
90 102  11 180
92 103  10 180
90 99  9 180
93 102  10 180
92 100  11 180
92 100  17 180
92 98  16 180
96 98  16 180
94 98  17 180
93 98  25 177
97 103  40 165
98 99  53 147
91 99  63 135
97 98  63 136
95 98  61 135
95 97  60 139
95 98  61 138
97 101  62 135
97 99  59 136
99 98  61 136
97 97  59 134
101 97  59 136
102 99  61 137
101 100  61 134
103 95  63 137
105 95  61 134
102 95  65 132
101 97  64 134
104 95  65 130
103 93  68 131
104 98  69 127
104 94  70 126
104 95  71 124
104 90  69 128
104 93  72 125
105 91  74 122
107 89  71 123
106 90  74 123
111 93  79 121
109 92  80 117
108 92  83 115
108 91  85 111
109 90  87 112
109 90  90 109
109 93  98 106
107 90  105 102
110 88  36 165
111 88  35 170
109 87  35 166
108 91  35 170
106 88  44 159
106 90  57 165
108 86  151 45
106 90  147 47
105 88  73 107
102 91  55 147
101 94  54 149
103 93  52 148
101 92  48 152
102 92  46 155
101 95  53 148
99 94  54 150
100 94  56 149
100 92  57 150
101 94  57 150
98 93  41 165
100 96  30 176
97 96  29 179
102 95  30 179
96 95  29 177
95 97  29 178
95 95  34 176
93 98  36 177
95 98  31 176
94 101  34 176
92 100  28 180
90 102  30 180
89 101  31 178
91 100  27 180
89 102  25 180
92 102  26 180
91 103  32 180
90 101  32 178
87 102  29 174
86 102  28 179
86 104  29 180
82 103  30 177
