166 34  91 123
23 180  170 12
63 137  176 13
35 154  162 13
32 162  171 15
30 166  178 16
29 167  180 14
40 163  180 7
67 122  180 7
46 142  180 8
28 141  180 6
18 171  180 7
20 138  180 7
14 171  180 8
13 164  180 7
15 180  180 9
28 174  180 11
53 143  180 10
69 129  135 19
63 134  153 41
57 141  151 42
38 163  180 33
35 158  180 38
23 175  174 50
17 175  180 48
19 180  162 37
39 166  156 40
27 155  180 31
11 180  144 39
13 180  176 26
13 180  153 39
14 180  180 26
20 180  180 13
47 157  177 15
79 128  175 30
92 111  180 33
76 121  166 34
87 121  148 56
60 130  152 45
57 143  110 86
55 141  180 43
74 131  180 24
52 148  136 39
52 144  180 21
71 133  180 19
132 64  39 180
144 64  103 91
166 37  100 96
173 30  35 136
150 36  80 177
152 52  131 68
139 61  67 96
141 65  64 117
143 59  97 106
90 97  127 91
119 95  159 46
120 91  170 33
168 40  133 62
178 28  142 59
156 40  176 27
138 63  173 27
148 52  178 23
150 53  174 28
148 54  179 21
144 60  180 16
133 67  180 15
119 74  180 15
76 118  165 36
67 130  116 75
92 121  138 45
128 72  117 57
137 65  59 120
122 58  74 118
132 69  84 108
125 76  112 76
85 108  115 81
92 107  115 70
56 123  134 65
65 128  148 53
60 135  165 39
68 129  166 31
78 117  154 43
76 119  149 45
85 111  133 61
65 127  136 56
69 131  139 58
65 137  173 25
57 142  180 12
51 146  179 20
51 142  178 24
46 141  180 21
47 144  180 17
43 150  180 14
52 153  180 12
59 135  108 39
67 133  132 56
60 132  131 56
46 141  97 85
33 165  89 93
45 154  85 88
49 147  100 84
50 145  112 70
50 144  156 47
56 147  166 19
54 131  174 30
43 140  169 18
52 141  137 34
44 161  110 90
42 152  140 70
35 172  115 70
31 172  114 84
39 165  108 84
39 153  145 64
31 159  136 68
29 172  169 36
30 163  180 13
22 180  180 10
21 180  180 9
44 159  180 5
70 137  180 4
80 124  180 4
84 120  180 5
35 155  156 19
28 158  166 24
20 166  168 18
21 170  179 17
20 176  162 25
18 175  172 20
14 177  174 13
18 180  177 12
50 154  171 13
35 157  170 14
32 164  169 23
29 166  180 13
29 164  180 7
43 161  180 6
61 137  180 8
42 141  180 7
28 139  180 6
23 169  180 7
25 139  180 7
22 164  180 8
22 143  180 7
18 180  180 10
29 173  174 13
57 144  127 29
69 128  144 50
63 134  152 37
72 126  176 34
33 163  180 31
34 166  160 45
22 175  180 48
21 168  180 44
18 180  154 39
48 155  154 51
29 153  178 32
11 180  146 36
12 180  180 27
15 180  159 35
14 180  180 24
36 174  180 12
48 148  180 13
90 125  180 24
91 115  180 24
77 117  178 34
75 130  180 40
60 132  174 28
58 143  141 69
50 152  168 48
77 123  160 43
56 135  180 47
57 137  180 22
66 133  180 15
128 64  38 174
139 65  80 125
164 39  83 119
176 32  42 142
174 29  79 149
157 37  124 84
154 46  110 80
151 54  113 80
132 64  85 105
82 103  87 119
122 94  166 53
107 95  154 49
170 43  147 54
177 28  157 45
155 42  180 24
144 54  180 19
141 65  172 29
150 53  170 30
147 54  180 19
150 56  180 14
153 51  180 12
129 60  180 12
81 101  144 47
61 129  130 64
92 120  158 44
126 76  135 49
139 67  103 92
122 68  113 87
135 69  103 99
122 79  134 66
105 98  135 55
98 103  124 72
72 120  128 67
69 116  147 50
68 118  151 56
74 123  161 37
77 114  157 35
81 120  138 54
94 108  137 58
71 119  146 50
76 127  129 66
59 132  170 26
50 150  180 14
54 145  180 14
54 142  180 14
51 146  180 19
34 142  180 14
43 162  180 17
51 136  180 11
66 144  122 34
67 129  148 46
55 129  130 61
46 146  100 67
41 151  99 85
48 147  83 88
49 148  106 80
50 144  121 78
49 150  149 38
57 142  156 27
56 129  180 25
47 135  178 14
51 133  121 38
43 158  129 77
38 148  144 57
37 167  152 59
29 174  127 66
40 155  131 69
47 150  131 67
33 160  146 57
45 163  175 36
33 155  180 11
23 179  180 10
22 178  180 10
46 155  180 5
71 132  180 4
77 124  180 6
74 123  180 5
29 165  178 15
40 168  125 67
40 155  172 22
37 153  173 17
32 152  152 39
23 169  169 20
14 174  173 13
18 173  168 14
36 162  174 15
36 158  175 13
32 161  180 13
30 166  180 7
29 165  180 7
40 161  180 7
64 135  180 8
42 139  180 8
31 138  180 7
23 165  180 6
24 139  180 7
20 177  180 8
24 146  180 7
16 174  162 14
31 170  130 33
57 140  140 49
69 127  139 49
69 133  180 27
84 113  174 27
33 166  177 33
28 168  147 48
22 176  175 51
20 169  173 37
19 180  163 35
38 170  158 39
21 161  180 35
11 180  163 29
11 180  180 18
12 180  153 40
20 180  180 29
51 155  180 13
49 145  180 9
89 123  180 16
82 118  180 18
96 104  163 34
79 119  180 36
58 136  180 19
62 141  180 48
47 151  174 37
65 124  146 62
65 129  166 54
54 131  180 20
68 130  180 17
131 61  28 172
147 59  54 154
163 39  80 129
172 34  64 129
180 24  91 111
164 30  119 82
163 38  121 68
141 54  108 81
116 75  75 118
83 110  80 130
105 98  160 54
107 100  151 51
170 43  153 50
175 29  160 42
157 45  180 22
151 49  180 18
137 66  167 31
153 52  174 29
150 54  175 26
150 52  180 16
166 36  180 11
154 42  180 11
117 70  162 33
96 99  160 36
123 89  170 31
137 59  147 42
121 73  108 72
115 70  107 83
123 71  90 102
125 71  134 75
87 111  121 68
79 114  118 92
67 130  134 61
63 123  132 61
74 118  131 66
93 111  152 50
84 111  152 40
82 119  135 55
97 99  133 57
78 114  138 63
76 117  132 56
67 127  174 23
56 140  180 15
50 138  180 12
53 140  180 15
55 147  180 16
38 139  180 14
44 166  180 13
51 137  180 11
66 136  133 26
65 133  147 45
49 146  135 55
50 133  116 62
43 155  100 82
46 145  91 83
44 147  109 69
43 144  103 76
52 148  110 76
59 146  151 49
61 133  179 18
47 138  153 21
52 124  116 58
31 163  123 72
34 163  134 69
33 170  129 71
33 176  146 66
39 166  151 61
48 145  132 62
33 176  147 58
46 164  180 26
35 148  180 10
23 180  180 9
20 178  180 10
47 158  180 5
70 136  180 4
78 127  180 9
76 119  180 6
30 165  180 18
37 166  164 34
39 174  172 22
45 158  175 17
48 149  138 49
29 163  168 21
24 170  173 14
32 160  174 14
46 142  179 13
42 149  180 12
34 160  180 8
29 163  180 7
30 165  180 7
33 160  180 7
50 151  180 9
33 161  180 8
24 167  180 6
25 166  180 6
24 129  180 8
23 172  180 7
25 143  158 12
16 167  146 39
34 168  150 40
59 142  149 42
71 127  167 38
85 121  168 26
76 115  180 26
31 164  175 31
31 168  164 44
20 169  174 38
18 180  165 37
22 167  173 27
24 172  158 39
22 165  180 32
12 180  180 14
12 178  166 15
14 180  170 50
34 171  180 21
53 153  180 18
50 152  180 14
68 133  180 10
82 128  180 15
75 119  180 19
72 121  180 20
52 147  180 15
60 148  180 18
51 150  162 29
65 138  129 70
68 131  162 71
62 133  180 23
73 124  180 12
128 71  25 174
151 61  75 138
163 42  50 134
171 33  62 132
173 31  95 98
167 29  99 106
147 53  127 63
138 68  98 92
101 84  71 119
87 109  104 102
145 57  168 47
102 108  133 67
168 41  169 37
170 30  180 24
154 49  179 22
152 50  179 22
144 54  176 32
139 64  180 22
141 60  165 36
154 51  180 25
173 33  180 13
158 37  180 11
122 64  180 17
102 84  162 31
142 74  165 34
145 53  166 33
131 60  114 73
117 73  110 81
119 83  85 100
117 82  129 76
74 117  90 89
68 121  102 100
62 121  129 75
80 118  126 67
88 116  134 71
86 107  145 54
75 118  150 45
85 113  141 46
79 117  83 91
81 112  138 81
76 118  135 51
65 122  172 23
49 150  180 15
51 151  180 13
55 140  180 13
56 137  180 13
50 139  180 11
41 144  180 11
44 143  180 8
62 143  141 26
59 129  151 40
44 146  136 58
49 144  129 62
45 149  113 74
51 141  102 83
52 136  112 83
41 150  133 52
50 146  142 53
59 140  152 43
57 137  156 36
53 135  125 45
63 118  119 74
28 154  97 92
26 180  82 106
24 167  122 85
25 174  145 51
26 179  149 52
38 168  153 53
33 180  147 61
46 164  180 21
33 152  180 9
24 180  180 9
21 175  180 10
48 154  180 6
72 135  180 5
72 129  180 11
69 127  180 6
27 172  180 6
44 171  180 22
34 152  176 18
35 164  170 16
43 157  142 54
26 171  162 25
24 177  173 16
39 165  174 12
79 133  180 11
67 125  180 8
52 135  180 8
45 138  180 6
36 151  180 7
36 156  180 8
48 151  180 9
21 163  180 9
18 172  180 7
19 180  180 6
20 173  180 8
20 174  152 14
23 152  143 33
14 173  152 45
37 168  151 34
61 138  172 32
72 127  158 33
91 116  180 26
74 117  180 21
33 163  180 39
25 165  178 41
16 172  180 28
16 180  177 31
25 163  173 24
25 169  155 39
22 169  180 27
11 180  180 14
12 180  180 15
24 179  180 31
35 160  180 15
52 147  180 20
38 158  180 16
100 119  178 11
92 114  180 15
66 126  180 13
62 131  180 14
53 147  180 12
71 137  180 12
44 143  157 21
56 150  149 63
50 145  179 56
56 142  180 24
71 124  180 16
123 71  34 172
152 61  74 121
158 37  57 134
164 40  61 140
157 36  96 94
155 44  68 132
123 72  101 95
125 71  87 115
107 79  102 96
96 96  140 56
132 70  122 76
96 115  145 60
168 41  177 27
171 33  180 20
152 47  180 19
151 48  175 27
151 51  167 38
157 45  177 21
159 44  152 40
160 51  166 41
174 30  180 17
161 35  180 13
122 62  180 18
106 90  169 29
145 73  164 32
149 47  151 39
141 53  120 64
105 76  105 85
112 83  83 111
87 121  100 103
63 126  86 106
53 142  103 92
68 124  122 75
85 109  131 65
91 116  137 74
84 109  106 90
76 127  128 75
87 103  137 59
82 110  97 85
90 115  96 101
73 125  136 66
67 126  168 31
45 145  178 25
48 150  180 19
61 138  180 18
57 141  180 15
55 138  180 15
47 138  180 13
43 147  180 7
54 141  129 37
57 136  158 40
44 144  147 53
44 143  136 62
42 140  138 56
58 144  111 73
72 133  127 71
54 136  155 44
55 147  135 53
50 142  155 37
58 133  145 40
59 142  143 55
73 114  114 84
34 145  116 72
26 180  82 95
34 148  109 95
20 170  161 48
30 180  132 67
30 160  143 52
30 173  131 66
28 169  180 40
28 166  180 12
21 180  176 18
21 179  180 11
50 156  180 7
73 135  180 6
74 129  180 6
67 127  180 6
27 172  180 13
47 164  180 5
39 157  180 5
41 167  174 8
49 154  140 40
26 166  157 34
24 171  178 14
37 163  180 10
60 146  180 8
60 140  180 7
59 146  180 7
69 133  180 6
69 129  180 7
58 135  180 8
65 127  180 9
18 158  180 8
17 170  180 7
18 171  180 7
15 178  144 14
13 177  144 41
13 180  158 40
13 180  180 37
41 159  174 25
64 136  173 25
72 124  180 28
93 115  180 21
71 124  173 19
36 160  171 41
18 167  173 41
14 177  177 32
16 180  165 28
24 167  180 26
25 167  150 34
22 170  180 36
11 180  180 11
17 180  180 14
35 161  180 12
32 168  180 9
46 152  180 18
31 168  180 16
93 121  180 16
84 112  180 14
63 128  180 13
71 125  180 15
61 139  180 11
78 119  161 16
51 136  129 48
47 154  129 75
45 143  130 75
50 147  168 51
67 144  178 32
134 64  48 147
143 61  69 119
161 43  44 148
158 40  65 149
132 61  82 110
116 86  72 122
112 88  109 98
124 75  129 68
128 63  156 39
87 112  114 71
119 69  143 74
107 110  179 30
168 39  180 21
165 36  180 17
155 50  180 19
153 49  168 35
150 52  178 25
164 39  179 23
157 45  180 19
155 49  176 26
173 31  180 17
163 34  179 20
121 56  180 18
114 84  168 28
143 65  166 29
154 45  153 41
140 46  122 63
131 63  112 81
119 69  53 134
75 116  56 142
61 117  68 125
52 137  116 93
76 116  125 77
93 114  111 84
87 112  117 81
84 115  78 116
74 121  127 74
97 109  132 54
90 108  107 82
85 112  108 78
70 120  116 90
66 131  161 31
57 136  170 31
56 144  178 22
64 137  180 20
54 135  180 15
56 141  180 17
48 141  180 24
45 138  180 10
41 144  117 40
51 152  127 66
38 140  126 68
41 153  135 58
44 145  142 45
55 144  132 61
69 134  138 59
55 141  128 61
57 144  121 73
58 128  153 42
61 129  157 39
65 134  166 32
71 118  139 63
39 130  98 108
29 166  118 78
49 143  137 70
19 167  134 61
33 180  113 73
28 158  130 64
35 174  132 74
26 160  167 35
33 161  170 34
19 172  180 19
20 180  180 10
51 156  180 8
81 125  180 5
78 120  180 5
65 127  180 6
27 179  180 5
46 161  180 5
36 160  180 5
41 165  180 7
49 153  177 9
26 175  153 36
26 169  180 13
44 152  180 7
76 134  180 7
59 136  180 6
47 140  180 6
50 153  180 8
54 153  180 7
59 147  180 8
70 131  180 8
18 169  180 8
24 170  180 6
25 154  169 10
24 160  152 33
17 162  149 40
12 174  175 36
13 180  180 25
42 160  168 25
65 135  180 21
73 124  174 23
95 112  155 27
59 128  170 29
33 159  180 50
19 169  159 44
14 176  158 47
14 180  180 37
20 179  152 37
27 168  157 42
24 172  180 24
14 180  180 13
29 170  180 12
36 162  180 11
33 168  180 9
45 146  180 11
29 178  180 22
86 124  180 14
65 136  180 16
50 141  180 13
72 120  180 14
69 132  176 15
61 135  178 29
41 149  159 48
36 162  125 66
44 148  130 76
41 153  143 72
58 146  180 24
142 54  48 151
153 50  44 143
164 39  39 162
141 51  79 125
108 82  60 134
89 107  119 81
84 115  147 50
101 97  156 44
107 95  164 37
87 114  109 61
120 72  146 77
109 105  180 25
160 45  180 19
158 44  180 16
151 48  180 20
151 53  174 25
161 42  180 21
161 42  168 34
148 51  156 45
155 52  154 59
171 33  180 22
167 35  180 19
123 53  178 25
131 65  179 22
148 57  167 31
155 51  154 39
149 47  116 79
142 54  94 83
108 71  48 142
82 114  56 143
75 119  78 123
59 132  96 118
85 107  109 72
95 106  81 127
84 110  104 82
86 117  91 107
86 114  155 48
81 108  134 46
91 121  129 59
87 110  107 75
72 119  103 84
63 135  166 40
55 131  180 20
54 135  180 15
67 134  180 13
58 135  180 18
56 133  180 19
54 146  180 20
52 142  180 17
48 132  106 61
48 145  91 96
45 154  101 84
36 142  123 68
39 154  150 43
43 156  142 52
67 131  148 48
62 133  165 39
54 138  142 43
62 142  142 45
58 130  152 33
55 141  159 36
74 117  125 65
43 138  99 84
32 160  133 71
48 137  131 60
24 172  159 48
35 174  124 75
29 160  132 69
34 164  126 77
29 162  160 40
32 159  176 35
20 167  180 19
22 179  180 11
49 153  180 6
90 119  180 5
95 97  180 5
71 126  180 4
28 167  180 5
39 171  180 5
33 168  180 5
41 164  180 6
48 147  180 11
24 177  152 31
24 180  180 18
46 156  180 8
82 124  180 6
68 137  180 7
61 134  180 7
62 133  180 7
63 126  180 7
51 144  180 9
62 133  180 9
15 176  180 8
21 180  180 6
25 157  144 14
34 154  158 36
24 152  164 33
22 154  171 31
14 177  180 27
42 157  173 22
66 134  165 24
74 126  134 35
92 112  158 34
46 139  180 29
23 170  152 48
25 164  168 44
20 169  170 42
13 180  180 27
19 179  176 41
26 167  180 30
23 173  180 12
24 172  180 11
37 164  180 10
29 160  180 11
24 170  180 14
44 149  180 11
32 180  180 13
88 113  180 11
64 129  180 13
56 134  180 10
72 125  180 11
61 138  164 17
48 147  132 42
39 151  180 20
36 169  159 25
37 161  127 85
40 156  127 77
43 158  146 46
135 57  41 153
145 59  40 155
150 48  47 156
139 72  110 93
120 73  115 76
113 74  151 48
121 75  122 69
96 88  141 53
103 96  171 35
85 110  145 33
108 92  140 75
109 101  180 24
148 59  177 25
143 57  180 18
143 62  179 22
141 63  180 23
146 57  180 21
148 57  152 41
141 59  130 64
155 53  100 90
171 32  130 77
165 34  179 23
145 44  176 23
125 65  180 16
144 64  155 36
143 60  158 32
139 54  116 81
133 63  79 101
101 87  53 143
95 102  95 113
73 116  88 96
74 124  115 96
97 100  114 78
103 100  66 130
85 113  114 89
87 109  148 59
90 117  160 39
59 127  148 38
62 153  116 73
75 116  120 72
77 119  81 105
69 128  161 40
68 121  180 20
56 138  180 16
66 130  180 12
61 132  174 25
57 141  176 26
57 142  180 19
57 135  180 15
61 144  95 68
52 134  92 85
41 140  98 84
44 146  108 80
32 141  140 53
56 140  142 48
58 130  168 39
57 131  180 22
47 139  180 13
42 151  158 27
49 147  152 36
57 133  155 34
69 122  139 48
48 140  114 75
41 150  146 65
45 139  164 44
30 158  143 69
43 167  120 58
33 156  120 87
26 164  130 69
26 169  173 38
26 178  165 41
21 170  180 15
25 173  180 10
51 152  180 6
94 117  180 5
97 99  180 5
76 118  180 5
30 160  180 4
34 154  180 5
24 176  180 5
38 163  180 7
35 168  180 9
24 176  180 8
22 175  180 12
41 159  180 7
81 128  180 6
67 132  180 7
64 141  180 7
68 130  180 8
81 122  180 8
62 133  180 9
67 129  180 9
18 168  180 9
24 178  180 9
21 175  129 25
22 171  172 36
21 169  155 37
19 163  180 28
16 175  180 22
45 160  162 24
67 132  163 24
74 125  146 41
86 111  159 30
39 149  178 28
22 176  180 25
25 155  180 19
23 168  180 17
14 178  180 24
17 180  180 36
21 171  180 24
24 179  180 15
30 173  176 19
33 166  180 10
24 170  180 9
19 179  165 15
43 154  180 20
38 175  180 14
75 128  179 14
60 138  180 11
63 129  180 10
85 112  180 14
45 151  145 34
36 157  141 59
44 152  180 18
32 171  164 18
31 163  134 65
28 166  127 85
31 167  168 43
143 50  47 147
133 65  43 148
132 72  87 119
119 80  133 66
98 87  134 60
111 83  136 48
106 90  97 90
93 100  113 80
106 91  155 49
79 108  140 37
90 109  148 63
127 82  180 29
158 47  176 25
152 46  180 15
150 52  180 19
137 62  177 23
129 68  174 26
129 70  131 59
136 68  116 79
153 59  105 87
159 44  127 72
160 39  141 53
146 49  180 26
111 91  180 13
135 63  163 28
135 76  180 21
135 64  87 94
121 78  70 130
109 84  65 138
112 88  127 93
79 106  101 88
78 113  101 110
106 102  80 116
102 95  86 106
89 111  126 77
85 106  155 49
76 112  165 32
55 155  132 47
63 145  119 87
77 117  124 57
82 117  57 147
82 111  141 58
82 114  180 17
72 122  180 17
80 117  180 9
54 139  180 18
47 150  180 14
60 136  180 13
58 128  178 15
66 129  117 62
60 135  113 80
53 143  112 71
55 142  100 83
44 147  134 62
66 127  125 60
62 142  137 54
51 154  180 22
42 145  180 7
43 147  150 12
53 141  158 29
68 122  157 32
78 121  145 41
53 129  112 75
48 140  124 77
49 137  139 53
41 143  104 88
40 154  137 69
33 158  104 97
23 163  180 53
23 175  150 48
20 174  179 38
19 178  180 20
26 175  180 9
54 152  180 6
96 111  180 5
96 99  180 4
77 119  180 4
35 157  180 4
36 160  180 5
27 166  180 5
39 150  180 5
23 169  180 6
17 180  180 7
17 180  180 5
39 165  180 7
59 151  180 7
63 140  180 6
63 146  180 7
68 133  180 8
83 126  180 8
60 131  180 9
63 130  180 10
17 175  180 8
23 180  175 16
19 177  150 29
19 178  154 43
21 172  144 74
17 173  179 21
13 180  180 21
47 159  159 23
70 133  175 23
74 123  150 42
85 117  174 26
34 151  180 19
29 170  180 10
28 158  180 12
23 167  180 11
15 177  174 18
17 180  180 34
26 173  180 32
37 159  169 27
30 165  174 32
30 163  180 14
26 175  180 10
19 177  169 19
43 144  180 12
50 154  180 10
58 144  180 12
68 135  180 10
68 127  176 12
72 114  152 29
41 149  137 72
38 156  159 55
52 152  177 34
31 160  139 35
31 163  137 62
28 166  116 84
31 167  164 42
144 50  69 134
109 82  107 94
112 84  128 78
115 83  86 92
117 76  112 74
108 86  120 63
96 95  90 84
97 90  78 131
105 89  130 73
85 110  142 45
105 91  131 70
133 82  180 31
165 40  180 24
149 49  180 16
163 41  180 20
164 44  176 28
151 50  163 36
148 53  148 53
143 56  163 36
143 61  126 71
151 50  151 52
137 60  139 50
146 54  168 41
133 70  180 12
123 71  174 20
123 85  176 25
132 67  97 80
115 80  66 136
112 83  84 109
117 83  71 131
82 111  82 126
83 111  98 98
97 108  113 80
78 122  133 61
79 118  135 62
87 115  157 49
76 107  155 40
56 149  124 69
94 116  121 79
82 115  101 80
77 127  68 134
95 101  166 35
99 108  180 17
78 115  180 16
87 115  180 17
75 114  180 14
66 128  180 9
58 138  180 10
59 143  180 14
63 138  127 51
53 142  113 65
50 144  111 90
61 141  106 79
55 142  120 71
58 125  123 70
57 144  128 66
49 140  171 29
44 141  180 8
40 152  180 5
58 136  144 18
79 118  159 32
95 101  159 36
67 124  127 55
56 137  118 73
58 126  180 62
36 143  129 59
30 165  141 68
31 162  139 56
23 167  157 59
20 176  162 35
19 174  173 26
18 179  180 21
29 173  180 10
56 150  180 7
101 107  180 6
98 99  180 5
64 126  180 5
29 167  180 6
32 173  180 5
28 167  180 6
37 157  180 9
24 166  180 6
16 180  180 4
22 171  180 4
42 163  180 6
49 140  180 7
41 160  180 7
41 160  180 7
51 147  180 8
68 146  180 9
57 133  180 10
57 134  180 12
15 179  180 8
18 180  175 13
16 175  168 27
19 177  169 25
16 176  145 55
15 179  177 21
14 178  180 23
49 155  161 22
71 129  175 22
75 123  158 36
86 118  180 15
30 155  180 10
33 159  180 11
20 166  180 12
17 173  166 24
12 177  170 32
19 180  163 43
34 174  180 25
33 156  150 26
28 172  168 49
22 167  180 17
23 179  180 12
21 180  180 10
52 139  180 9
42 149  180 9
55 150  180 10
71 127  180 10
103 98  180 12
63 126  148 38
36 155  112 90
35 164  82 104
46 153  113 111
27 170  158 40
32 164  152 62
27 168  126 60
33 167  147 50
126 69  90 107
112 77  81 116
110 81  132 98
126 74  70 119
108 76  107 88
103 90  121 57
110 80  102 78
108 90  91 110
104 91  98 90
87 102  114 81
107 87  110 88
137 65  176 35
164 39  157 48
154 43  180 20
147 55  177 27
160 45  172 26
152 53  167 36
151 55  166 35
144 60  176 28
149 60  153 43
153 51  164 37
131 59  107 94
138 58  176 28
129 75  180 13
107 85  180 15
112 88  144 52
127 79  129 50
140 65  65 132
124 65  99 115
118 84  53 123
78 118  104 119
96 108  154 51
83 113  167 43
79 113  159 40
98 103  135 59
98 105  169 37
78 118  135 55
82 123  96 98
86 111  96 122
78 109  126 70
67 124  120 77
117 91  165 33
145 58  180 17
125 82  180 18
96 104  180 16
84 111  180 12
66 124  180 11
74 120  180 11
64 125  169 20
50 137  107 76
47 151  113 80
49 132  88 90
43 164  89 101
48 147  114 85
68 130  102 91
59 133  118 67
53 137  132 70
48 142  180 13
38 141  180 5
70 136  159 11
72 125  144 46
96 107  161 34
71 124  138 47
61 129  137 48
71 119  142 57
28 141  144 55
23 171  121 71
24 172  137 68
23 174  180 18
21 175  172 32
20 174  168 28
16 176  180 12
30 168  180 9
58 150  180 9
102 109  180 10
101 93  180 10
55 131  180 11
24 171  180 7
23 177  180 4
25 177  180 6
36 161  180 8
25 165  180 7
17 173  180 7
25 170  180 4
48 157  180 7
56 134  180 7
35 154  180 7
39 159  180 7
61 131  180 8
32 162  180 12
41 156  180 12
48 144  180 12
14 180  180 8
16 180  180 10
15 175  179 18
20 172  180 18
14 180  155 41
15 180  173 24
18 180  180 23
51 152  179 20
73 130  180 15
88 109  180 13
90 108  180 10
30 162  180 11
23 161  180 12
16 172  171 22
14 178  173 39
12 179  180 32
24 179  158 42
45 162  180 39
34 167  143 33
26 170  171 47
18 163  180 13
22 180  180 12
26 179  180 8
38 152  180 9
34 161  180 10
49 149  180 10
72 128  178 12
80 112  152 25
51 139  139 50
32 160  82 126
28 167  81 96
40 159  112 102
26 167  147 57
26 169  145 57
27 166  164 51
41 163  128 67
127 75  53 141
128 69  49 154
117 74  111 102
138 67  61 120
109 79  108 104
110 86  146 46
117 74  99 83
106 86  75 137
105 94  86 95
98 100  124 72
121 74  92 93
161 47  175 41
167 37  151 46
162 38  178 24
141 56  172 27
148 56  175 26
147 54  171 35
143 57  162 38
132 69  169 33
140 67  169 36
120 81  154 40
106 95  91 94
117 93  172 48
119 81  180 15
98 104  180 13
133 87  154 41
137 54  154 30
161 47  70 124
137 49  109 86
113 80  77 114
79 111  153 60
87 107  86 104
109 99  89 130
90 105  127 67
93 105  148 59
89 106  180 30
88 115  145 42
82 115  102 86
85 114  130 65
88 113  147 58
80 122  138 52
111 88  159 35
137 63  179 19
143 59  174 27
146 65  180 16
111 85  179 24
78 113  172 27
69 125  168 33
63 131  142 45
45 145  82 100
41 148  113 88
46 142  82 89
42 155  80 109
41 154  108 82
72 127  128 64
45 147  145 47
51 152  108 85
54 143  169 27
50 137  180 7
56 144  180 10
61 133  156 31
91 109  152 35
66 120  139 48
75 120  158 34
69 127  151 48
33 138  154 45
25 164  132 77
24 168  126 58
21 174  180 17
21 175  180 16
20 176  180 22
16 180  180 12
32 169  180 8
62 145  180 10
91 112  180 9
96 104  180 9
51 135  180 9
23 175  180 12
20 172  180 7
21 173  180 5
27 169  180 8
22 169  180 10
16 180  180 5
23 175  180 4
51 159  180 8
54 138  180 7
40 151  180 8
43 164  180 8
62 138  180 11
29 159  180 22
37 159  180 13
42 149  180 13
12 180  180 8
15 180  180 11
16 169  180 17
21 172  180 18
14 177  171 26
15 175  178 20
22 180  180 20
51 151  180 16
70 126  180 11
99 106  180 9
103 101  180 11
35 146  180 9
19 173  180 9
15 177  180 12
16 180  155 24
15 180  156 47
41 158  180 43
50 143  180 22
32 166  180 20
18 180  173 29
15 171  180 17
26 180  180 22
32 167  180 9
28 167  180 10
42 158  180 16
64 138  180 11
74 133  170 14
66 124  123 48
44 147  140 63
31 160  79 126
28 166  106 92
43 156  116 96
28 168  179 36
29 169  131 54
36 169  119 79
75 131  150 54
119 86  41 151
126 72  46 161
111 79  101 101
139 71  74 132
106 75  118 89
116 83  107 82
125 74  102 109
105 82  96 99
102 93  128 69
104 99  128 73
117 80  145 56
167 45  180 35
165 41  175 26
162 42  176 25
137 60  172 29
129 83  174 26
149 55  161 44
147 51  143 57
124 80  177 24
143 64  170 25
107 83  162 35
96 98  120 73
85 116  165 49
96 101  180 18
91 99  180 13
114 84  174 22
153 53  162 39
152 46  91 95
124 70  110 91
111 89  114 84
91 95  160 42
87 107  106 84
105 95  109 82
97 106  133 66
90 110  175 37
84 123  131 65
87 116  153 48
80 115  143 57
79 119  133 57
85 110  133 62
78 117  140 69
109 89  139 42
128 71  156 29
130 72  132 54
146 63  151 36
129 69  139 45
128 75  141 49
93 103  140 40
72 119  124 57
53 137  80 96
43 142  82 99
58 139  81 109
45 138  87 100
40 157  85 103
68 133  93 98
43 135  111 67
44 143  106 87
61 140  136 63
57 130  159 26
51 133  180 15
68 127  180 11
80 119  163 29
76 112  153 35
72 116  153 39
72 127  170 25
50 137  144 44
38 151  113 75
38 152  106 94
29 161  180 31
27 162  171 19
22 168  180 18
18 175  180 14
33 165  180 14
60 141  180 9
77 123  180 11
81 119  180 11
47 139  180 9
23 171  180 12
19 179  180 11
21 176  180 10
23 171  180 14
21 172  180 12
16 178  180 5
23 174  180 5
43 164  180 8
55 143  180 8
40 155  180 7
46 158  180 7
51 135  180 8
31 156  180 10
37 160  180 14
41 151  180 14
12 180  180 9
20 180  180 10
22 162  174 16
25 173  180 15
17 170  170 26
20 168  180 18
23 175  180 16
52 145  180 21
73 127  180 16
107 106  180 9
92 100  180 10
29 164  180 8
26 168  180 10
15 179  180 11
16 180  176 18
23 180  171 30
49 148  180 29
47 153  180 13
28 163  180 10
16 180  180 12
14 175  180 18
26 174  180 14
25 161  180 10
31 170  162 17
43 156  180 21
53 141  180 12
50 144  155 23
75 122  145 62
39 152  104 94
29 159  88 114
26 169  111 86
46 152  138 68
29 165  128 64
35 164  162 51
97 127  150 54
140 79  154 43
132 71  49 150
120 70  70 145
115 87  115 69
145 70  77 123
118 62  90 120
116 71  92 97
123 76  105 101
114 75  127 83
99 94  125 71
110 88  96 109
146 61  140 76
155 41  167 37
166 43  180 24
154 44  155 45
130 70  154 51
114 86  169 32
142 62  156 38
141 55  167 36
100 99  180 21
128 76  176 27
107 97  164 32
102 95  129 68
104 92  141 69
93 112  179 30
112 86  180 14
108 92  178 18
146 64  165 32
116 80  120 67
111 94  120 81
134 80  139 71
121 69  165 41
115 87  180 35
101 97  180 25
89 106  127 65
72 119  136 66
80 123  104 94
71 114  167 48
73 116  140 51
75 120  143 53
83 117  118 72
70 111  108 90
