43 142  104 85
76 98  22 160
73 101  23 166
74 97  24 171
77 95  35 153
74 97  26 162
77 95  29 166
75 99  38 158
76 97  42 156
75 96  37 156
75 96  38 158
77 96  46 150
77 93  49 148
77 96  44 150
80 92  22 159
76 95  25 166
77 98  29 163
78 94  23 166
78 95  9 179
77 96  30 161
78 94  32 159
80 93  32 159
77 94  44 159
77 94  21 173
79 94  64 145
82 92  122 93
86 83  106 85
82 87  73 111
79 92  46 144
80 92  87 119
82 88  90 109
82 89  89 109
82 90  94 107
85 88  116 89
85 86  109 83
85 85  65 123
89 81  26 163
101 76  33 162
126 46  32 166
128 44  48 158
119 53  52 124
121 39  47 147
144 42  49 146
158 42  93 118
165 33  108 94
35 159  127 70
35 163  69 125
31 167  79 128
43 171  111 110
29 154  82 107
52 167  71 133
40 145  121 93
41 153  173 42
44 157  98 61
58 141  86 119
41 152  118 83
27 175  165 47
27 173  134 57
33 161  118 93
95 109  82 106
108 78  65 129
98 80  64 126
109 73  53 136
138 23  39 146
138 26  62 159
133 26  44 134
119 62  59 180
108 69  60 138
97 79  49 144
98 78  23 156
97 78  71 132
109 72  90 129
115 63  57 136
117 61  46 161
116 62  48 161
120 63  43 163
116 61  42 168
95 78  40 167
98 77  39 170
96 75  31 178
97 77  18 180
94 78  17 180
106 61  20 180
117 48  21 180
121 49  21 180
117 47  31 180
107 64  18 180
59 126  11 180
87 108  14 180
97 92  15 180
127 67  15 180
129 56  16 180
128 56  8 180
127 57  11 180
107 73  15 180
105 67  12 180
100 65  9 180
101 65  12 180
102 64  16 180
102 64  34 180
100 68  35 174
100 65  39 175
99 65  41 167
104 66  43 167
62 107  44 168
53 144  43 164
65 128  44 166
73 116  46 165
68 121  45 164
75 119  46 164
76 110  45 166
63 131  41 173
79 117  39 171
69 121  39 171
67 122  37 175
75 115  27 180
102 82  16 179
110 61  18 175
110 53  20 170
108 58  16 177
106 60  24 164
111 54  21 167
80 83  22 175
75 100  19 162
72 100  18 166
76 97  47 180
74 99  43 151
74 97  53 133
81 94  34 154
78 91  23 157
73 98  22 167
76 98  25 170
77 96  37 157
73 99  26 162
76 94  28 169
75 98  39 158
77 96  43 156
75 98  41 150
75 97  38 158
76 95  46 150
79 94  51 150
75 99  34 159
76 98  14 167
81 90  19 169
78 92  19 172
77 97  21 167
78 93  13 176
79 93  31 159
79 92  31 159
79 93  33 158
79 92  47 155
79 93  35 161
79 93  62 146
81 91  120 93
84 86  106 81
88 85  76 114
84 88  44 138
82 92  62 141
84 90  88 105
79 92  89 107
81 90  101 98
86 90  106 82
83 89  77 111
85 87  77 112
87 84  54 140
108 70  59 130
128 45  63 132
122 47  113 119
120 54  151 78
146 32  127 92
135 42  126 88
113 60  56 124
127 50  93 105
76 154  118 76
57 135  53 131
38 151  70 132
30 169  104 110
27 171  86 107
36 171  45 145
55 144  147 81
39 158  180 43
43 159  104 55
63 141  96 117
42 146  122 84
25 175  165 43
27 173  112 81
35 162  136 77
65 136  86 97
109 88  86 106
99 79  98 93
109 69  88 94
131 33  59 107
127 33  64 156
127 40  56 124
117 57  65 180
102 72  86 121
96 79  66 134
99 78  36 140
98 78  60 145
115 68  86 121
118 65  55 138
118 60  49 161
117 65  48 158
121 62  44 165
114 62  41 168
97 77  40 166
98 75  35 174
98 78  21 180
96 77  17 180
92 80  18 180
110 60  22 180
116 48  22 180
123 47  22 180
118 44  32 180
106 61  18 180
57 129  13 180
84 111  15 180
103 91  14 180
129 58  13 180
130 56  16 180
132 58  13 180
99 80  7 180
84 119  14 180
106 70  15 180
103 61  10 180
102 62  10 180
99 67  12 180
99 66  25 180
100 69  35 177
100 67  38 172
101 67  42 168
103 64  42 168
61 105  43 166
50 145  43 165
65 133  46 169
75 113  46 166
70 121  45 165
63 127  46 165
70 118  45 166
58 128  42 169
63 133  40 170
78 115  40 169
81 109  38 171
65 126  29 167
94 92  17 177
97 70  19 180
103 71  18 164
115 52  15 179
107 56  18 171
110 56  21 171
80 83  22 176
74 101  21 162
72 101  19 165
73 97  29 165
73 100  44 152
75 98  48 141
76 98  33 154
78 94  24 162
80 90  23 167
78 93  24 169
77 96  37 156
74 98  26 160
76 97  28 167
74 97  40 161
76 96  42 155
76 96  43 153
76 97  39 155
78 96  42 155
79 94  49 146
75 98  34 157
74 99  19 163
76 97  22 168
79 92  21 169
79 91  14 174
79 94  13 177
79 93  31 159
78 93  32 157
80 92  32 154
79 92  47 161
78 93  50 143
79 92  62 144
80 94  120 100
84 89  101 99
84 89  77 111
89 84  51 135
86 82  67 130
83 87  87 110
83 90  91 108
82 92  111 89
83 90  110 85
85 86  117 86
84 88  139 74
86 87  158 64
101 75  171 54
125 45  160 53
116 58  169 45
127 45  179 33
140 28  150 55
134 28  146 59
138 28  77 108
142 33  102 108
42 180  118 74
55 180  97 86
73 180  112 74
54 139  97 110
34 154  70 111
32 164  43 161
42 159  159 66
40 160  180 27
44 162  120 48
51 138  93 124
37 154  118 82
24 169  170 42
32 168  110 91
44 152  149 63
58 140  154 50
98 91  157 50
99 79  159 51
108 71  148 54
141 24  87 88
140 21  49 147
136 27  51 134
118 58  62 180
102 75  100 109
99 78  73 121
98 78  23 156
101 78  75 123
116 61  80 115
115 65  54 141
117 58  50 160
117 64  52 157
119 59  44 165
113 63  40 165
96 76  39 169
98 73  22 180
95 75  17 180
96 77  17 180
93 78  18 180
107 59  23 180
118 50  23 180
120 44  22 180
117 46  28 180
105 63  16 180
53 129  15 180
80 112  14 180
115 81  15 180
129 58  15 180
129 60  14 180
133 57  17 180
87 76  11 180
42 132  9 180
59 131  15 180
87 103  13 180
104 64  9 180
102 62  11 180
103 66  14 180
99 71  32 180
97 68  36 177
99 66  37 173
101 64  41 170
62 105  42 164
52 144  45 165
64 129  44 167
62 133  45 166
71 124  45 167
68 123  47 165
72 114  45 162
64 124  41 169
59 137  41 168
72 122  37 167
70 121  39 173
57 137  33 154
93 91  21 172
101 72  20 180
102 69  20 169
98 73  18 180
112 58  15 163
116 46  19 170
82 82  21 177
73 98  24 162
72 103  20 168
72 100  37 168
74 100  38 152
73 98  45 150
77 97  34 155
78 92  24 162
78 96  23 169
82 90  24 168
82 90  38 162
76 97  27 157
76 98  27 165
75 99  39 161
79 96  43 155
74 96  43 153
76 95  42 154
78 95  40 159
79 94  49 148
74 100  39 158
75 99  18 163
75 98  24 167
77 95  27 162
81 92  14 171
82 88  10 179
80 92  32 157
79 94  32 156
81 90  32 158
79 92  45 160
79 92  63 132
80 93  64 141
80 90  116 103
84 88  84 107
84 88  72 123
84 89  58 132
88 84  86 110
88 81  75 121
83 88  98 102
83 90  126 75
82 89  117 73
84 87  118 85
82 87  163 51
84 88  171 46
94 80  162 45
118 53  161 39
120 54  151 40
128 46  143 43
137 31  115 74
134 27  103 85
140 25  69 107
139 24  73 117
36 180  150 71
35 180  163 44
35 180  149 45
39 180  91 102
60 154  62 124
61 130  62 139
52 138  131 94
37 155  180 23
32 163  123 48
35 176  98 114
30 168  137 72
25 173  160 42
35 167  111 87
55 145  156 52
64 135  156 46
97 92  158 47
99 80  158 46
118 62  154 50
136 25  89 88
130 32  69 151
137 30  67 117
114 56  79 178
96 75  102 112
99 77  76 125
97 79  19 149
102 74  85 130
118 62  119 87
117 64  53 140
118 63  52 160
118 63  53 156
118 60  44 164
114 62  40 167
99 75  26 180
99 74  16 180
97 75  19 180
96 77  20 180
99 72  20 180
110 58  25 180
121 45  25 180
116 48  22 180
120 47  26 180
108 61  17 180
56 126  15 180
85 113  15 180
124 67  15 180
127 59  14 180
129 57  13 180
130 56  14 180
129 59  16 180
105 77  8 180
66 92  13 180
46 125  15 180
56 136  12 180
89 97  9 180
103 66  12 180
101 67  20 180
98 67  34 176
98 68  37 177
103 66  35 175
58 106  41 168
51 147  44 166
63 133  45 166
61 130  46 165
66 124  46 165
69 126  47 165
78 117  45 166
68 123  44 171
63 131  43 170
63 128  28 165
62 126  40 171
61 133  34 164
90 97  25 169
100 73  22 180
106 60  21 169
102 67  23 180
105 66  16 159
110 61  14 174
82 81  21 174
72 100  19 160
72 102  19 168
72 100  38 170
72 99  33 150
73 100  38 156
76 94  35 161
77 95  25 158
75 97  24 165
76 95  24 166
80 94  39 163
80 88  30 155
77 91  27 163
75 97  39 164
77 96  44 154
76 96  44 153
76 96  42 153
78 96  42 156
78 92  48 151
76 96  29 162
75 98  16 164
75 99  22 169
77 95  20 167
81 94  19 167
81 91  11 179
82 87  32 158
80 89  32 153
79 91  32 156
80 90  43 157
81 91  68 133
82 90  67 135
80 91  110 106
84 89  75 108
83 88  69 127
84 88  91 103
84 84  79 114
84 85  68 131
87 86  106 95
84 87  125 71
83 89  133 68
86 85  128 86
84 88  122 61
82 89  94 75
92 84  78 92
112 61  140 75
129 44  125 75
125 46  110 85
134 38  92 110
136 26  90 106
137 24  88 115
138 23  103 97
33 180  131 74
36 180  166 42
34 180  152 42
34 180  132 77
38 160  117 79
46 158  42 139
69 158  113 114
80 140  170 25
46 132  122 51
35 152  103 113
26 167  132 73
25 173  147 50
33 164  124 79
53 148  164 45
82 119  166 45
99 90  160 48
98 78  157 51
127 55  156 52
139 19  84 91
139 22  69 156
132 33  66 113
113 59  83 148
99 79  55 143
98 77  72 134
95 80  23 159
111 71  107 105
115 63  123 78
118 61  52 137
118 62  53 160
118 62  53 156
116 62  43 166
113 64  30 175
100 78  17 180
99 75  16 180
97 75  19 180
98 76  21 180
95 78  22 180
113 60  25 180
123 43  24 180
119 47  20 180
118 46  24 180
106 62  20 180
41 138  16 180
98 105  15 180
127 58  14 180
128 59  15 180
129 57  14 180
131 61  13 180
128 54  18 180
107 73  13 180
107 67  8 180
102 64  16 180
60 99  15 180
46 130  10 180
59 133  11 180
90 94  12 180
98 70  30 180
98 68  38 172
100 64  38 176
63 104  39 171
55 142  43 168
68 125  45 165
58 135  47 165
64 125  47 166
62 130  45 163
71 122  45 164
66 125  40 168
71 121  40 168
63 128  39 164
62 127  39 163
68 124  31 166
83 107  28 167
94 87  24 173
104 67  23 170
104 69  36 169
106 62  15 154
111 50  10 178
83 81  18 176
72 101  19 167
73 101  20 169
73 100  35 166
73 99  36 149
74 97  38 157
77 95  34 163
76 95  24 156
76 97  23 165
75 98  24 167
76 96  36 168
76 95  34 151
82 93  27 161
79 91  40 166
78 95  42 153
77 96  43 155
76 96  43 155
77 94  42 154
79 93  44 150
75 99  26 167
77 97  23 161
76 97  25 165
77 97  20 166
82 93  11 175
79 93  15 177
80 92  32 158
84 89  33 157
83 88  33 156
80 88  42 161
82 90  70 131
81 92  68 132
82 92  103 110
84 85  82 105
83 88  90 119
82 88  129 71
83 88  94 84
86 85  51 143
86 88  118 91
88 83  122 69
84 84  131 61
86 85  135 70
85 87  129 58
83 88  68 125
89 86  63 115
123 51  81 99
128 43  78 121
125 50  68 111
127 43  49 143
141 24  58 134
142 22  58 132
136 22  69 131
39 180  152 59
35 180  170 42
32 180  149 41
33 180  143 75
37 159  132 66
38 155  34 136
35 180  105 123
43 180  171 35
80 132  120 60
67 142  106 102
46 136  142 63
29 153  139 61
37 164  141 69
45 157  165 43
80 133  162 48
120 79  165 51
101 80  157 48
127 50  147 50
132 30  83 90
132 31  67 146
131 36  70 111
106 66  69 148
99 79  19 180
99 77  23 180
99 79  24 170
117 66  66 131
117 62  73 136
120 63  54 141
115 63  51 157
118 61  51 156
117 61  37 166
111 62  18 180
100 74  17 180
98 76  18 180
98 77  20 180
97 74  22 180
95 78  22 180
114 58  24 180
119 43  21 180
119 46  17 180
119 48  26 180
106 63  22 180
38 144  15 180
111 91  15 180
128 58  15 180
128 59  14 180
129 55  15 180
134 60  12 180
125 58  18 180
111 70  18 180
103 66  9 180
106 61  11 180
105 61  16 180
96 65  14 180
59 100  9 180
49 124  12 180
60 127  18 180
91 90  40 172
101 68  41 172
66 102  37 173
64 136  40 170
49 137  44 166
61 134  46 166
63 131  47 165
60 131  46 164
71 124  45 164
71 123  41 166
73 119  41 167
68 124  40 170
68 120  34 167
73 115  30 168
77 114  30 167
85 104  31 171
92 89  27 168
99 76  47 160
105 65  16 149
114 54  8 179
87 77  12 180
72 98  19 169
72 100  19 168
71 100  34 170
74 100  42 154
73 99  42 144
79 95  35 155
77 96  25 156
74 98  24 166
76 98  23 166
75 96  34 167
75 96  37 149
78 99  27 162
80 94  38 164
80 90  43 154
78 94  45 154
78 95  42 152
77 95  42 154
79 92  42 153
75 97  37 159
75 98  29 158
76 96  30 161
77 97  26 165
79 95  10 176
79 95  17 174
78 92  32 158
81 91  33 156
81 90  34 156
84 86  40 164
81 90  67 129
82 92  71 129
82 91  97 120
83 85  90 95
83 90  117 90
83 87  129 70
83 89  88 90
85 84  39 149
83 88  109 103
86 86  129 69
88 84  120 66
89 80  91 94
85 85  108 79
85 86  71 121
87 85  82 112
129 46  74 113
125 44  69 133
115 56  66 115
132 39  48 144
143 23  51 141
140 21  99 109
138 24  88 112
42 180  134 82
38 180  173 36
29 180  144 38
31 180  121 90
39 152  135 71
38 156  54 114
30 180  93 129
40 180  126 81
61 116  106 104
40 166  122 90
49 177  142 63
73 164  138 66
70 114  149 54
50 135  101 91
52 145  89 111
85 103  83 123
101 82  82 123
122 58  70 134
139 24  51 131
139 25  60 155
129 33  67 116
101 69  51 120
98 78  13 156
99 79  18 157
101 82  24 155
116 63  56 133
120 63  68 137
119 62  53 144
116 62  48 160
119 60  43 164
116 62  22 180
114 64  16 180
99 76  19 180
98 75  19 180
99 76  22 180
98 74  23 180
93 75  22 180
119 53  22 180
116 45  19 180
117 45  21 180
118 47  27 180
103 66  22 180
38 153  16 180
130 72  16 180
131 58  14 180
129 59  12 180
130 57  14 180
139 54  12 180
126 59  17 180
111 67  17 180
105 61  16 180
109 61  9 180
103 61  14 180
103 61  16 180
104 63  12 180
94 65  9 180
60 99  12 180
50 128  27 180
64 125  40 168
65 115  40 172
65 134  39 174
46 144  40 170
59 133  45 166
59 133  46 167
63 128  47 165
72 124  45 166
72 123  42 168
77 120  41 169
77 117  34 158
72 118  30 164
76 112  30 162
77 115  30 168
83 102  33 171
87 97  41 163
83 98  46 164
92 94  15 151
111 58  6 180
87 73  8 180
74 99  17 172
74 99  19 167
73 99  35 173
73 100  54 144
73 100  45 137
77 97  36 154
76 93  26 162
76 98  23 167
75 99  23 166
77 95  29 169
75 97  39 150
76 98  27 157
76 94  38 165
78 97  43 154
82 91  43 152
83 90  43 155
80 92  42 157
79 90  41 155
77 97  41 156
76 95  28 152
77 96  25 164
77 96  27 163
79 92  14 171
80 92  17 176
79 93  32 158
79 92  33 158
81 92  33 156
82 90  39 159
85 87  68 132
83 89  72 129
81 92  80 127
84 86  107 93
83 87  104 99
81 89  120 74
82 90  86 92
87 84  28 166
84 85  92 112
83 88  129 69
85 86  107 80
90 82  97 114
87 81  100 95
86 84  57 129
86 85  54 127
127 51  60 120
118 54  49 137
127 49  55 143
132 37  36 151
140 21  48 147
143 21  80 116
132 32  100 103
40 180  116 101
27 180  174 36
21 180  140 44
34 180  77 123
44 152  61 131
42 158  30 153
29 180  65 135
40 180  91 99
66 119  80 112
44 161  124 70
38 180  135 64
55 180  142 66
85 142  152 53
104 102  99 89
109 90  92 105
105 75  91 107
94 76  90 101
109 69  95 92
111 60  70 104
124 46  44 153
130 33  50 149
98 73  113 115
99 77  29 152
98 77  50 174
105 74  70 145
117 63  90 109
120 61  89 119
119 65  51 143
118 62  44 163
118 62  27 180
117 63  17 180
111 63  18 180
98 76  20 180
98 77  20 180
99 77  22 180
99 77  24 180
93 76  21 180
114 57  20 180
118 45  20 180
118 44  22 180
116 48  29 180
91 78  25 180
56 151  16 180
131 61  16 180
129 58  14 180
129 59  10 180
131 65  14 180
134 51  14 180
132 56  17 180
110 70  16 180
107 62  19 180
107 59  13 180
104 61  9 180
103 61  17 180
102 64  17 180
102 63  11 180
104 65  11 180
94 66  14 180
55 104  36 179
50 138  41 166
63 131  37 176
47 146  39 172
55 138  43 170
59 132  46 163
68 124  47 165
74 115  44 163
75 118  42 169
78 116  43 170
81 117  33 152
82 112  32 161
77 108  30 160
83 108  31 165
83 107  36 167
87 100  59 136
87 97  48 152
81 104  17 154
108 77  4 180
93 65  7 180
76 96  11 175
74 97  19 164
76 101  35 166
74 100  72 139
73 99  44 136
78 98  37 158
78 91  27 162
76 96  23 167
75 99  24 167
75 98  29 169
75 98  40 151
77 98  30 156
75 93  38 165
75 97  43 155
79 92  43 152
82 94  43 155
83 87  42 152
81 90  40 155
77 96  32 163
77 95  24 156
76 96  19 170
77 94  18 169
81 94  15 172
78 94  20 170
78 92  32 158
80 92  33 156
78 90  33 155
81 89  39 162
81 91  68 131
83 87  72 130
82 87  81 121
83 89  95 111
85 87  86 120
82 88  117 87
84 90  78 95
87 85  22 175
84 88  63 143
83 87  119 89
84 88  111 73
90 85  86 108
90 82  99 89
89 80  47 136
89 83  39 144
117 60  63 140
116 59  44 129
131 44  46 149
132 40  39 146
138 21  47 148
138 24  112 99
126 34  126 82
29 180  115 93
22 180  167 43
24 180  143 46
34 180  114 84
40 151  106 86
42 158  81 114
31 180  139 88
47 180  149 59
71 130  132 71
56 155  139 64
44 180  147 60
58 180  140 64
70 137  168 43
91 117  161 51
75 144  155 53
120 82  125 76
134 41  121 96
134 37  127 76
91 71  84 101
88 88  56 146
105 82  61 129
100 75  126 109
100 78  63 97
97 78  20 168
110 71  44 159
118 64  83 110
117 62  86 116
117 66  49 144
120 60  31 173
117 62  17 180
117 62  18 180
107 68  19 180
98 76  21 180
98 76  21 180
100 75  23 180
97 74  23 180
92 73  21 180
110 61  19 180
121 49  23 180
119 47  23 180
115 50  25 180
83 87  25 180
76 131  16 180
131 58  16 180
127 59  13 180
129 59  17 180
130 60  10 180
129 55  13 180
135 55  16 180
107 72  16 180
106 64  18 180
103 61  20 180
105 63  10 180
104 58  12 180
104 59  17 180
101 62  15 180
102 68  10 180
103 63  13 180
109 63  21 180
72 106  41 171
54 135  39 173
49 147  39 171
54 138  40 171
61 132  46 167
72 124  46 163
72 110  44 168
79 119  42 166
84 107  41 164
81 116  38 145
88 107  46 137
77 112  32 161
84 102  31 164
74 112  39 166
80 111  74 125
84 103  55 144
83 102  18 149
103 80  5 180
98 66  9 179
84 87  14 180
80 88  18 168
77 95  37 172
74 97  71 129
75 99  43 139
76 97  37 158
80 90  27 158
76 93  23 165
74 99  24 164
74 98  28 171
75 98  39 152
78 96  30 154
76 94  37 169
77 95  43 153
78 94  44 153
81 92  43 155
80 92  43 154
85 86  40 157
80 90  37 161
79 95  30 155
77 95  20 165
78 95  18 169
78 91  10 174
80 93  24 170
78 90  33 156
79 92  34 155
80 91  34 154
82 90  38 161
79 90  68 134
81 89  73 130
83 91  94 102
87 85  92 112
86 86  77 121
84 86  112 95
84 87  70 102
88 84  29 167
84 87  43 156
83 87  117 89
85 86  154 55
85 82  145 52
87 84  99 80
89 80  40 149
91 78  43 140
109 69  52 135
126 46  53 124
132 43  43 142
128 44  34 142
143 22  47 154
132 27  104 107
129 35  115 92
23 180  113 96
23 180  148 57
24 180  130 54
33 180  126 90
52 146  114 82
51 146  86 103
34 180  85 121
58 180  156 59
66 138  115 66
59 154  135 83
52 171  140 65
60 176  147 61
95 122  150 55
99 79  115 82
74 144  93 106
116 82  89 111
119 67  86 111
137 48  84 116
139 25  66 121
92 67  70 150
78 100  67 108
108 79  134 113
102 68  91 92
98 77  35 136
116 67  23 180
117 64  84 118
120 62  84 112
115 63  40 148
119 61  18 180
119 62  18 180
117 63  19 180
102 71  20 180
97 76  24 180
101 76  23 180
100 74  22 180
98 76  21 180
93 75  18 180
110 59  21 180
118 45  22 180
120 47  20 180
114 50  24 180
80 97  23 180
101 104  16 180
129 60  16 180
130 59  11 180
127 64  19 180
140 53  12 180
130 57  12 180
136 55  16 180
106 77  16 180
106 67  17 180
101 65  19 180
100 63  16 180
102 62  9 180
104 61  17 180
103 60  18 180
106 63  13 180
103 64  10 180
103 63  13 180
73 100  30 180
49 139  41 167
49 145  39 172
59 139  39 173
61 130  44 168
71 119  45 163
70 110  43 163
68 128  43 166
75 122  41 167
87 113  59 157
88 106  52 135
73 114  33 161
76 110  31 165
75 111  48 165
78 106  80 114
82 107  59 134
86 102  21 155
99 84  6 180
94 67  13 175
78 93  13 176
82 90  11 175
85 86  37 180
78 89  60 138
77 97  39 146
76 96  36 159
78 90  27 153
77 94  24 167
75 98  24 167
77 96  26 170
76 97  36 153
84 88  29 157
80 92  37 162
76 96  42 153
78 94  42 151
80 90  43 154
80 94  42 153
82 90  41 156
83 87  44 152
83 86  42 145
78 93  39 154
78 94  23 165
81 91  7 179
80 91  24 169
80 92  33 158
80 90  33 155
80 91  34 155
82 90  37 160
81 91  68 137
81 91  76 130
81 93  96 96
84 89  89 108
87 85  81 116
85 82  105 96
85 85  63 113
89 83  28 164
85 86  32 171
84 86  100 106
84 87  136 64
88 85  126 48
88 85  109 72
89 83  46 130
93 81  51 152
115 63  53 136
129 42  69 128
127 43  63 135
123 51  39 143
140 22  56 145
134 29  98 98
135 32  87 106
22 180  116 90
22 180  120 92
29 180  100 85
51 175  113 97
58 141  118 82
62 139  67 119
38 180  70 137
79 162  180 41
54 136  125 45
54 162  118 87
57 174  144 68
62 179  149 56
115 111  129 69
104 86  76 104
68 141  61 124
119 100  59 125
122 68  60 122
120 62  59 117
154 17  59 118
131 25  70 148
136 63  67 108
152 43  135 115
107 53  81 96
102 75  43 151
115 66  28 152
119 64  64 161
115 63  71 121
120 64  24 165
119 59  16 180
118 61  20 180
115 63  21 180
100 76  22 180
98 76  24 180
99 75  23 180
98 74  20 180
98 75  17 180
91 71  19 180
115 58  22 180
120 45  16 180
120 45  18 180
104 62  22 180
87 90  23 180
107 91  16 180
130 59  16 180
130 61  10 180
131 62  15 180
133 52  18 180
129 56  13 180
134 54  15 180
104 78  17 180
105 72  16 180
102 63  16 180
103 64  19 180
103 62  13 180
102 61  10 180
101 61  18 180
103 61  18 180
105 60  10 180
102 63  13 180
75 92  15 180
52 133  38 175
50 145  42 168
60 136  39 170
57 134  43 167
70 125  46 165
74 113  43 167
71 120  41 170
73 119  41 168
81 113  41 165
84 108  44 151
74 118  33 160
75 110  32 166
78 109  70 152
84 103  79 110
83 101  53 137
88 97  21 158
101 83  7 178
93 67  16 175
76 95  14 170
79 93  9 179
81 92  26 177
85 86  53 141
82 84  37 146
79 94  36 159
81 94  28 153
78 93  23 166
75 97  24 166
77 97  26 168
76 96  36 157
93 86  26 157
98 70  36 163
84 81  43 153
82 91  43 152
81 92  43 154
79 92  43 155
82 88  39 154
81 91  38 163
80 91  34 151
84 87  29 161
81 88  33 159
80 90  12 174
81 90  25 167
82 91  33 156
80 92  33 157
82 90  34 155
83 87  37 157
80 92  68 140
81 90  75 131
80 90  96 98
83 89  93 111
84 88  84 112
91 84  99 99
86 81  51 124
89 86  30 162
85 87  20 172
86 86  79 122
85 87  135 62
85 85  140 56
87 83  119 67
88 85  53 122
89 82  38 150
113 64  61 128
129 43  77 120
118 52  77 123
127 44  48 136
138 24  53 146
131 31  109 105
137 25  123 90
24 180  90 97
27 180  87 115
40 180  101 94
59 163  108 100
62 132  106 94
59 144  53 133
37 180  104 114
72 146  174 48
45 151  143 50
47 172  130 70
57 179  141 65
60 179  147 57
116 115  145 56
94 95  122 68
71 134  131 69
87 118  132 72
117 83  137 71
122 67  138 64
150 20  95 85
121 36  66 144
122 63  63 124
121 80  143 103
111 67  91 91
111 76  33 160
117 66  27 164
116 63  45 136
119 65  40 163
119 62  19 167
116 63  17 180
118 62  21 180
108 66  23 180
98 77  22 180
96 76  24 180
101 75  22 180
100 76  17 180
98 76  20 180
94 72  19 180
116 57  17 180
119 47  13 180
119 46  18 180
98 69  22 180
100 80  25 180
118 83  16 180
131 58  15 180
129 58  16 180
135 58  12 180
131 54  19 180
133 55  15 180
132 53  16 180
104 77  16 180
105 77  17 180
104 69  16 180
103 65  18 180
106 61  18 180
104 59  10 180
102 60  14 180
104 62  19 180
105 61  16 180
103 61  9 180
81 86  13 180
62 129  25 180
57 131  42 170
62 131  38 169
56 132  42 168
65 127  46 167
73 117  42 167
69 125  42 163
70 121  38 166
77 121  32 163
84 109  40 157
74 119  33 157
80 106  37 166
83 102  85 123
82 106  70 107
86 99  54 142
94 92  21 159
104 77  8 179
94 66  18 173
74 98  19 176
77 93  9 171
80 93  20 180
81 92  44 149
83 89  36 152
83 86  36 160
83 88  28 157
80 92  23 165
76 94  25 165
76 95  26 165
76 95  52 152
93 80  47 127
104 66  43 143
103 69  43 153
94 70  43 152
81 88  42 155
79 90  43 153
83 90  38 159
81 94  43 161
80 91  39 143
80 91  28 160
82 88  23 163
83 87  14 171
83 91  27 164
83 90  34 157
81 91  33 158
82 91  34 156
82 89  35 152
82 90  67 145
82 91  74 133
82 90  104 95
84 88  116 91
85 87  84 112
84 85  93 105
87 84  48 136
90 81  30 158
84 86  19 171
83 85  71 137
83 86  155 52
87 85  156 54
86 85  126 67
87 84  74 114
89 83  84 121
110 66  119 106
121 47  93 104
120 55  76 120
130 40  52 131
139 25  58 138
137 24  74 116
141 21  73 116
28 180  124 76
34 180  143 62
36 180  126 60
58 160  101 105
44 146  83 109
47 151  81 122
34 180  91 119
82 128  166 52
41 154  139 48
44 177  141 65
58 178  141 66
59 180  152 54
95 123  146 52
78 116  151 60
75 130  151 55
87 123  148 58
92 123  148 54
122 99  144 54
161 23  101 77
134 39  62 136
131 55  68 126
91 101  142 94
74 110  89 93
110 95  29 153
118 70  20 165
116 63  51 148
114 67  41 154
120 62  22 164
116 63  18 180
120 62  21 180
102 71  24 180
98 79  22 180
98 77  23 180
99 74  21 180
98 77  19 180
98 74  22 180
91 72  17 180
121 57  12 180
117 46  15 180
115 47  16 180
98 76  22 180
108 66  24 180
124 77  16 180
127 58  16 180
129 60  18 180
136 55  18 180
130 56  12 180
134 55  15 180
131 54  15 180
108 82  18 180
102 82  17 180
102 67  16 180
104 64  16 180
106 62  19 180
103 61  17 180
101 60  9 180
106 60  19 180
106 62  21 180
101 60  14 180
79 82  11 180
52 141  13 180
56 143  35 177
68 126  42 171
61 123  41 169
63 130  45 163
68 120  44 167
59 133  40 166
65 127  35 164
78 118  32 165
77 113  36 158
75 120  33 162
84 105  46 161
83 100  80 112
81 109  76 115
93 94  50 143
95 88  20 163
105 79  9 178
96 61  20 171
74 98  20 180
78 96  11 164
79 90  15 180
82 91  39 156
82 89  34 149
82 89  35 162
82 90  29 157
85 87  23 167
80 87  25 169
77 94  32 157
77 95  57 151
91 89  75 123
101 68  51 133
105 64  43 155
102 65  43 154
101 65  41 154
87 79  42 152
82 88  40 156
79 90  57 148
79 93  53 137
80 93  35 156
80 91  25 163
83 89  12 176
86 84  29 163
82 87  34 156
81 91  33 155
81 91  34 156
82 89  36 155
81 89  63 149
81 91  71 130
84 88  112 92
83 89  121 83
85 87  87 104
84 86  89 111
86 84  45 141
86 85  29 165
88 82  29 175
84 84  96 126
83 87  143 59
88 86  155 56
86 83  120 70
87 85  108 98
88 85  134 75
107 71  159 44
115 59  160 54
128 44  160 61
129 43  142 76
136 28  118 84
139 22  93 122
140 21  113 103
41 180  124 80
36 180  156 45
32 180  141 56
44 166  86 102
45 151  99 107
50 148  91 88
44 179  63 140
85 121  155 59
44 162  137 55
46 180  145 65
59 176  139 71
58 180  153 53
74 147  151 52
68 137  167 50
69 143  158 49
80 144  151 53
75 154  149 51
116 109  145 56
127 58  94 80
109 87  81 149
126 82  75 107
82 120  137 103
65 123  86 97
100 114  22 156
107 95  29 168
114 85  50 160
116 67  60 137
115 64  24 161
111 83  20 180
121 65  22 180
97 77  23 180
100 79  23 180
99 75  20 180
99 73  21 180
99 76  21 180
99 75  19 180
91 71  14 180
114 55  14 180
119 45  14 180
107 58  15 180
103 69  23 180
