160 44  27 180
21 178  161 24
21 180  159 19
27 180  180 14
20 180  171 12
61 146  176 13
39 146  163 13
32 163  169 14
31 165  178 16
29 168  178 15
35 170  180 8
64 124  180 7
53 135  180 8
29 149  180 7
19 165  180 7
25 148  180 7
13 164  180 8
15 157  180 7
14 180  180 8
21 179  180 11
49 149  180 10
67 130  143 16
67 131  150 37
59 139  149 45
35 162  180 34
34 165  180 35
24 165  167 49
19 176  173 49
16 180  173 39
35 170  152 39
34 154  180 36
13 178  157 34
13 180  180 33
13 180  140 31
13 180  176 29
17 180  180 15
43 164  180 13
71 140  180 27
94 110  174 34
78 114  178 31
86 121  142 54
67 125  163 42
55 145  111 80
55 143  180 55
72 132  180 25
141 65  43 153
146 57  22 138
140 61  16 175
137 59  29 180
130 70  113 107
167 40  105 104
174 32  45 121
154 30  51 176
153 50  138 75
143 60  76 89
136 67  59 113
144 58  91 112
101 87  107 93
105 109  164 53
115 88  169 33
163 50  141 54
177 29  135 66
160 37  174 30
143 58  173 28
145 58  180 22
150 52  172 28
147 55  175 23
144 60  180 16
137 63  180 16
126 74  180 13
83 107  170 27
68 124  119 69
77 128  144 62
130 78  137 41
131 68  59 126
132 54  66 119
129 69  81 109
129 72  111 79
92 104  115 75
87 108  111 76
60 120  133 70
67 133  142 52
59 129  164 43
67 130  169 33
75 121  156 43
70 118  151 41
93 108  137 56
67 124  135 60
68 132  133 59
68 133  161 34
56 144  180 12
54 146  180 17
51 142  176 25
46 142  180 22
46 140  180 16
45 155  180 17
49 150  180 12
57 143  141 27
68 129  127 57
63 128  137 53
48 138  101 77
32 165  90 93
44 157  84 89
49 150  93 89
51 148  116 73
52 136  150 51
54 148  165 24
56 135  161 30
42 139  174 18
53 137  155 26
41 161  100 90
51 147  132 68
32 172  126 65
31 171  107 89
38 156  112 81
40 165  144 69
33 158  129 66
29 168  156 44
31 166  180 15
24 176  180 10
22 179  180 9
38 170  180 7
64 139  180 4
79 125  180 4
84 120  180 5
47 144  163 14
29 160  167 28
21 164  158 17
20 170  180 17
20 175  158 25
19 173  161 21
15 178  180 14
14 180  178 12
49 165  172 13
37 155  168 13
32 163  169 24
30 165  180 14
29 165  180 8
37 166  180 6
55 139  180 8
53 135  180 7
28 148  180 6
24 163  180 7
27 143  180 7
20 158  180 8
26 140  180 7
19 175  180 9
22 179  180 12
52 149  133 24
68 129  139 50
65 130  154 37
72 128  165 36
33 157  180 30
32 172  172 43
23 168  174 50
25 171  180 44
16 180  163 37
42 163  159 51
36 148  160 37
12 180  158 32
12 180  180 34
14 180  159 29
14 180  180 28
28 180  180 13
50 152  180 12
78 134  180 23
94 109  180 22
84 114  180 34
71 130  173 42
66 131  180 27
55 144  123 68
46 155  169 59
77 122  170 39
134 67  49 134
153 61  24 136
133 66  16 175
135 58  30 172
126 70  83 123
165 41  81 137
172 36  52 128
177 28  56 156
158 34  118 91
158 45  116 75
148 53  110 83
137 61  89 103
90 95  82 122
104 106  158 61
103 96  155 45
163 51  149 53
178 28  154 51
159 39  176 26
148 50  180 19
137 66  178 25
151 52  165 32
147 55  179 22
147 56  180 14
156 50  180 13
139 59  180 11
88 89  153 35
65 122  136 65
72 128  135 54
129 83  149 43
132 68  101 84
129 65  115 90
134 69  96 98
128 77  131 70
107 95  145 54
97 102  121 72
77 119  126 67
68 117  147 51
70 114  147 57
74 128  162 38
77 116  161 36
76 118  139 51
96 108  136 59
74 119  148 49
75 124  128 63
62 128  156 37
49 148  180 14
54 149  180 15
53 140  180 13
53 147  180 18
37 138  180 15
38 162  180 19
50 139  180 9
61 143  144 26
69 133  149 45
60 131  136 57
46 136  107 64
41 153  99 84
45 151  82 88
50 147  100 85
49 146  118 76
51 149  148 44
56 141  151 30
58 140  166 29
47 128  180 14
53 130  143 27
40 160  112 75
43 138  141 64
36 169  148 58
28 177  137 60
40 147  127 71
46 162  129 68
35 156  143 60
40 162  160 41
42 151  180 13
22 177  180 10
22 176  180 10
40 161  180 6
66 138  180 4
77 123  180 6
75 123  180 5
39 154  180 9
37 174  125 63
42 154  158 21
38 151  180 17
33 155  147 29
25 164  160 29
15 173  179 13
14 176  167 14
36 162  173 15
35 160  175 14
33 161  180 13
31 164  180 8
29 166  180 6
36 166  180 6
54 144  180 8
54 132  180 8
33 145  180 6
23 160  180 6
28 143  180 7
18 171  180 7
27 136  180 7
17 174  171 12
24 176  133 26
53 145  140 49
69 127  141 47
68 132  177 32
90 110  175 27
34 165  180 30
29 170  144 44
22 172  161 56
22 170  180 37
17 180  169 38
34 168  151 35
27 158  176 40
11 180  167 29
11 180  180 19
12 180  143 31
17 177  180 34
45 162  180 15
53 149  180 9
82 127  180 13
81 117  180 18
99 101  169 31
83 118  180 39
61 140  180 19
61 137  150 45
45 151  180 34
66 125  154 63
136 62  72 112
154 57  30 119
128 73  12 179
138 56  25 178
135 63  47 165
165 41  69 133
172 35  71 122
176 25  86 120
169 27  107 89
165 37  128 66
147 50  109 78
118 72  82 109
90 103  74 134
97 108  153 64
97 104  156 46
166 51  147 54
177 29  157 46
157 42  180 24
154 49  180 17
137 62  173 26
151 56  170 34
148 54  173 26
150 55  180 19
165 37  180 12
163 40  180 11
122 62  169 25
101 92  166 40
104 95  156 32
141 61  153 38
121 68  116 65
118 74  105 75
123 71  93 110
129 69  119 82
88 105  134 58
85 112  111 95
66 129  133 61
63 124  134 60
75 115  130 69
87 115  151 49
88 109  151 45
74 123  136 53
103 97  134 54
77 113  138 64
78 117  131 56
71 124  161 35
54 137  180 15
54 139  180 12
53 143  180 14
53 139  180 15
44 138  180 15
39 163  180 13
51 145  180 11
60 135  152 18
71 133  150 45
50 145  137 53
51 133  122 61
44 145  102 78
44 158  91 84
43 141  105 73
44 148  105 73
50 144  104 78
56 148  138 56
62 135  180 23
50 139  160 16
55 122  131 54
31 155  116 72
35 164  128 70
32 170  124 70
32 178  146 65
39 163  147 63
48 155  139 58
34 169  141 62
42 167  180 34
43 145  180 11
23 175  180 9
21 180  180 11
40 162  180 6
66 142  180 4
77 126  180 9
79 121  180 6
39 151  180 13
34 170  169 31
39 171  161 29
45 160  180 17
49 151  135 44
32 160  161 28
24 172  174 14
26 166  176 14
47 142  177 13
43 148  180 13
35 157  180 8
30 164  180 7
30 164  180 7
32 163  180 7
42 155  180 9
43 156  180 9
24 165  180 7
24 169  180 6
30 137  180 8
19 161  180 7
28 139  166 10
17 163  132 33
27 172  162 38
55 147  148 42
70 130  166 41
79 123  169 27
85 103  180 26
33 167  179 28
31 170  163 44
22 164  172 40
17 174  164 35
23 180  180 29
23 168  147 36
25 166  179 35
12 180  180 16
12 180  180 13
13 180  147 47
29 177  180 24
50 156  180 19
53 151  180 15
63 143  180 10
79 122  180 15
81 116  180 18
74 124  180 18
53 147  180 18
55 144  180 17
49 147  170 24
67 143  128 67
151 53  55 129
152 49  23 156
126 70  16 161
131 64  21 175
142 67  61 154
165 44  55 130
167 35  60 132
173 31  92 106
169 28  86 103
154 48  136 70
136 65  98 84
109 77  74 116
87 104  95 108
136 74  174 50
94 107  136 63
165 49  158 48
174 29  178 24
154 46  178 23
153 50  180 20
148 51  175 32
137 63  180 23
142 62  167 32
147 54  175 30
175 34  180 14
166 36  180 10
126 56  180 14
104 79  162 31
129 84  164 32
147 53  169 32
134 58  126 65
119 71  111 85
119 79  90 88
122 81  105 95
79 107  106 75
68 123  90 106
61 125  127 78
75 118  132 66
90 116  125 73
83 108  146 56
81 112  150 47
79 120  145 45
82 112  99 78
80 114  117 95
81 117  139 50
68 119  158 33
52 146  180 15
48 149  180 14
54 144  180 13
57 136  180 13
54 139  180 12
39 143  180 11
44 145  180 7
58 145  153 20
64 131  163 34
44 140  136 58
49 147  130 60
47 148  118 71
48 146  103 82
55 135  107 85
41 147  134 56
47 147  135 51
58 139  152 48
59 143  159 38
53 134  132 40
68 115  122 69
31 150  99 91
24 180  80 103
25 171  110 95
26 170  150 51
23 180  143 53
39 173  155 52
31 171  151 57
43 175  180 33
39 150  180 9
24 177  180 9
21 176  180 11
43 157  180 6
66 140  180 4
72 127  180 10
74 127  180 6
33 161  180 5
39 178  180 20
37 150  180 19
34 160  173 15
43 161  142 48
29 167  155 32
24 180  174 18
33 171  175 12
73 140  180 11
70 121  180 8
53 135  180 8
48 136  180 7
37 150  180 7
36 154  180 7
42 155  180 9
31 157  180 9
18 173  180 7
18 178  180 6
21 178  180 7
17 169  160 11
25 153  132 30
15 169  144 45
30 176  159 34
56 143  175 31
71 127  155 35
86 120  180 27
83 107  180 21
35 164  180 34
28 168  180 42
16 169  177 31
16 180  180 31
24 172  180 25
25 165  147 34
24 169  180 30
12 179  180 15
11 180  180 14
21 180  180 31
34 162  180 16
48 151  180 20
43 150  180 19
87 138  180 11
91 111  180 15
72 120  180 13
63 135  180 13
51 146  180 13
68 138  180 11
46 138  170 16
54 153  137 69
168 47  70 116
152 47  52 131
135 56  33 145
126 66  28 165
141 66  75 138
165 39  59 130
160 40  56 141
159 35  96 99
158 41  67 119
128 67  109 106
126 71  79 120
110 77  99 95
94 94  138 57
128 83  122 72
88 111  140 68
166 48  172 32
171 30  180 20
153 46  180 20
152 48  180 24
151 51  163 40
156 46  180 21
159 42  157 32
156 54  158 50
175 31  180 18
165 34  180 13
133 53  180 17
108 84  172 28
132 84  166 30
150 48  159 36
144 50  124 58
114 70  109 85
110 84  84 106
92 113  96 108
70 122  91 96
51 145  99 101
64 127  115 81
85 113  137 63
88 112  127 79
84 111  110 88
73 122  126 77
89 109  140 60
85 107  102 76
90 118  86 103
76 120  134 67
70 123  159 41
46 144  178 26
47 149  180 20
59 138  180 18
59 141  180 16
57 138  180 14
47 144  180 15
43 140  180 8
51 142  147 24
57 137  157 43
46 144  151 52
43 145  134 59
46 139  140 56
50 146  114 70
72 134  121 71
56 136  152 53
53 144  139 52
52 143  149 41
58 136  150 36
57 141  142 54
79 115  111 82
39 141  121 74
24 178  91 87
34 151  95 98
24 162  162 55
24 180  130 61
35 154  141 54
28 175  136 63
30 165  169 53
29 170  180 14
22 176  173 17
19 180  180 12
45 161  180 7
70 140  180 6
73 127  180 6
75 127  180 6
30 163  180 12
40 170  180 6
41 152  180 5
40 165  180 7
51 157  146 31
29 164  142 41
23 170  179 15
33 169  180 11
56 147  180 8
62 138  180 7
56 146  180 8
70 137  180 6
69 130  180 7
59 135  180 8
61 131  180 8
32 146  180 8
16 170  180 8
17 172  180 6
16 175  155 11
12 176  140 36
14 180  147 41
13 178  159 39
34 167  180 25
59 140  176 23
71 125  180 31
86 118  180 21
82 114  180 19
39 161  163 34
21 165  175 44
13 177  168 35
16 180  176 29
21 179  180 27
26 162  155 30
24 171  164 39
12 177  180 13
15 180  180 14
34 164  180 12
31 164  180 8
46 159  180 19
31 161  180 16
88 137  178 15
82 113  180 15
66 121  180 12
73 128  180 15
59 139  180 11
78 121  171 14
53 132  134 38
48 154  129 74
163 43  88 107
159 44  73 106
145 47  24 161
135 66  43 160
138 60  71 116
162 48  43 148
157 40  57 158
141 52  85 103
121 87  76 122
109 86  98 105
123 76  121 75
132 62  153 42
87 104  131 60
124 86  123 83
93 110  176 36
167 44  180 21
169 33  180 18
154 49  180 18
155 49  172 31
148 53  175 29
163 40  179 23
158 41  180 19
150 54  173 27
172 32  180 17
169 34  180 20
133 48  180 18
114 78  170 26
136 70  165 30
151 48  161 34
149 42  128 60
126 64  112 83
124 64  61 124
78 110  53 148
66 117  65 118
52 135  103 108
74 118  124 79
89 115  116 81
88 113  111 92
83 113  84 109
73 122  111 87
97 111  140 49
91 109  102 81
84 108  109 78
75 118  113 79
69 129  155 50
57 135  168 31
55 147  179 23
64 134  180 21
56 134  180 16
55 142  180 15
50 145  179 24
43 134  180 12
44 144  140 21
47 153  119 71
41 141  130 61
38 151  130 66
46 145  141 45
49 151  136 57
67 129  135 63
58 137  132 58
55 147  119 72
59 127  149 49
61 132  156 37
64 136  169 33
74 117  143 55
46 126  101 101
26 163  118 86
50 144  126 74
23 160  140 56
26 180  116 71
33 156  131 71
31 172  126 74
28 157  174 39
33 169  159 36
21 166  180 21
17 180  180 11
45 163  180 8
76 131  180 5
80 120  180 5
74 121  180 6
27 170  180 5
41 171  180 5
37 154  180 5
39 166  180 6
51 158  180 9
29 170  145 34
25 172  180 16
40 152  180 7
70 141  180 7
59 130  180 6
50 138  180 6
48 153  180 7
53 156  180 7
56 149  180 7
69 134  180 9
34 160  180 8
21 169  180 7
26 154  180 8
24 159  139 28
19 160  152 38
13 174  162 38
12 180  178 27
36 166  177 23
60 139  180 21
72 124  180 24
88 117  157 25
72 115  167 29
35 162  178 45
22 167  162 45
15 176  162 48
13 180  168 44
16 180  163 33
28 166  154 39
27 169  180 29
13 180  180 15
24 178  180 13
37 158  180 11
32 168  180 9
45 157  180 10
28 170  169 20
86 129  180 15
66 136  180 16
52 135  180 14
71 128  180 14
65 130  180 13
64 137  180 25
45 142  161 49
34 164  130 59
165 35  78 115
159 39  84 113
159 43  41 139
140 52  47 143
151 52  48 147
162 42  34 161
146 46  72 151
115 77  60 124
94 105  106 97
84 112  146 50
99 101  154 47
105 93  164 36
83 110  127 50
130 84  127 85
94 107  180 29
161 48  180 20
159 44  180 16
152 47  180 20
151 53  177 25
158 45  178 22
162 42  172 28
150 47  157 47
148 57  153 53
172 34  178 33
167 35  180 18
135 46  180 25
129 68  180 23
145 59  166 31
150 52  167 28
154 45  117 74
142 55  115 77
119 64  49 135
85 107  51 150
78 117  75 115
58 134  88 130
84 110  126 67
91 108  76 119
85 112  117 95
88 110  82 104
80 119  149 55
90 109  141 44
88 118  128 57
91 107  110 72
73 119  106 82
67 137  146 57
54 124  180 21
55 138  180 16
65 131  180 14
57 136  180 16
58 136  180 20
54 142  180 20
52 143  180 17
49 131  124 39
50 144  92 91
44 152  98 92
37 141  116 68
41 153  150 49
37 160  141 48
65 131  147 48
63 131  162 41
55 140  147 41
61 136  143 50
58 137  150 36
55 140  160 35
75 115  133 53
49 138  106 82
29 156  115 87
50 144  134 56
27 165  158 51
29 178  133 66
31 157  124 72
33 164  123 79
30 160  159 44
33 166  170 38
21 161  180 22
17 180  180 12
45 158  180 7
79 129  180 5
102 93  180 5
78 121  180 4
29 160  180 5
36 169  180 5
33 172  180 5
40 166  180 6
50 151  180 9
27 170  158 27
23 180  171 20
41 160  180 9
72 135  180 6
69 125  180 7
65 140  180 7
65 136  180 8
59 130  180 7
54 140  180 9
64 137  180 10
24 161  180 9
19 180  180 6
25 156  160 11
31 157  147 38
28 149  164 32
23 157  164 31
14 170  180 29
36 163  180 22
62 139  172 22
72 126  138 34
87 118  158 36
62 126  176 29
23 169  155 45
27 167  152 49
20 167  178 38
15 179  180 32
16 180  159 36
24 166  180 30
25 172  180 17
21 177  180 10
34 161  180 11
31 159  180 11
25 167  170 11
44 163  180 12
27 174  180 13
93 109  180 11
64 131  180 14
58 129  180 10
69 136  180 11
65 131  179 14
49 143  131 34
40 153  180 26
36 165  177 20
170 30  69 135
174 31  91 100
174 29  51 138
141 50  43 155
142 61  41 151
151 48  41 156
135 66  101 123
125 73  107 80
119 78  143 51
118 75  134 56
106 79  134 68
99 98  158 43
82 107  165 26
112 98  121 79
97 105  180 26
146 64  177 26
145 55  180 18
144 61  178 21
138 64  180 23
147 57  180 22
147 57  162 32
143 56  131 64
148 59  106 81
171 32  116 91
165 35  175 26
149 39  177 22
134 63  180 18
142 63  158 32
137 64  180 24
147 52  114 75
129 61  91 90
113 79  52 141
91 104  81 125
80 113  102 82
69 125  98 107
97 103  124 78
98 97  66 125
87 113  108 95
91 110  136 69
87 116  159 39
74 105  155 37
50 167  118 64
80 114  114 77
77 120  89 98
69 129  141 62
71 117  180 20
57 135  180 16
63 131  180 12
62 133  177 21
58 139  174 27
55 141  180 21
56 140  180 15
62 139  105 46
55 132  93 82
41 140  99 84
44 148  106 82
35 139  134 61
49 146  141 47
60 125  160 43
57 136  180 25
51 137  180 13
40 147  163 22
48 148  153 35
53 137  154 36
72 119  145 41
49 137  117 72
40 151  133 73
47 141  180 40
32 153  134 70
37 168  134 54
36 156  110 88
27 161  117 71
26 167  175 42
25 176  160 42
23 169  180 19
19 178  180 10
46 154  180 7
86 127  180 5
102 94  180 5
82 115  180 5
33 154  180 4
36 161  180 5
23 168  180 5
36 167  180 5
36 168  180 10
26 173  180 7
21 180  177 12
36 158  180 8
71 140  180 6
66 125  180 6
68 140  180 6
72 137  180 8
71 128  180 8
64 131  180 9
74 129  180 10
25 159  180 9
21 175  180 8
21 175  144 17
23 173  169 35
21 170  157 39
19 164  175 29
16 172  180 22
40 166  178 23
62 135  167 22
72 125  146 42
84 117  161 31
52 137  171 28
22 174  180 26
26 160  180 22
23 164  180 14
16 177  180 25
15 180  174 32
21 173  180 29
24 178  180 17
30 175  165 17
30 170  180 11
27 168  180 10
18 168  168 12
46 166  180 24
30 180  180 13
78 123  178 13
61 140  180 12
61 129  180 10
87 115  180 13
47 144  161 28
38 156  139 55
42 155  180 24
34 166  171 14
176 29  65 136
180 27  100 103
175 25  50 139
149 46  46 151
136 59  43 146
131 76  73 127
116 76  135 69
103 88  128 67
112 83  141 47
105 89  98 87
98 94  112 82
103 93  141 62
81 106  154 30
89 111  127 72
113 94  180 29
157 46  173 27
153 48  180 16
151 51  180 18
141 60  177 24
130 67  176 25
129 71  144 45
134 67  114 86
148 60  106 83
159 48  121 79
161 38  141 46
154 44  174 37
101 86  180 13
139 65  168 23
124 78  180 25
144 63  105 76
121 77  70 137
115 83  61 129
105 88  119 103
89 99  121 78
76 113  89 115
103 108  87 106
104 96  86 113
91 109  109 89
82 106  150 54
86 110  167 31
58 159  148 44
55 141  104 80
79 112  140 56
80 119  61 135
83 114  113 78
83 109  180 17
73 121  180 18
79 117  180 11
61 129  180 18
45 156  180 14
59 137  180 13
57 129  180 13
67 126  116 42
58 139  114 76
56 138  118 72
54 141  100 82
48 145  122 70
58 135  130 59
65 142  132 56
50 150  180 31
46 141  180 7
42 147  160 9
53 148  160 28
66 127  157 33
79 115  149 39
56 134  115 67
46 137  126 81
51 137  141 53
45 144  99 87
38 152  136 69
35 151  112 91
24 164  156 77
23 175  167 43
20 174  161 40
20 176  180 24
21 180  180 10
48 154  180 7
89 123  180 5
100 96  180 4
85 111  180 4
37 156  180 4
39 161  180 4
25 164  180 5
40 156  180 5
24 163  180 7
18 180  180 7
16 180  180 6
34 169  180 6
54 154  180 7
62 139  180 6
65 144  180 7
71 136  180 8
73 138  180 9
63 128  180 8
72 126  180 10
20 169  180 9
21 179  180 14
20 177  143 24
18 179  169 30
20 173  131 82
19 174  180 20
13 178  173 22
40 162  178 21
66 139  177 23
72 123  151 41
82 122  171 29
50 140  180 21
26 166  180 11
33 159  180 11
22 166  180 12
17 174  172 15
15 180  176 33
24 172  180 35
37 164  175 24
32 158  164 34
31 171  180 17
25 172  180 10
16 169  170 15
48 153  180 15
40 163  180 9
57 142  180 12
68 139  180 11
69 127  180 11
74 112  146 24
45 148  137 69
37 153  160 50
50 153  180 43
36 160  142 28
170 29  71 136
176 27  75 138
173 27  61 139
150 44  64 137
112 75  102 100
110 87  118 86
112 82  103 77
117 79  100 90
116 83  117 64
93 93  102 76
100 87  69 133
104 89  119 82
84 107  151 42
106 96  126 69
122 89  180 36
163 44  180 24
152 46  180 17
161 43  180 19
164 42  178 27
154 49  166 35
149 53  148 50
146 55  162 37
139 61  133 61
150 53  147 63
143 57  145 45
145 55  152 52
124 69  180 12
133 68  179 15
111 87  171 29
140 67  120 55
112 79  63 131
113 82  85 118
119 81  74 122
90 105  78 143
84 114  90 95
94 108  114 78
81 118  132 64
79 121  135 68
81 113  147 52
88 105  169 29
52 147  129 67
92 120  114 81
84 111  120 69
74 128  62 129
91 111  148 50
101 100  180 17
81 116  180 15
88 117  180 19
80 117  180 13
64 122  180 10
62 135  180 10
57 141  180 12
65 141  118 34
52 141  122 63
50 142  104 87
60 146  112 79
57 142  116 71
60 132  121 73
54 134  124 65
49 142  157 39
46 140  180 10
40 149  180 5
52 144  149 12
77 119  160 32
99 101  157 35
67 120  134 51
57 137  121 69
59 130  162 70
41 138  148 46
28 161  130 81
32 163  137 52
25 164  152 66
21 176  169 37
19 174  160 29
19 178  180 22
22 178  180 12
50 155  180 7
93 117  180 6
102 94  180 5
76 117  180 5
28 165  180 6
33 171  180 4
26 169  180 5
38 159  180 8
26 164  180 6
17 177  180 5
22 173  180 4
34 166  180 6
52 139  180 7
42 158  180 7
41 162  180 7
51 147  180 8
60 154  180 8
58 134  180 10
66 127  180 11
16 175  180 9
18 180  180 12
16 178  149 24
19 176  180 22
17 177  135 55
16 176  179 20
13 178  174 24
43 160  180 20
68 134  175 22
75 123  149 37
80 123  180 18
47 140  180 10
33 163  180 11
24 163  180 12
16 172  160 23
14 176  162 28
16 180  168 43
29 176  180 30
39 152  165 21
28 168  155 53
24 169  180 22
22 180  180 12
17 177  180 10
57 142  180 9
39 149  180 9
51 151  180 10
70 131  180 10
99 103  180 11
72 116  153 29
39 154  114 88
37 160  99 84
45 158  91 127
30 163  169 41
174 26  64 127
176 28  51 143
169 29  60 135
132 61  89 110
113 79  85 112
110 80  104 120
118 75  81 102
115 74  102 103
103 90  122 62
108 82  105 73
113 84  85 110
102 88  103 90
87 107  111 83
107 85  104 89
128 71  174 42
165 43  157 41
155 42  180 29
146 55  178 25
158 44  177 27
154 50  165 34
150 55  165 36
148 58  176 29
146 62  160 37
154 50  161 41
136 57  109 84
139 59  166 48
125 72  180 14
115 82  180 13
106 92  141 50
129 79  164 28
126 68  66 123
136 62  88 130
124 81  60 109
80 112  80 138
95 116  154 47
84 110  164 47
81 112  166 34
94 105  135 61
93 108  161 41
89 106  154 43
79 128  102 89
86 113  85 126
81 105  124 72
66 121  122 77
100 110  146 47
144 57  180 16
132 76  180 18
103 103  180 16
87 106  180 13
67 125  180 12
73 119  180 10
68 127  180 17
52 130  104 55
43 151  113 82
57 134  90 87
40 163  89 101
49 144  109 89
65 137  105 84
61 123  114 75
52 140  124 76
50 141  180 17
40 136  180 5
60 146  169 8
74 124  144 43
95 110  160 34
72 118  142 42
62 130  134 49
70 126  145 55
37 131  152 44
22 168  120 79
23 173  126 67
23 172  180 23
21 175  171 29
20 174  167 29
17 174  180 14
23 174  180 9
51 154  180 9
94 119  180 10
106 91  180 10
67 117  180 10
24 172  180 9
23 175  180 4
22 176  180 5
36 172  180 7
27 159  180 7
19 170  180 7
24 170  180 4
39 163  180 6
61 134  180 7
37 152  180 7
36 161  180 7
62 129  180 8
33 158  180 11
40 159  180 12
53 144  180 12
13 176  180 9
17 180  180 9
16 176  167 17
19 172  180 18
14 180  161 37
15 179  171 28
13 180  173 23
48 157  180 20
70 134  180 16
86 115  180 15
89 106  180 10
47 140  180 11
25 165  180 11
16 171  175 21
15 175  174 33
13 180  180 31
19 177  159 43
41 162  168 43
38 164  152 31
27 167  164 52
21 162  180 17
20 180  180 11
19 177  180 9
44 145  180 8
30 164  180 10
47 151  180 10
68 133  180 11
81 116  157 20
60 128  144 44
33 158  76 127
28 164  104 82
38 162  93 112
28 162  140 59
173 26  53 157
170 29  80 108
136 56  64 141
121 76  55 136
127 68  53 152
120 71  91 136
127 72  68 106
122 71  95 117
109 94  140 47
111 73  114 65
116 81  72 137
102 92  85 100
94 104  119 76
122 74  94 85
157 52  161 59
168 38  150 43
161 38  177 28
145 53  173 27
144 57  176 25
151 51  170 35
143 57  163 37
135 65  170 33
137 69  167 37
125 76  166 33
110 92  97 85
114 96  143 73
120 80  180 16
99 102  180 12
110 88  156 31
148 53  176 35
152 53  70 114
148 47  105 90
114 73  81 107
85 102  132 87
86 112  99 86
106 99  81 136
97 105  129 72
89 105  132 68
89 105  180 30
93 117  153 37
82 112  104 80
85 115  128 73
86 112  139 59
80 118  146 55
95 103  143 44
137 61  180 19
143 63  170 27
145 61  180 16
120 78  178 25
84 113  173 24
73 124  169 31
63 130  156 41
47 136  87 88
41 152  101 99
49 151  93 81
40 150  76 110
39 149  100 88
75 137  127 65
46 137  144 48
48 159  109 76
56 146  158 46
51 131  180 8
53 147  180 9
60 135  160 27
84 119  157 33
75 109  140 43
72 122  157 40
71 124  148 43
41 132  157 49
25 162  135 69
24 168  125 65
23 172  180 26
19 175  180 12
21 176  180 24
17 179  180 13
26 174  180 8
55 151  180 10
86 118  180 9
96 102  180 10
64 123  180 9
23 174  180 11
21 173  180 9
20 174  180 5
26 171  180 7
23 166  180 10
18 180  180 6
23 176  180 4
40 167  180 7
57 136  180 7
42 150  180 7
40 163  180 8
66 140  180 8
30 156  180 22
35 161  180 15
46 144  180 13
12 180  180 9
15 180  180 10
17 170  166 16
20 174  180 17
15 177  172 23
16 174  179 22
14 180  176 21
49 156  180 16
70 130  180 12
96 114  180 10
100 100  180 10
51 130  180 9
21 170  180 9
15 177  180 11
17 180  166 18
14 180  156 45
36 167  169 44
49 143  180 24
38 160  180 20
18 180  174 27
17 165  180 18
21 180  161 23
29 175  180 10
30 162  180 9
35 165  176 16
61 139  180 11
73 134  180 13
71 124  120 39
48 142  142 60
34 154  78 113
27 167  112 97
44 160  95 99
27 165  175 49
168 31  59 133
147 54  66 137
96 101  48 157
111 94  47 146
127 72  43 159
116 75  97 122
122 77  67 128
118 73  112 99
112 88  126 73
118 71  95 114
118 76  93 92
100 92  121 82
97 104  127 74
118 81  145 56
163 50  172 43
164 44  177 24
164 39  176 25
145 55  174 28
121 83  179 24
149 58  157 43
151 52  144 57
125 71  172 29
142 70  175 23
113 76  163 32
101 94  133 58
85 114  145 68
96 102  180 21
87 103  180 12
111 85  178 20
150 56  168 36
154 47  96 91
130 64  108 92
112 85  108 82
99 92  165 49
84 110  111 72
105 94  111 86
98 103  130 70
92 113  162 45
84 117  144 54
84 118  144 57
83 115  149 52
76 118  134 57
84 113  131 61
81 113  135 68
93 105  137 50
129 66  157 32
128 76  132 49
144 63  150 41
135 66  140 43
128 73  142 49
103 98  141 42
74 117  134 53
57 131  84 86
43 141  79 101
56 146  86 102
49 136  84 106
37 151  87 99
66 142  90 104
46 124  118 76
42 150  98 85
59 140  127 68
57 131  153 26
52 133  180 19
63 129  180 9
71 123  166 27
85 108  160 31
73 118  146 41
70 126  167 27
56 131  163 34
40 150  111 67
38 151  103 99
30 160  166 47
27 164  168 18
23 165  180 18
18 174  180 15
28 169  180 14
54 146  180 11
76 125  180 10
80 119  180 12
57 130  180 8
24 169  180 12
19 179  180 11
20 176  180 10
23 172  180 13
21 170  180 13
17 177  180 6
23 174  180 5
36 170  180 8
53 145  180 9
42 150  180 7
45 162  180 7
53 136  180 8
33 153  180 10
35 160  180 11
46 149  180 17
11 180  180 9
18 180  180 10
25 167  163 16
23 175  180 15
18 170  172 23
20 170  180 22
16 175  180 15
48 148  169 22
72 130  180 16
100 114  180 11
103 93  180 10
34 153  180 8
28 165  180 10
15 177  180 10
16 180  174 16
21 180  180 28
46 150  180 31
50 153  180 14
31 168  180 11
15 180  180 11
15 166  180 18
24 180  180 14
25 165  180 11
30 169  168 14
37 160  180 25
55 142  180 12
48 142  162 19
74 126  137 52
45 146  116 81
32 155  86 120
25 169  102 93
45 155  133 76
30 163  138 54
142 52  39 157
99 86  46 167
87 94  40 166
124 77  49 156
127 65  56 149
114 85  126 67
131 77  80 115
128 60  84 127
118 74  97 93
114 73  99 107
125 71  119 90
99 93  138 58
102 94  96 108
138 67  126 86
161 40  159 44
157 47  180 25
160 39  158 40
133 69  151 54
113 82  171 33
139 67  160 34
147 57  160 42
104 83  180 22
127 80  178 24
105 95  169 33
104 92  134 59
106 97  135 73
94 104  169 38
112 94  180 16
105 91  180 16
146 67  171 28
119 76  131 54
109 93  110 88
131 84  133 74
128 68  169 41
115 86  178 39
101 93  180 25
94 101  144 51
73 120  124 75
81 122  110 88
70 116  149 64
73 116  145 48
